OBJECTID,LST
39836.0,34.20003056
5662.0,37.45626428
56065.0,32.92169108
15321.0,34.20772111
60311.0,34.81470449
35703.0,36.7011667
42356.0,31.42887085
88777.0,33.02508619
6915.0,34.28870919
36999.0,34.16195762
52311.0,31.57670021
69649.0,33.56570302
36206.0,34.05732823
5668.0,34.61579472
10738.0,36.34740163
71434.0,33.55117643
95302.0,36.80541631
62044.0,35.50201135
7170.0,35.21499261
114089.0,37.61634155
34786.0,37.06860385
11122.0,33.3523616
86468.0,36.30496121
43264.0,31.66955642
52230.0,32.87982034
108516.0,39.6586085
112982.0,35.07903137
63686.0,37.18738004
39058.0,32.37708656
54141.0,32.99745719
105111.0,34.02732561
94237.0,36.67239836
38567.0,40.39034962
27809.0,32.96470117
83876.0,35.11976278
38101.0,33.49506394
37317.0,33.24820693
25540.0,33.88718679
10191.0,34.52028005
84671.0,35.81390567
80257.0,33.39565652
8604.0,33.9770997
46828.0,32.16118163
7573.0,32.52330186
88502.0,41.3942031
66220.0,40.69854109
12101.0,33.52725029
1750.0,33.1995951
110049.0,38.66348995
60250.0,32.29106639
18101.0,32.0307272
28123.0,42.53942969
83420.0,35.35646066
68428.0,36.46105079
47817.0,33.85594988
114008.0,36.75091788
116090.0,37.5280427
42425.0,32.39844919
43839.0,34.5258818
11239.0,34.68510457
73077.0,34.18806749
67826.0,34.63354943
32186.0,33.95307862
68009.0,34.38887617
3625.0,34.54648487
30471.0,31.93815583
25304.0,34.359823
53680.0,41.07452329
89067.0,32.05693202
52260.0,41.32574776
48846.0,32.21330644
14415.0,33.04483475
55017.0,33.75056093
66184.0,36.83361497
62132.0,36.56643974
34272.0,35.05728897
41147.0,34.1737308
24533.0,34.71273356
96850.0,38.27886776
28419.0,29.73695095
75785.0,36.19995204
13052.0,34.37833727
17499.0,36.68151308
27815.0,34.75830716
88076.0,31.61515294
8910.0,33.69093547
11809.0,33.30621833
61603.0,35.0214947
57260.0,36.51915713
42414.0,41.48810371
96707.0,35.21394821
59650.0,40.84637045
40441.0,32.281382
100005.0,37.95045301
29527.0,34.84261832
35169.0,34.46521195
17974.0,33.41303146
66099.0,34.93319585
23553.0,34.49094204
56654.0,32.06861026
103771.0,34.54154773
38314.0,33.17889709
60578.0,37.08730801
5618.0,39.30959068
37469.0,37.17123939
16348.0,31.94926439
3366.0,30.5791131
13787.0,33.32216909
15726.0,35.14967045
60189.0,38.24402295
88901.0,36.66613199
90092.0,36.23460697
111779.0,33.90646062
11409.0,33.03391607
88818.0,33.92431028
37758.0,35.31629893
13232.0,31.67781664
34971.0,32.20533106
41721.0,30.76833848
34145.0,32.34936262
73626.0,31.11868553
12736.0,30.40346485
15503.0,32.6573642
38065.0,31.83855852
66081.0,38.40077714
75007.0,32.60182138
96030.0,34.42476538
9455.0,36.22406807
35247.0,35.92442165
50644.0,34.83122492
104893.0,35.99221238
91493.0,36.54697601
33283.0,33.4711378
72129.0,32.93536316
33356.0,34.85429656
86469.0,33.2677656
51502.0,37.39217641
89791.0,34.99386571
500.0,33.99324035
87065.0,35.04855403
18827.0,33.25589748
20157.0,34.5429719
15489.0,36.07111168
62115.0,33.57538741
44188.0,37.56716004
55105.0,35.35873934
75751.0,33.56627269
75375.0,37.13478051
29487.0,34.79334187
105555.0,35.31345058
21268.0,31.11954004
7044.0,34.72934894
42908.0,34.13223983
25920.0,34.4973983
106990.0,34.09606579
108372.0,32.57305304
80277.0,33.9125371
36299.0,35.00810746
33134.0,35.30072795
44412.0,39.37139988
57257.0,32.22583918
51353.0,31.71826321
100002.0,34.40520671
72292.0,31.40665372
19423.0,35.57673306
64003.0,38.18031485
114228.0,34.03473132
44193.0,36.02183522
84363.0,36.55732502
72226.0,32.69325341
29689.0,41.14032017
69996.0,38.96285154
102920.0,35.31458992
31241.0,33.56456368
26926.0,32.78098259
29848.0,33.46648549
12198.0,32.88912495
15951.0,34.21227846
76062.0,34.88448907
45679.0,32.53516998
10584.0,36.30401176
50758.0,32.41439995
47157.0,31.95524593
46720.0,34.87281083
45056.0,33.16000303
1543.0,37.0923401
110114.0,37.83737351
111662.0,35.1630577
70854.0,33.05898155
67184.0,33.13674151
26220.0,30.01808309
122150.0,36.3431291
25244.0,32.97666423
11610.0,33.73166688
293.0,34.59642594
101251.0,33.40097344
15642.0,34.10261699
29406.0,35.21299877
94744.0,39.51676067
93701.0,34.1005282
106363.0,35.05140237
110177.0,29.08752715
103647.0,32.83709509
77760.0,38.71153213
56183.0,33.51604678
30132.0,33.55772764
32892.0,33.3542605
10400.0,33.75996049
45841.0,34.45961019
4922.0,32.71575538
100233.0,34.66526106
88469.0,37.50259744
117589.0,37.11332294
102968.0,32.50117967
79647.0,34.52028005
3963.0,30.64443526
20554.0,34.22139319
47069.0,33.84854417
61764.0,31.95923362
88589.0,35.36405626
106506.0,33.47711933
7397.0,32.66571936
97306.0,35.0605171
53426.0,35.95148098
66627.0,39.70845463
56945.0,33.28058318
14569.0,33.41512025
75064.0,36.73990426
42199.0,37.5974475
52363.0,34.72099378
10158.0,33.3059335
28604.0,31.84605918
85917.0,35.84200939
9058.0,34.05163153
76212.0,32.92396976
83430.0,36.59207489
8166.0,34.7157718
50737.0,34.31054654
68621.0,32.40557006
53873.0,36.54051976
29239.0,35.98081898
68793.0,32.39873402
60080.0,35.65553741
99990.0,28.49564002
14638.0,35.00687317
80474.0,30.41134528
56516.0,34.77539726
42718.0,37.87611107
10802.0,34.41375176
55737.0,30.39890749
34383.0,41.55703378
68957.0,38.406189
59938.0,34.95256463
106673.0,34.93623409
98792.0,35.87229685
6345.0,33.99409486
14649.0,35.09355796
1996.0,34.28035403
67389.0,40.1362768
33392.0,34.52759081
86920.0,31.85830708
13409.0,36.96416435
121655.0,37.18282268
121902.0,39.82428753
59391.0,32.46794893
45869.0,35.35475165
26267.0,33.9249749
4834.0,33.42888727
74469.0,32.79380016
118426.0,35.62553479
23897.0,41.24542429
85372.0,32.88095968
2959.0,31.96587977
97553.0,35.54786978
2473.0,34.01783111
95167.0,39.84204224
36893.0,31.82507633
48256.0,32.87127529
39147.0,33.90627073
79896.0,42.73197815
60307.0,33.79072267
93758.0,31.80228953
41336.0,34.30171666
121931.0,32.62546268
101250.0,34.0275155
71114.0,31.61942546
33531.0,33.84911384
80558.0,33.58621114
111947.0,36.57640897
80323.0,32.51513659
76731.0,32.5197889
37915.0,40.12630757
73805.0,35.72275847
65228.0,41.69441919
44234.0,38.7291919
91381.0,34.34596103
87926.0,36.91052042
4869.0,33.82120001
91546.0,33.77847476
21746.0,33.47968284
46730.0,33.47455582
33201.0,33.96143378
87368.0,34.88221038
46044.0,34.76884606
81138.0,33.48139186
23099.0,31.25113381
47592.0,33.66302164
7687.0,37.89861304
26905.0,36.77304006
72720.0,29.57877258
87710.0,29.86256318
37239.0,34.39941506
13860.0,32.87839616
3352.0,33.97358673
91901.0,36.26764783
120653.0,40.65268265
65668.0,38.57414671
2644.0,34.27209382
39871.0,33.52050919
28755.0,31.70145794
51872.0,32.32182857
101379.0,36.1656769
96184.0,36.85440793
105126.0,38.25608096
120759.0,39.24047072
36930.0,34.26307404
96458.0,37.79892079
9753.0,34.07698184
937.0,34.28120854
46144.0,33.76053016
41411.0,36.15827119
8541.0,33.67080713
51064.0,40.13580207
49763.0,31.45801896
96998.0,35.35665055
58801.0,32.74423888
40347.0,35.01181031
29402.0,31.29917598
113294.0,33.42765299
26638.0,35.21090998
66884.0,39.9862637
5889.0,33.8479745
116664.0,37.55956444
42263.0,33.78018377
30771.0,30.31288732
42435.0,32.07838959
29623.0,33.21962849
37918.0,33.12591778
89037.0,33.94880609
1708.0,33.71267788
100554.0,34.92550531
34417.0,32.81202961
40192.0,32.25840531
90754.0,38.87892016
47792.0,34.2638336
53435.0,31.23746173
43541.0,38.20936802
59338.0,32.794085
101430.0,36.36221305
13928.0,33.18943598
8578.0,31.83476072
54352.0,34.66374194
75185.0,32.24606246
60870.0,33.24554848
113105.0,36.59919577
37279.0,31.55153979
61557.0,33.04331563
54184.0,32.26770992
38932.0,33.75825148
70012.0,32.95577634
93734.0,38.17727661
61772.0,32.43832609
72931.0,37.99678617
84630.0,34.19718221
89563.0,32.58083853
33131.0,36.24372169
52353.0,31.35880144
96705.0,35.93334648
82289.0,38.62921481
30422.0,30.94778453
5845.0,31.66471423
17937.0,33.35625435
44955.0,34.84261832
44254.0,36.82563959
116179.0,35.21394821
55627.0,34.59822989
40600.0,34.47385194
34154.0,34.27266349
69921.0,41.29042822
24363.0,33.81692749
12567.0,38.22446428
88097.0,28.43060269
105004.0,34.91382707
84577.0,38.86619753
46308.0,32.35657844
99151.0,33.55801247
15809.0,33.94795159
5354.0,34.94572859
36472.0,33.03448574
25477.0,34.96414792
64308.0,31.76981834
92093.0,35.27186467
88085.0,36.91707163
108981.0,35.35475165
22381.0,32.34290636
1283.0,33.77192356
21943.0,37.19478575
24272.0,34.28785469
46781.0,31.93150967
16108.0,31.85052159
25385.0,32.41544434
47129.0,35.87571487
4509.0,37.64548967
52373.0,33.95222411
35102.0,34.08125437
89426.0,35.50580915
72290.0,35.77231976
98553.0,33.71410205
53930.0,30.99031989
1187.0,33.66596494
5750.0,33.6893214
52089.0,35.33652221
59617.0,31.94926439
47381.0,35.22885458
61500.0,37.62963385
69620.0,34.6132312
87077.0,32.80405423
49947.0,32.07202828
59086.0,35.80849381
29878.0,33.03942288
45530.0,38.44578107
46562.0,35.19771262
21504.0,38.45499074
38967.0,33.57481774
50098.0,34.3256428
445.0,34.08039986
28854.0,33.07948967
74012.0,34.49322072
45263.0,38.37770551
62314.0,32.35999646
38136.0,34.48572007
12581.0,39.67152102
15636.0,34.06720251
50065.0,36.54953953
94637.0,37.78069135
32899.0,30.81619076
19876.0,32.31508748
3087.0,33.15364172
55051.0,33.55317028
111226.0,38.2477258
30429.0,32.56963502
10941.0,34.72811465
73545.0,34.3549808
87384.0,33.16550984
32847.0,34.81840735
14229.0,36.22273884
122187.0,37.18500642
62617.0,37.14038227
18245.0,37.70587469
565.0,32.62593741
74681.0,35.74155758
81506.0,34.02552165
64516.0,37.73188962
60733.0,36.19786325
40879.0,33.73546468
63953.0,29.33258019
79664.0,36.78357896
81496.0,34.99282131
91448.0,36.8169996
64069.0,34.05020735
58261.0,34.76884606
8330.0,35.57920163
54276.0,31.50606113
58982.0,36.2937577
95933.0,32.88608671
52931.0,32.76788018
72939.0,36.90453889
5742.0,35.18128714
48807.0,35.01370921
88671.0,39.53100242
110808.0,34.34937905
88305.0,33.65229286
74636.0,33.22475552
113291.0,34.26155492
95817.0,36.70885724
417.0,35.93078297
6991.0,32.67046661
27816.0,35.07817687
85674.0,37.9886209
64927.0,34.58132968
22210.0,33.48072724
88288.0,36.33990097
107734.0,33.32235898
23319.0,34.99139713
98087.0,34.5011961
20203.0,32.51608604
54037.0,32.07658564
74707.0,41.11269118
35836.0,37.54010072
71827.0,37.16772643
106823.0,43.7659292
94852.0,35.77744679
36962.0,32.78240677
97670.0,36.10738067
85357.0,35.38380482
116403.0,35.38010197
73272.0,33.8650646
43466.0,33.15724963
18481.0,33.46743494
23567.0,32.62119016
14656.0,34.617029
88251.0,36.54991931
41683.0,34.50081632
79189.0,32.7883883
23215.0,35.6871541
59511.0,37.80271859
35653.0,35.02320371
41305.0,33.95962982
65799.0,31.93331363
46725.0,33.83411253
71631.0,32.87877594
242.0,34.71757576
13564.0,34.32421862
10922.0,32.93346426
103604.0,37.29818086
84010.0,36.49010396
5639.0,37.89576469
43086.0,34.33722609
50759.0,34.53756004
45096.0,32.79465467
47586.0,32.45285267
33106.0,32.49985045
48785.0,34.58531737
49613.0,35.45406412
45214.0,32.72287625
77117.0,39.03054733
76683.0,33.22959772
13788.0,34.94857694
27458.0,34.59936923
48750.0,33.87360965
12842.0,33.32691634
37825.0,32.72240153
39884.0,36.21837137
97329.0,39.9198022
72915.0,34.70153005
97326.0,34.46663612
1871.0,33.78986816
46831.0,38.0863193
31801.0,32.56403327
93739.0,34.55588442
177.0,36.55248283
112351.0,34.32906082
2776.0,33.6496344
111105.0,33.72407128
117340.0,33.43790705
33445.0,38.16578827
103663.0,33.9277283
93185.0,31.27050259
132.0,33.439711
86797.0,36.90995075
80153.0,36.01585369
83001.0,32.21672446
91459.0,35.89166563
45948.0,34.40995396
46507.0,35.38181098
66558.0,38.21705857
56873.0,34.16670487
43425.0,35.27642203
20903.0,29.94459566
14943.0,32.02265687
53203.0,33.24251024
48019.0,33.23956694
36740.0,34.26221954
20333.0,33.32701128
9721.0,32.31015034
25003.0,32.63410268
97685.0,35.34763078
73126.0,32.93393899
112837.0,37.42236892
92985.0,35.77317427
56083.0,35.6082548
118881.0,35.99449106
104728.0,31.71114233
45416.0,36.03835565
21824.0,39.64094873
67730.0,33.97662498
98847.0,33.99267068
103617.0,34.09815458
93013.0,36.62597026
97755.0,35.33111035
48639.0,33.19000565
67139.0,37.52747303
8915.0,33.33707546
35879.0,33.55146127
26572.0,32.56450799
81658.0,40.82329882
105874.0,33.64441242
117842.0,33.71372227
85147.0,32.74737206
73609.0,35.95508889
45116.0,37.27995142
36527.0,34.10176249
18129.0,33.94121049
38697.0,32.44430762
99747.0,35.28012488
47099.0,32.35971163
37193.0,39.55815669
56061.0,35.7479189
9263.0,34.66127337
2109.0,34.42998735
112153.0,35.55537044
3819.0,33.52905425
85812.0,30.77261101
36230.0,38.22883174
112882.0,34.52037499
80458.0,35.65734136
39272.0,35.44238589
24520.0,34.59395737
60371.0,31.89201256
12680.0,36.23774015
103031.0,34.12350489
78705.0,35.01266482
60181.0,36.35964953
19937.0,34.23753384
34100.0,34.00691243
109657.0,31.5855301
15069.0,31.18334308
3285.0,34.10802886
19486.0,38.30564225
99282.0,36.54146921
113251.0,33.26092957
88922.0,34.06615811
24175.0,29.54269348
8602.0,34.6617481
73834.0,35.58091064
59669.0,34.86654446
91217.0,35.14454342
46074.0,35.36548044
84444.0,34.1832253
82707.0,33.97358674
13964.0,30.97693265
29686.0,30.92129488
51132.0,37.44657989
41055.0,35.14853111
49110.0,34.34719531
52856.0,32.73037691
26209.0,34.14391807
329.0,33.23510453
57339.0,34.88050138
37622.0,34.16414135
9386.0,35.23284227
22919.0,38.1481285
32477.0,32.72838306
89309.0,32.14067351
14967.0,32.08570036
94402.0,34.05391021
107570.0,33.88262943
24487.0,34.84546667
20526.0,33.96551641
109497.0,35.20768185
9958.0,35.11634476
72892.0,35.50495464
17182.0,33.97852387
102248.0,38.83913821
43908.0,35.22030953
13037.0,32.84136761
38392.0,33.56456368
77621.0,39.04118116
40409.0,32.27226728
82822.0,31.74674671
80809.0,33.24782716
5216.0,35.71763144
114258.0,34.22566571
52848.0,30.71165632
91388.0,31.71513002
19539.0,34.42704406
38559.0,36.18827381
76575.0,32.78183709
100687.0,38.09638347
32393.0,32.78867314
77430.0,34.58588704
21429.0,34.90281345
99087.0,35.69626881
87044.0,37.41296936
25497.0,35.02462789
25584.0,31.52799343
72334.0,33.60643442
68382.0,31.45051831
93029.0,34.56015695
44077.0,34.02400253
62677.0,38.3540642
61264.0,34.58313364
4073.0,32.46842365
73095.0,32.25574685
22495.0,35.98793986
9354.0,39.81441325
33838.0,34.13167016
14338.0,33.28855856
34470.0,32.62831103
79309.0,27.45399842
100663.0,33.0865156
83602.0,40.63559255
116289.0,37.47354427
102116.0,34.64209448
46764.0,34.17695893
100752.0,32.7883883
98267.0,36.67211353
53948.0,36.84757189
40340.0,31.19786966
58624.0,34.73523553
74773.0,29.23877453
15722.0,37.95130751
63530.0,33.32406799
10939.0,34.9930112
54156.0,32.58530095
46999.0,32.49500825
11280.0,33.06050067
83768.0,33.86278592
120549.0,36.01300533
16411.0,35.51558848
1770.0,34.65263338
27970.0,33.69672712
50465.0,35.73215803
113837.0,39.07327258
3506.0,30.8734426
13169.0,34.44185548
36826.0,34.30048237
53829.0,37.94019895
41738.0,31.93673165
12592.0,35.31088706
113722.0,38.02802307
113695.0,37.14038227
39999.0,33.96361751
116017.0,35.89081112
5684.0,34.65747557
42367.0,33.13484261
100165.0,35.18185681
6014.0,33.2318764
66584.0,28.66768035
97281.0,35.94872757
106686.0,34.2515857
61245.0,33.95174939
94687.0,32.70559626
77312.0,26.77808497
100762.0,28.33508802
80137.0,34.13594269
31659.0,32.34831823
44274.0,37.34831181
46458.0,32.44174411
9322.0,34.018021
51447.0,33.11908173
68053.0,35.28667609
17242.0,34.65263338
52975.0,32.9365025
113783.0,35.01000636
38482.0,31.85783236
8851.0,31.73335946
107616.0,38.56807023
