OBJECTID,LST
58517.0,34.06416427
6055.0,35.69313563
80699.0,39.41896732
8221.0,38.57566583
17380.0,35.78684635
44327.0,33.43353958
108725.0,36.79877016
37931.0,33.93427951
17573.0,31.83504556
76043.0,31.80314404
98386.0,34.04137747
34505.0,34.34871443
1901.0,34.06587328
21922.0,33.5897241
52367.0,34.42476538
51008.0,33.62067617
82949.0,35.78086481
93482.0,36.49067363
59962.0,33.15269227
88459.0,35.57179592
646.0,33.94339423
95041.0,33.52364238
36930.0,34.26307404
72334.0,33.60643442
38135.0,33.43296991
51478.0,31.85783236
58085.0,33.19067027
62394.0,30.96667859
18332.0,31.80314403
58478.0,30.95803859
66598.0,37.88047854
64606.0,37.35457819
82441.0,34.53509147
29215.0,35.7506723
27829.0,31.77978757
51549.0,36.58922654
69620.0,34.6132312
92554.0,34.06473394
46411.0,30.16572257
107930.0,40.37297468
106262.0,36.42487675
23373.0,34.16841388
95514.0,35.1582155
72892.0,35.50495464
77005.0,33.62789199
51435.0,36.61799488
24927.0,32.8567487
111063.0,38.35226025
53749.0,33.15088831
110426.0,40.6622721
16751.0,37.59042157
59257.0,32.41411511
94602.0,33.42660859
1871.0,33.78986816
20468.0,31.0082645
40472.0,33.01255345
57971.0,34.5372752
55442.0,34.84005481
67280.0,35.93723923
76432.0,32.82570169
39375.0,34.05732823
44529.0,33.01938949
4509.0,37.64548967
73272.0,33.8650646
88662.0,35.16647572
44287.0,31.57840922
39561.0,34.18009211
101966.0,40.32246394
1489.0,31.41111613
41221.0,32.47563947
45872.0,33.06126023
76621.0,42.82939172
65560.0,36.09532265
32243.0,34.83976997
84937.0,34.15388729
16108.0,31.85052159
31581.0,32.59299149
55844.0,32.68926572
57560.0,35.94806296
111226.0,38.2477258
38617.0,36.97631731
51429.0,37.38078301
105775.0,33.55013204
59596.0,36.60489247
31881.0,35.44248083
75739.0,32.45047905
25320.0,33.03932794
44101.0,34.92037828
95162.0,35.15479748
957.0,34.09065392
17897.0,35.03231843
6667.0,30.06622021
10863.0,35.39320438
11631.0,33.04141673
56218.0,36.44965739
25763.0,35.54302759
63135.0,33.91196743
70143.0,35.19837723
114855.0,40.52393723
74034.0,34.57079079
2208.0,35.65221434
76781.0,32.18187964
22106.0,31.39725416
70716.0,36.21087072
104087.0,42.62298129
28067.0,36.9062479
99159.0,34.09036909
26309.0,35.64537829
14728.0,31.50928926
100165.0,35.18185681
94744.0,39.51676067
12537.0,40.35303623
70477.0,30.81989362
15868.0,37.04211419
25492.0,35.33082551
106150.0,36.68065858
99995.0,38.37656617
64003.0,38.18031485
38439.0,34.76989045
30389.0,37.5622229
33814.0,32.87269946
41711.0,40.31572285
57260.0,36.51915713
42685.0,36.09807606
7089.0,31.33544497
90615.0,33.26510715
102727.0,35.00782262
29162.0,32.78981248
80530.0,39.97619953
12705.0,32.39427161
48542.0,31.0451981
101983.0,33.77448707
40036.0,31.96920284
21433.0,29.50367108
58157.0,37.25545561
107348.0,39.01431173
34826.0,33.47313164
22584.0,34.2600358
38822.0,38.12410741
67663.0,32.06528718
113817.0,34.19604287
109171.0,35.34933979
12945.0,31.0357036
40441.0,32.281382
66946.0,35.71240947
74409.0,32.79380017
74012.0,34.49322072
65518.0,35.93581505
28854.0,33.07948967
9064.0,32.1457056
14484.0,32.43538279
113265.0,36.35243371
51132.0,37.44657989
27901.0,31.92913605
50416.0,34.12483412
111116.0,38.79802702
87729.0,35.897932
30362.0,33.26918978
55682.0,34.79989307
76754.0,33.7720185
66680.0,35.15584188
29292.0,32.88380803
24788.0,34.27104942
35405.0,37.9495985
88251.0,36.54991931
107636.0,39.11523827
45061.0,34.92237212
40133.0,31.85128115
68781.0,37.23884023
7007.0,32.77898875
43469.0,30.922814
91931.0,34.28643051
107560.0,34.8041656
36881.0,42.43413569
62546.0,33.22589486
62042.0,35.78703624
69330.0,32.878681
72980.0,36.39515896
70390.0,29.33932129
111307.0,35.45188039
35261.0,34.55123212
19506.0,34.46464228
12155.0,32.03139182
39499.0,33.45119935
86469.0,33.2677656
18726.0,32.87013595
84363.0,36.55732502
60890.0,33.20709575
67083.0,41.36590949
15471.0,33.63919045
89199.0,35.37326593
85618.0,33.78094333
78180.0,37.08341527
45325.0,35.45159555
42758.0,34.73381135
73739.0,30.32874313
108559.0,43.01766766
72939.0,36.90453889
41780.0,33.89069975
34472.0,35.4544439
737.0,36.87719473
32542.0,32.76028458
50234.0,31.06086402
16574.0,35.94094208
25460.0,34.71444257
25152.0,35.53562188
33224.0,32.16459965
91595.0,32.15994735
55787.0,30.79131517
66220.0,40.69854109
84576.0,35.78475756
93206.0,42.61120811
96301.0,35.4194092
77291.0,34.93689871
113561.0,29.44072254
31361.0,34.6626026
86644.0,41.3277416
14530.0,32.4067094
104812.0,37.76417092
1700.0,35.97569195
105650.0,34.9579765
16872.0,33.15240743
105882.0,35.02035536
63428.0,31.50207344
96148.0,36.09674683
56811.0,36.25853311
38101.0,33.49506394
112007.0,38.04349911
14349.0,37.22156024
86189.0,35.5143542
76612.0,37.42664144
6636.0,34.83065525
41090.0,32.27426113
7648.0,33.50057075
43264.0,31.66955642
50644.0,34.83122492
44482.0,33.64849505
19533.0,33.73660402
78870.0,36.72623218
61803.0,37.18139851
31667.0,32.44259861
9662.0,33.2470676
37193.0,39.55815669
24590.0,32.42057137
57017.0,35.59515239
25767.0,38.23215482
26180.0,33.58706564
2813.0,38.55591727
26279.0,33.05356969
23873.0,32.29049672
79434.0,33.20586147
108275.0,39.17467384
19496.0,36.96236039
35242.0,33.7939508
36607.0,33.34628512
438.0,33.41246179
70866.0,37.72372435
74709.0,39.11542816
32330.0,34.03254758
72474.0,33.01910465
64227.0,36.96387951
14610.0,36.36620074
20116.0,32.35116658
75069.0,35.5626812
15180.0,32.10136628
50302.0,36.24647509
56838.0,34.00919111
541.0,31.05545216
108012.0,37.35742654
35634.0,34.46093942
20903.0,29.94459566
91293.0,34.84831502
46044.0,34.76884606
107394.0,35.39064086
11239.0,34.68510457
15679.0,32.43576257
112313.0,34.01175463
43957.0,33.69568272
9778.0,34.5771521
57339.0,34.88050138
80088.0,39.4621673
94237.0,36.67239836
53072.0,34.40691572
52165.0,37.55130423
41276.0,37.9601374
65964.0,37.98178485
45204.0,32.25878509
75623.0,33.74116138
41721.0,30.76833848
19233.0,33.0723688
97143.0,36.03807082
57415.0,31.81653128
33531.0,33.84911384
11006.0,33.98754365
41790.0,33.24640298
12719.0,41.01841079
49739.0,32.566217
68008.0,30.89651423
108902.0,33.47626483
88246.0,35.47694587
55556.0,27.56964143
76068.0,37.45540978
25659.0,32.49633748
84010.0,36.49010396
1485.0,33.7047025
30429.0,32.56963502
16541.0,35.05282655
74231.0,33.14215337
27042.0,31.53454463
6915.0,34.28870919
105359.0,34.35194256
38553.0,33.42841255
42934.0,32.2092238
5696.0,34.23952768
25103.0,36.97119028
105737.0,35.02804591
76879.0,34.74691376
37906.0,33.16968742
103195.0,34.37805244
74361.0,27.01877054
66831.0,33.63311397
14998.0,34.78432209
50854.0,34.89142005
17018.0,32.40234193
6101.0,32.50241396
21615.0,33.55155621
38781.0,31.98315976
49656.0,33.28713439
102334.0,33.78569058
97374.0,34.83663679
36327.0,34.42561988
67212.0,32.73512416
65656.0,38.16911134
61849.0,35.76861691
95263.0,35.81466523
34872.0,36.27220519
96132.0,35.6017036
66168.0,35.83726214
103908.0,35.75152681
40313.0,33.26064473
31596.0,35.43222677
6038.0,31.14564991
103118.0,35.82415973
87275.0,34.3902054
99161.0,36.12323648
84470.0,35.01807668
89961.0,37.28469867
40588.0,33.38264905
70724.0,35.21717635
47539.0,30.84837712
89844.0,38.4405591
65954.0,35.4316571
26758.0,32.26315256
20007.0,34.01194452
60298.0,32.99176049
39609.0,35.15024012
40276.0,33.61488453
34195.0,35.07874654
66884.0,39.9862637
17865.0,34.4290379
8309.0,33.10199164
46453.0,35.19173109
11081.0,31.09447456
24691.0,35.40545228
102974.0,36.14146592
67952.0,35.19856713
44180.0,33.68732756
85328.0,31.67591774
29725.0,36.91336877
99727.0,35.67186795
121359.0,38.07445118
52629.0,32.48057661
57211.0,34.45467305
62181.0,31.14175717
93311.0,37.26684901
59734.0,34.08324821
74433.0,34.81802757
87028.0,31.76070362
42808.0,32.02588501
51321.0,33.04787299
49347.0,38.55515771
94524.0,36.39326006
91098.0,35.22334777
45176.0,32.57941436
101605.0,33.46335231
27469.0,41.57811157
38980.0,31.95951845
106507.0,37.97694266
106691.0,33.89373799
86881.0,31.50539651
106072.0,31.91280551
55950.0,31.57783955
72381.0,40.21327719
17974.0,33.41303146
51720.0,31.71645925
107591.0,43.24344687
16709.0,34.08467239
118376.0,35.75219142
23085.0,34.08030492
93185.0,31.27050259
52758.0,38.17243442
15757.0,34.71444257
25863.0,35.29664531
53065.0,36.73544184
47759.0,34.83293393
84412.0,35.69968684
18368.0,35.36965802
33392.0,34.52759081
28462.0,31.31617113
107511.0,41.77540728
106893.0,29.48059945
11901.0,34.58113979
38667.0,34.05647372
93034.0,32.9820761
69111.0,33.15155293
61847.0,33.03733409
107419.0,32.08702959
7578.0,32.82285334
113946.0,33.74068665
14777.0,30.87714545
92577.0,38.6085168
64520.0,32.94713634
86619.0,43.07795773
106363.0,35.05140237
14418.0,36.37560029
31873.0,33.49734262
121823.0,33.26681616
83682.0,36.03769104
6782.0,35.50713838
93411.0,31.4097869
90819.0,37.17427763
48934.0,32.56526755
58208.0,34.67921798
101221.0,31.42934557
23528.0,35.63047193
115409.0,36.80911916
107575.0,35.14701199
51843.0,32.22242116
85166.0,36.92362283
2576.0,35.72532199
68941.0,33.74856709
3416.0,29.09350868
39881.0,32.88694121
94009.0,34.40254825
99784.0,36.71749724
70339.0,34.63535339
98876.0,34.35327179
98135.0,35.09586253
93872.0,33.68647306
40451.0,33.83743561
71455.0,34.39428803
38489.0,34.64627206
29802.0,33.58735047
63358.0,36.2348918
53057.0,34.53167344
44345.0,34.46578162
76053.0,34.84945436
17719.0,34.05134669
24958.0,31.94727055
10401.0,33.03647959
44222.0,32.64682531
1417.0,34.67864831
32945.0,37.41809639
38932.0,33.75825148
18593.0,42.78353329
42367.0,33.13484261
73077.0,34.18806749
105620.0,38.91063179
52533.0,34.18047189
107247.0,35.2845873
87642.0,34.40938429
34286.0,32.12852055
106301.0,35.03421733
5814.0,34.22765956
23488.0,31.26850874
48911.0,32.33122813
85153.0,35.58698712
24073.0,33.48167669
16858.0,33.99836738
101817.0,34.92294179
38890.0,28.82130136
34860.0,33.35492512
33629.0,33.08062901
72857.0,30.86660656
30071.0,30.51863313
38567.0,40.39034962
16375.0,35.82529907
10460.0,32.40072787
3161.0,34.84831502
8258.0,32.36854151
4443.0,41.99368583
101230.0,36.44576465
3913.0,32.81231444
44729.0,33.33944908
35327.0,33.19256917
100752.0,32.7883883
60113.0,32.87725682
107712.0,34.96861034
55652.0,32.20694512
77770.0,33.66957284
115394.0,35.32142596
117059.0,35.50096695
4157.0,35.27385851
36893.0,31.82507633
23104.0,33.69131525
16414.0,33.00229939
44787.0,34.6284224
54339.0,38.02479494
79339.0,36.17963381
51148.0,29.18873852
44936.0,39.47602927
81875.0,32.69382308
75094.0,32.84431091
27365.0,35.79282788
91143.0,35.04399667
88825.0,36.93701007
17242.0,34.65263338
13808.0,34.81214098
54664.0,33.04777804
21746.0,33.47968284
55939.0,28.89042133
23098.0,33.3572038
11666.0,34.67048304
81011.0,34.43786779
104097.0,34.19832155
62972.0,36.78205984
102116.0,34.64209448
43839.0,34.5258818
55628.0,34.32621247
97774.0,37.55908972
53083.0,34.62557405
7796.0,41.03863408
21998.0,32.73445954
121549.0,40.26359804
48796.0,34.55882772
19425.0,33.23035728
19534.0,33.78103828
96754.0,37.84819724
18275.0,33.75435873
66038.0,36.64410475
54444.0,27.91229794
102310.0,36.94925798
40508.0,33.83344792
55097.0,33.82509276
47860.0,31.77494537
57911.0,31.90112728
15596.0,33.77904443
89546.0,38.89411136
8539.0,36.11716
56255.0,31.11260905
13860.0,32.87839616
83398.0,33.32682139
32085.0,33.02252267
95092.0,34.93917739
24327.0,37.97352464
80498.0,35.57853702
16582.0,34.35441113
6532.0,27.66534599
101662.0,36.54507712
49454.0,36.34806624
56560.0,33.60643442
8996.0,33.84911384
41513.0,33.74059171
7809.0,33.80382508
47029.0,32.9365025
20218.0,34.30570435
52867.0,33.43961606
9793.0,35.11007839
22315.0,31.31807003
12300.0,32.59071281
28976.0,34.86910798
4995.0,36.51573911
4397.0,35.08112016
25864.0,32.26077894
20222.0,35.76548372
28852.0,34.58512748
91366.0,36.94565007
44608.0,34.22082352
45715.0,34.23164725
107763.0,33.67574427
95904.0,35.71164991
64927.0,34.58132968
31181.0,33.80610376
10731.0,32.04819708
83001.0,32.21672446
32666.0,32.38506194
84347.0,35.11947794
90512.0,34.75204079
31887.0,32.03547445
36896.0,34.38118562
53834.0,31.99198964
21385.0,32.31575209
35738.0,35.80023359
32892.0,33.3542605
90382.0,34.36836805
63063.0,34.99386571
60672.0,36.04063433
5846.0,34.75602848
14796.0,34.91268773
109483.0,40.49232055
86662.0,32.80424412
27483.0,32.19232359
36006.0,33.43771716
76294.0,38.03941647
35702.0,31.169671
44205.0,34.99101736
177.0,36.55248283
61741.0,33.78891871
31176.0,32.09282123
7606.0,34.55873277
76890.0,37.27197604
106323.0,34.94487409
44385.0,38.00343232
97927.0,35.18679395
117216.0,41.19709728
49099.0,28.67014893
17639.0,35.9671469
15696.0,33.23643376
90545.0,35.47647114
84095.0,31.44795479
42513.0,36.15228965
119778.0,33.64963439
43086.0,34.33722609
41692.0,35.4289037
38842.0,32.2406506
57308.0,31.95059362
33765.0,33.59988322
78206.0,32.11190518
3615.0,35.24338117
71108.0,31.46827302
18809.0,38.07549557
21759.0,37.90601875
121688.0,36.77322995
77399.0,35.54872429
65017.0,32.09082739
70611.0,32.28043255
82461.0,32.46880343
52542.0,34.37434958
29818.0,32.25356312
50223.0,33.21307729
36914.0,32.75477777
115743.0,34.98142791
67796.0,37.0940491
95265.0,36.42943411
96189.0,33.61573903
39924.0,34.9237963
49763.0,31.45801896
92649.0,35.66199367
40471.0,32.96479611
73250.0,39.63382786
49959.0,35.6415805
66628.0,32.95720051
35672.0,33.75037104
92329.0,35.63958665
90939.0,33.36432467
106148.0,40.63730156
72264.0,33.19446807
28355.0,34.24474966
34005.0,31.95885384
75468.0,34.09492645
22405.0,35.02557733
91551.0,35.60284294
500.0,33.99324035
1254.0,37.79996518
89273.0,35.57084647
13235.0,34.30257116
81804.0,33.57766609
72800.0,30.81410197
21738.0,30.84087646
101122.0,36.76411523
104743.0,34.61560483
1916.0,32.40044303
21083.0,35.73557605
54863.0,31.11014048
39340.0,35.16381726
20611.0,32.40898808
106748.0,35.0946973
109771.0,39.48799234
98651.0,35.18385065
63042.0,37.17123939
84196.0,32.3507868
1141.0,34.89417346
35653.0,35.02320371
61697.0,37.48474778
30646.0,35.40602195
27809.0,32.96470117
94492.0,41.75356993
60567.0,35.84932015
41233.0,35.34506726
54450.0,33.91348655
111540.0,34.90129433
43553.0,29.91136491
46232.0,31.82355721
44313.0,35.02804591
16313.0,33.05413936
94903.0,35.06051709
10296.0,33.51899008
37260.0,34.72213312
109094.0,35.38674811
19426.0,30.14483467
116289.0,37.47354427
105908.0,36.38841787
48829.0,36.53881075
60154.0,35.44960171
88587.0,32.23239038
18031.0,37.72771204
80615.0,32.70996373
68352.0,34.009381
34400.0,35.11549025
62031.0,32.79550918
74183.0,35.94977197
73599.0,34.48961281
39090.0,35.06735314
73184.0,32.22099698
91110.0,32.97941764
79647.0,34.52028005
78374.0,35.58442361
59218.0,31.17821605
8462.0,35.69645871
30607.0,34.62471955
27605.0,33.91975292
32429.0,37.09167548
38984.0,34.10669963
73178.0,34.14534224
78188.0,31.94404242
67591.0,32.33777933
50797.0,34.63611295
95107.0,34.23905296
78546.0,32.74053602
74310.0,34.45866074
60770.0,35.26702247
23594.0,31.66442939
98770.0,33.13807074
86748.0,32.49994539
34819.0,35.78342833
85812.0,30.77261101
52511.0,35.24252666
53503.0,31.89922838
59617.0,31.94926439
33726.0,35.15812055
60371.0,31.89201256
1387.0,33.77049938
33580.0,33.31182009
90840.0,33.82566243
100762.0,28.33508802
75444.0,32.32182857
79043.0,34.13347412
197.0,32.52159285
72853.0,38.35292486
101251.0,33.40097344
96126.0,34.94971628
48548.0,32.0857953
21824.0,39.64094873
13169.0,34.44185548
41952.0,33.41198706
96165.0,31.9680635
59041.0,31.93606704
