OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
28123.0,10.66849995,395.535102,395.5346344,3968.424211,1.0,100.0,0.0,0.0,287.7932739,0.063397981
26315.0,22.04999924,100.087303,138.272263,2206.925031,1.0,47.0,0.0,0.0,293.8840332,0.428356528
100419.0,4.502250195,36.0198428,41.12674627,177.4831632,0.0,14.0,0.0,0.0,294.5200195,0.562141716
33486.0,6.058000088,0.0200979,0.020113743,0.121753079,0.0,31.0,0.0,44.0,303.4402466,0.456965268
112253.0,5.026000023,93.6562756,98.00046292,470.7164412,0.0,22.0,0.0,0.0,305.5907593,0.436946869
76396.0,3.318000078,37.94617433,37.96354728,149.584401,0.0,56.0,0.0,0.0,328.5705261,0.473031342
111901.0,17.40299988,261.47,261.4695884,4550.36241,1.0,100.0,0.0,0.0,305.4222412,0.070905134
42101.0,12.48633289,143.1881672,143.3877769,2386.469419,1.0,100.0,0.0,0.0,291.7507629,0.267323405
81570.0,10.21000004,86.22436229,115.4853344,898.0507203,1.0,49.0,0.0,0.0,322.2055054,0.55521059
63468.0,4.361111164,164.3665276,164.794507,513.7376616,1.0,96.0,0.0,0.0,291.0995178,0.213720262
62324.0,8.659999847,6.551446349,7.811059399,56.73552538,0.0,36.0,0.0,0.0,343.8375244,0.545350373
22692.0,8.921999931,23.65367161,25.21859839,211.0380581,0.0,8.0,0.0,0.0,313.1032715,0.61632973
111600.0,18.54800034,375.65,375.6499852,6967.5562,0.0,100.0,0.0,0.0,305.1270142,0.121401325
31412.0,12.40600014,29.07260742,32.66621157,399.8334143,0.0,94.0,0.0,0.0,295.6027527,0.18977797
1932.0,2.279599905,82.8810836,82.88124908,188.2383932,0.0,32.0,0.0,0.0,337.0205078,0.462526917
90593.0,9.659999847,400.0,399.9998934,3864.0,1.0,100.0,0.0,0.0,305.1082764,0.064505257
57765.0,9.380000114,59.5835732,73.82117265,558.8939166,1.0,42.0,0.0,0.0,360.6605225,0.58547616
46720.0,5.123714447,81.60924976,82.47572244,232.2313893,0.0,24.0,0.0,35.0,378.2975159,0.581825256
97283.0,5.51639986,163.2372867,186.7828498,1400.903062,0.0,54.0,0.0,0.0,336.1187744,0.51693517
58811.0,9.663000107,66.52561799,110.7146584,772.9928992,0.0,27.0,0.0,0.0,333.8632813,0.544121265
89037.0,9.450499535,10.843213,12.801155,72.50842558,1.0,34.0,0.0,0.0,306.4327698,0.554222882
114346.0,18.54800034,342.633,342.6329865,6355.156884,0.0,100.0,0.0,0.0,305.1370239,0.175933391
63938.0,20.99900055,224.867,224.8667722,4721.982133,1.0,100.0,0.0,0.0,334.0257568,0.15270409
104827.0,2.829999924,24.0209981,24.0211132,67.97942462,0.0,21.0,0.0,0.0,317.6297607,0.4208588
109011.0,6.296500206,7.4353329,7.923719377,28.68414768,0.0,28.0,0.0,0.0,323.1107788,0.424812317
5699.0,21.29999924,102.1471668,112.2217095,2175.734653,0.0,15.0,0.0,0.0,332.1375122,0.611397028
51980.0,4.84375,92.38404906,108.7981217,564.7235988,0.0,10.0,0.0,47.0,332.6405029,0.625903189
101920.0,9.765999794,22.61115945,27.77522876,220.8205832,0.0,31.0,0.0,0.0,299.4157715,0.53280592
82577.0,8.258999825,108.5561063,133.6451767,1131.587276,1.0,83.0,0.0,0.0,333.3610229,0.509033501
39043.0,20.22999954,14.6982825,14.70404517,297.346255,1.0,20.0,0.0,51.0,343.6555176,0.684106112
13877.0,14.61999989,76.67583355,100.4773056,1121.000686,0.0,47.0,0.0,0.0,290.5612793,0.532753348
81915.0,6.342000008,279.1971373,290.9744801,1666.117622,1.0,52.0,0.0,0.0,296.7342529,0.485629767
100290.0,6.625500202,40.967653,43.41409964,188.5046488,0.0,100.0,0.0,0.0,317.460022,0.369829744
62227.0,13.20400047,10.30868712,10.30868603,136.1159047,0.0,60.0,0.0,0.0,294.2692871,0.316893578
80230.0,3.950000048,64.545826,77.08116434,264.2376497,0.0,12.0,1.0,0.0,311.5295105,0.522852004
11873.0,9.178999901,0.3842265,0.384374323,3.526815042,0.0,100.0,0.0,0.0,289.9470215,0.286560506
102196.0,5.027400017,54.4218057,56.74910638,230.2411198,0.0,59.0,0.0,0.0,313.2740173,0.359558046
19214.0,5.802000046,399.7288016,399.7288734,2319.226507,1.0,100.0,0.0,0.0,290.0135193,0.154172033
10705.0,20.2689991,21.1685786,21.16858863,429.0659197,0.0,22.0,0.0,0.0,288.7845154,0.558456838
11968.0,6.920000076,64.1477458,74.68242283,443.902401,0.0,29.0,0.0,0.0,389.0822754,0.657122254
63425.0,10.31999969,29.3629469,34.15782387,303.025612,0.0,12.0,1.0,0.0,363.4060059,0.550542712
43772.0,5.802000046,93.81,93.81001684,544.28562,1.0,85.0,0.0,0.0,289.3467712,0.221263424
60873.0,5.583000183,43.10033531,46.20496669,209.3146852,1.0,68.0,0.0,0.0,361.3787842,0.422645479
50002.0,5.548999786,186.7217296,214.349706,1578.398247,0.0,37.0,0.0,0.0,357.7715149,0.584716499
23565.0,5.480999947,124.0088405,154.8612744,1038.42167,0.0,28.0,0.0,0.0,324.3002625,0.606469333
83674.0,10.00749969,67.88944279,88.70243715,696.3176077,1.0,84.0,0.0,0.0,300.1405029,0.360474914
58261.0,9.380000114,117.3342035,145.3714175,1100.594829,0.0,12.0,0.0,0.0,359.9120178,0.635807753
92153.0,16.87999916,11.94354636,16.96737747,201.6070625,0.0,67.0,0.0,0.0,292.667511,0.279791862
6661.0,3.394000053,6.021353198,6.021412239,20.43647276,0.0,0.0,0.0,73.0,329.9667664,0.73406297
21936.0,15.24400043,101.6515101,102.487652,1549.57562,1.0,76.0,0.0,0.0,313.2032471,0.465789378
114576.0,5.102000237,3.2787103,3.278750876,16.72797995,0.0,0.0,0.0,46.0,300.7680054,0.663466692
115027.0,8.458000183,320.3998979,368.9618925,3101.484674,1.0,42.0,0.0,0.0,303.1532593,0.529702485
107160.0,5.189249992,101.5338882,101.982499,674.9574529,1.0,100.0,0.0,0.0,303.9267578,0.295125633
44409.0,6.793499947,111.1633992,155.7530446,1231.255422,0.0,73.0,0.0,0.0,359.3415222,0.599692702
63497.0,11.25,1.919455099,2.252368905,21.59386986,0.0,8.0,0.0,51.0,294.8310242,0.691731989
51349.0,6.96999979,67.69728815,78.09754742,516.146354,0.0,40.0,0.0,0.0,381.8062744,0.532869101
66745.0,10.13000011,2.1227912,2.274635576,21.50387486,0.0,0.0,0.0,60.0,341.92276,0.768033206
65736.0,6.599999905,138.8860975,140.999594,916.6482435,1.0,100.0,0.0,0.0,362.974762,0.246311337
81750.0,5.210000038,31.1945261,39.49938388,162.523481,0.0,0.0,1.0,0.0,294.1707764,0.706934869
114441.0,6.343500137,219.1965278,276.5825895,1993.251584,0.0,24.0,0.0,0.0,310.3737488,0.587598443
26175.0,7.023333549,76.88573865,85.16874301,556.1843717,0.0,27.0,0.0,36.0,325.8345032,0.559840202
2758.0,7.46999979,270.7994931,276.0624718,2022.872214,1.0,93.0,0.0,0.0,290.6067505,0.129316539
52030.0,3.046999931,7.749571802,7.989898224,23.61294528,0.0,0.0,1.0,0.0,328.4790039,0.754189909
8785.0,14.16483307,310.5334892,425.4197952,5584.185479,1.0,100.0,0.0,0.0,304.444519,0.259355128
29614.0,5.460000038,0.2517028,0.251696689,1.374297287,0.0,3.0,0.0,54.0,348.0660095,0.639993608
39424.0,6.8246665,191.8819811,192.0234335,1527.066175,0.0,13.0,0.0,0.0,290.3984985,0.693544507
16179.0,5.104333401,16.54191475,16.83703855,49.60115554,1.0,41.0,0.0,0.0,290.3340149,0.533310771
108356.0,5.836999893,8.495054053,8.549691239,49.58563051,1.0,85.0,0.0,0.0,320.8937683,0.306477159
39068.0,20.45999908,86.06765225,86.09075816,1755.423537,0.0,7.0,0.0,58.0,326.3919983,0.617009997
95479.0,7.901000023,102.7078358,116.453605,811.4946106,0.0,41.0,0.0,0.0,299.7225342,0.598334372
12030.0,10.92000008,69.19751171,84.98241404,755.6368278,0.0,0.0,0.0,48.0,357.230011,0.687907219
67749.0,18.02000046,274.5517224,316.624624,4928.534903,1.0,42.0,0.0,0.0,291.8640137,0.494405776
76129.0,7.143000126,48.5272212,48.52915186,346.629941,0.0,72.0,0.0,0.0,365.7684937,0.381255448
43599.0,3.670000076,0.0388314,0.03882725,0.142511239,0.0,0.0,0.0,57.0,386.5347595,0.781302929
61426.0,4.669000149,255.7350299,281.3355388,2331.725256,0.0,13.0,0.0,0.0,345.5942688,0.590557098
84630.0,17.47299957,143.9492148,252.0155379,3285.814545,0.0,33.0,0.0,0.0,295.9235229,0.483131498
28604.0,5.80433321,84.3518565,109.3771312,785.8357808,1.0,61.0,0.0,0.0,325.8765259,0.594099045
21084.0,3.640000105,14.5658724,14.56599503,53.01977555,0.0,61.0,0.0,0.0,347.3690186,0.636176646
33427.0,4.639999866,7.5045278,8.181812835,34.82100899,0.0,0.0,1.0,0.0,386.3980103,0.596737564
36758.0,8.420999527,377.9060073,380.2331289,3182.346488,1.0,100.0,0.0,0.0,289.4672546,0.19963856
52759.0,16.73933411,144.0807415,150.3858142,3283.627439,1.0,100.0,0.0,0.0,298.8557739,0.107454576
23750.0,6.186500072,103.1044228,108.2359606,604.5641619,1.0,33.0,0.0,0.0,334.5215149,0.43793264
115328.0,7.489999771,3.3581422,3.410642695,25.15248508,0.0,11.0,0.0,0.0,300.380249,0.587149203
98823.0,17.40299988,400.0,399.9993704,6961.2,1.0,100.0,0.0,0.0,305.3865356,0.064410701
52610.0,14.0369997,6.217268746,6.218488635,87.27180138,1.0,42.0,0.0,34.0,328.8022766,0.521389306
5118.0,4.72266674,9.198098002,9.263068273,21.8748853,0.0,7.0,0.0,60.0,286.8522644,0.656097353
9462.0,9.977000237,240.8069877,240.8058517,2402.531316,1.0,100.0,0.0,0.0,289.6575317,0.212990582
76646.0,12.82499981,96.58763021,129.2528644,1229.463121,1.0,100.0,0.0,0.0,291.7430115,0.303030968
92451.0,6.721000195,62.932716,73.97567939,517.2006891,1.0,98.0,0.0,0.0,299.2170105,0.289141774
16203.0,7.15199995,39.5388681,40.47907379,282.7819847,0.0,20.0,0.0,0.0,352.6797791,0.673482597
31439.0,4.611999989,81.82056215,86.96416537,502.7731606,0.0,27.0,0.0,0.0,347.6885376,0.584323168
5488.0,12.8039999,201.5522557,220.6099384,2625.908874,0.0,36.0,0.0,0.0,310.605011,0.584059417
66876.0,8.300000191,5.342019202,5.58809046,44.33875938,0.0,5.0,0.0,0.0,294.1712646,0.54097259
51287.0,12.10400009,12.95518601,14.87765872,156.8095714,0.0,47.0,0.0,0.0,366.7022705,0.522373617
74820.0,11.62250042,68.07857256,90.51477463,792.0541341,1.0,48.0,0.0,0.0,359.9382629,0.544330955
81334.0,10.26299953,68.25101991,76.53674877,820.4174554,1.0,96.0,0.0,0.0,296.4575195,0.356528193
118968.0,9.729999542,0.00141772,0.00141855,0.013794416,0.0,5.0,0.0,0.0,326.0215149,0.400233507
10667.0,15.55000019,132.7005732,208.9545504,2063.493913,1.0,80.0,0.0,0.0,291.5482788,0.365097404
86821.0,6.181000233,186.2267133,187.2592119,1151.067315,1.0,100.0,0.0,0.0,296.1597595,0.277146667
41443.0,7.545750141,85.51461214,86.31969133,651.5141587,0.0,6.0,0.0,0.0,331.5517578,0.70217824
37622.0,8.402000427,31.60468349,34.24432025,265.5425507,0.0,7.0,0.0,0.0,357.5802612,0.601732492
28419.0,3.555000067,2.565840852,2.77390254,9.121564229,0.0,0.0,0.0,73.0,345.5402527,0.768113077
8868.0,5.587333202,150.1355124,151.277377,965.4211598,0.0,23.0,0.0,0.0,322.2897644,0.700711489
69176.0,12.24499989,28.7426145,32.09123182,351.6644372,1.0,50.0,0.0,0.0,339.1825256,0.559281886
28978.0,8.105500221,50.5763237,72.25893946,427.8741021,0.0,32.0,0.0,0.0,367.5242615,0.548535049
12680.0,6.984000206,138.7056009,144.7946662,812.4938455,1.0,100.0,0.0,0.0,360.3182678,0.266161025
109555.0,9.682999611,155.7449938,177.5803659,1523.692127,1.0,84.0,0.0,0.0,285.1152649,0.375975907
12808.0,9.720000267,86.0047791,135.0771519,835.9664529,0.0,12.0,0.0,0.0,358.6235352,0.601563394
42536.0,5.851500034,42.1254385,45.45169378,267.4646652,1.0,64.0,0.0,0.0,368.01651,0.519961059
115540.0,8.68999958,51.4349891,51.48860912,446.9700553,1.0,61.0,0.0,0.0,323.4335327,0.165936917
60250.0,9.659999847,25.08083374,32.60740797,242.2808539,0.0,21.0,0.0,0.0,356.0972595,0.578655779
45405.0,3.519999981,43.09154789,45.3451949,151.6822486,0.0,0.0,0.0,53.0,320.7992554,0.709126174
24363.0,11.78549957,163.4195179,172.5006886,1912.951183,1.0,88.0,0.0,0.0,340.777771,0.42143628
49112.0,5.191999912,23.59214195,26.96038089,158.0865245,0.0,0.0,0.0,33.0,362.4052734,0.623821318
87996.0,7.97300005,138.0005187,165.9453897,1266.649101,1.0,94.0,0.0,0.0,293.4447632,0.286898702
22994.0,6.566999912,392.5355769,392.556997,2150.347277,1.0,100.0,0.0,0.0,288.6335144,0.074068971
25548.0,6.33949995,65.29876015,83.07983921,453.2686449,1.0,52.0,0.0,0.0,368.6782837,0.515824139
97306.0,3.144000053,128.756422,128.7564805,404.8101908,1.0,36.0,0.0,0.0,313.3357544,0.52739054
105743.0,6.426000118,38.501149,47.03552885,263.1142372,0.0,21.0,0.0,29.0,301.1990356,0.565086484
63317.0,18.08883286,148.8053555,227.0246805,2557.779135,1.0,100.0,0.0,0.0,294.1680298,0.2912637
11276.0,8.21866703,140.8677287,198.5379928,1595.220991,0.0,30.0,0.0,0.0,352.147522,0.511293352
47033.0,10.07366657,242.3310157,295.697188,2610.382713,1.0,44.0,0.0,0.0,331.9560242,0.530709922
96554.0,5.787000179,187.9177309,217.8222369,1353.29225,1.0,33.0,0.0,0.0,310.0447388,0.526970625
88999.0,18.40699959,43.86698252,48.69797356,1045.35178,1.0,95.0,0.0,0.0,295.4177856,0.302411109
5769.0,5.71999979,31.638972,39.9980011,180.9749198,0.0,0.0,0.0,0.0,315.3217773,0.74513346
6754.0,9.829999924,50.00985249,63.73873742,491.59685,0.0,34.0,0.0,0.0,356.052002,0.691769183
36879.0,5.383333206,24.6897909,27.98591669,142.3578637,0.0,14.0,0.0,0.0,334.2332764,0.626555324
51857.0,4.933666706,21.10153039,22.37021346,83.91286151,0.0,17.0,0.0,44.0,294.4645386,0.577598512
56901.0,8.969833374,242.8633464,299.2738152,2520.338338,1.0,100.0,0.0,0.0,291.7770386,0.27143243
10380.0,10.13399982,62.18836625,68.7886661,630.2169036,0.0,26.0,0.0,0.0,308.4230042,0.571796656
51402.0,8.291000366,249.2333211,290.9124393,2194.485256,1.0,64.0,0.0,0.0,344.1872559,0.578430712
6779.0,11.08557129,179.1527065,179.151433,2147.469152,0.0,6.0,0.0,0.0,328.4277649,0.540724099
71577.0,4.078499794,54.98389885,69.60642325,369.4511971,1.0,94.0,0.0,0.0,297.208252,0.431029767
25411.0,7.210000038,121.9582582,150.0107805,895.3059373,1.0,55.0,0.0,0.0,327.7607422,0.599115431
43003.0,3.564500093,184.4302866,184.9636773,777.0238943,0.0,7.0,0.0,0.0,319.4137573,0.736518562
44750.0,7.790999889,184.0035065,199.2238726,1013.546381,1.0,52.0,0.0,0.0,291.6907654,0.478392899
86920.0,6.748000145,94.501429,115.7355296,690.5457976,0.0,54.0,0.0,0.0,316.1060181,0.538560927
3122.0,19.65999985,230.7795158,253.5351511,4487.908622,0.0,35.0,0.0,0.0,331.1222534,0.58381927
77214.0,8.403333664,84.69448041,99.68135187,726.3804559,0.0,7.0,1.0,0.0,382.1810303,0.702076018
63909.0,9.345499992,196.9430446,218.6661276,1607.623321,0.0,24.0,0.0,0.0,385.1442871,0.531903446
36619.0,4.225666523,72.25352735,76.15008813,347.6468688,1.0,92.0,0.0,0.0,363.568512,0.250888139
58763.0,9.159999847,3.533241855,3.806279884,32.36449539,0.0,2.0,0.0,0.0,415.9950256,0.746755481
79690.0,6.560249805,90.4954208,125.924042,758.1322751,1.0,82.0,0.0,0.0,314.5670166,0.572224557
48826.0,3.598999977,0.0428112,0.042811272,0.154077509,0.0,0.0,0.0,81.0,425.2195129,0.752408206
76946.0,7.201666832,41.33325,48.90641205,507.4298172,1.0,100.0,0.0,0.0,291.9460144,0.324252576
53957.0,4.024000168,39.18471751,39.18446671,157.6793033,1.0,92.0,0.0,0.0,289.4934998,0.309413999
27609.0,11.06999969,251.860485,307.9462682,2788.095569,1.0,61.0,0.0,0.0,317.8327637,0.527856708
49791.0,18.89550018,298.0421197,385.4460763,5613.11851,1.0,98.0,0.0,0.0,296.6025085,0.210883439
98960.0,5.725999832,1.988610498,1.988608109,11.38678371,1.0,100.0,0.0,0.0,305.4520264,0.158213466
45726.0,12.10700035,238.6824696,361.9660998,4195.780907,1.0,82.0,0.0,0.0,288.8822632,0.266082078
115453.0,7.389999866,142.015,150.5113579,1049.49085,1.0,99.0,0.0,0.0,310.8594971,0.309672385
18524.0,9.555000305,12.9748107,14.05845206,123.9743163,0.0,24.0,0.0,0.0,343.6152649,0.664301395
88906.0,10.07075024,90.09030034,113.3683956,887.0890744,1.0,53.0,0.0,0.0,318.0065308,0.440762281
66886.0,4.663333416,70.41130915,106.631745,578.815923,1.0,62.0,0.0,0.0,333.6255188,0.559250712
62059.0,8.545000076,397.5782609,400.3766185,3407.927237,1.0,100.0,0.0,0.0,323.708252,0.074031636
88186.0,5.913000107,104.9109965,134.6133878,909.5452071,0.0,66.0,0.0,0.0,333.996521,0.479632556
60446.0,9.712499619,362.5767889,415.1911078,3570.146246,1.0,85.0,0.0,0.0,336.0055237,0.404491395
51526.0,9.050000191,79.98880116,101.9371867,723.8986505,0.0,0.0,0.0,73.0,309.1562805,0.780477822
66081.0,20.10499954,368.59074,416.3832773,7410.516828,1.0,100.0,0.0,0.0,296.428772,0.20912376
92588.0,7.329500198,149.238431,183.4207414,1252.545986,0.0,60.0,0.0,0.0,332.0897827,0.511140168
58457.0,9.595999718,20.36421625,25.04029956,196.0888932,0.0,15.0,0.0,40.0,343.5057678,0.555429697
54352.0,6.572999954,69.11403395,77.81235981,454.2865451,0.0,58.0,0.0,0.0,370.1255188,0.455653697
72097.0,5.459000111,42.0048364,47.00156719,246.6224533,0.0,0.0,0.0,0.0,374.1470032,0.452952325
30146.0,21.10050011,294.6155723,415.4397198,6216.668951,1.0,68.0,0.0,0.0,291.7000122,0.296438605
54282.0,22.36700058,99.83252001,100.5742521,2232.953975,0.0,92.0,0.0,0.0,291.1157837,0.248125881
85844.0,4.06799984,32.13095075,32.13094154,130.7087077,0.0,82.0,0.0,0.0,292.224762,0.337718725
22986.0,5.549499989,74.05402834,87.74538896,515.3724039,1.0,58.0,0.0,0.0,325.1882629,0.534068465
67567.0,17.47733307,258.589404,348.2275803,4691.588242,1.0,54.0,0.0,0.0,292.2132568,0.411587238
42378.0,16.42466736,327.1512636,433.9193689,5427.461751,1.0,100.0,0.0,0.0,301.2557678,0.176221728
39303.0,8.909999847,0.0985976,0.126092084,0.878504615,0.0,32.0,0.0,0.0,354.8955078,0.618911564
33368.0,8.114999771,97.18167723,102.536893,835.1787145,1.0,44.0,0.0,0.0,312.0440063,0.606140494
103123.0,5.988200188,117.203585,124.9872039,776.2713063,1.0,46.0,0.0,0.0,309.9182739,0.460285366
93388.0,20.81800079,290.7422793,362.1423777,6052.672771,1.0,78.0,0.0,0.0,299.4722595,0.41429311
34349.0,4.70933342,11.2820977,13.16933317,53.24102691,0.0,22.0,0.0,0.0,323.8040161,0.609144986
55345.0,8.291000366,6.390309601,6.834165088,52.9820569,1.0,27.0,0.0,0.0,373.161499,0.565335453
102544.0,7.314166546,224.445719,268.997793,2024.752007,1.0,83.0,0.0,0.0,318.5810242,0.357030153
64827.0,10.94099998,277.0602394,329.0411754,3864.712219,1.0,100.0,0.0,0.0,293.7250061,0.207197115
53474.0,10.39799976,338.5477112,338.9546907,3405.234747,0.0,49.0,0.0,0.0,316.3025208,0.439843357
57115.0,14.72333336,78.19080699,147.1656348,920.6840567,1.0,96.0,0.0,0.0,324.8765259,0.316232294
76804.0,2.159499884,11.4793456,11.47896135,24.43656965,0.0,60.0,0.0,0.0,334.8984985,0.53544569
63255.0,10.92000008,26.47899217,33.61476554,306.7464236,0.0,14.0,0.0,0.0,291.2657776,0.460601985
113344.0,6.346000195,276.5569371,276.7152756,1754.880881,1.0,100.0,0.0,0.0,304.9930115,0.103205964
94235.0,15.94400024,400.0,402.7431865,6377.6,1.0,100.0,0.0,0.0,295.871521,0.052884214
41908.0,5.301499844,106.558409,144.8859096,847.1157246,1.0,73.0,0.0,0.0,300.1222534,0.521532416
29317.0,9.821000099,196.4552445,223.4047728,2061.165807,1.0,100.0,0.0,0.0,363.4525146,0.191790611
57050.0,7.716666698,110.7465073,135.9471494,1086.848424,0.0,42.0,0.0,0.0,350.865509,0.57412827
19695.0,10.64000034,13.887482,17.46149183,147.7628085,1.0,67.0,0.0,0.0,332.5585327,0.385079861
28269.0,2.527499914,209.338222,209.3376254,493.1397219,1.0,59.0,0.0,0.0,335.0027771,0.460966885
24892.0,10.44799995,49.08133749,77.3588485,512.8018141,0.0,10.0,0.0,0.0,374.3702698,0.646352947
29670.0,14.75800037,400.0,400.0001094,5903.2,1.0,100.0,0.0,0.0,287.6514893,0.193214774
6547.0,3.142999887,21.3655463,21.48429656,78.96247328,1.0,78.0,0.0,0.0,289.9702759,0.380490929
49136.0,11.24400043,0.0109917,0.013854642,0.123590673,0.0,77.0,0.0,0.0,356.8112793,0.5226897
45196.0,5.585999966,9.862439999,11.59152701,55.09158984,0.0,0.0,0.0,0.0,365.3592529,0.56399256
33565.0,9.821399689,149.93707,182.5278083,1779.411546,1.0,57.0,0.0,0.0,290.9562683,0.290978909
23567.0,7.152999878,15.5055835,15.8063535,110.9114388,0.0,6.0,0.0,0.0,321.240509,0.568145871
63333.0,15.94400024,204.278,205.6789316,3257.008432,1.0,100.0,0.0,0.0,295.725769,0.152928114
107238.0,12.99100018,47.13794,47.13790077,612.3689785,0.0,25.0,0.0,0.0,319.7022705,0.396315336
43953.0,10.07349968,10.0059114,14.99187068,77.37588291,1.0,71.0,0.0,0.0,354.8382568,0.456449568
35019.0,5.525499821,83.98520412,95.95821382,704.3584351,0.0,22.0,0.0,47.0,382.3277588,0.594724119
111254.0,2.786999941,0.06879105,0.068792124,0.191720658,0.0,17.0,0.0,0.0,326.8590088,0.618789673
47552.0,6.288000107,64.5508225,76.63884188,469.9924854,0.0,0.0,0.0,0.0,358.17276,0.365678936
54407.0,9.832666397,150.7755462,150.989781,903.5634413,0.0,36.0,0.0,0.0,289.6835327,0.408966005
93560.0,6.833333492,118.326066,118.3255677,902.5610166,1.0,100.0,0.0,0.0,298.7065125,-0.031735919
84524.0,6.704999924,88.26796674,114.2878725,680.5681356,1.0,55.0,0.0,0.0,308.506012,0.50520879
65869.0,6.515500069,257.3609565,287.5907597,2803.17479,1.0,50.0,0.0,0.0,296.8462524,0.309833944
91162.0,16.13899994,63.51704549,63.51698604,1025.101597,0.0,0.0,0.0,0.0,321.6370239,0.255775511
86171.0,4.381333351,14.53840735,17.84296372,63.69464396,1.0,68.0,0.0,0.0,297.8500366,0.439230412
65272.0,12.04616642,249.6364791,278.4156836,2793.551093,1.0,100.0,0.0,0.0,290.9400024,0.221921921
87977.0,5.527999878,133.4431711,171.8684901,1057.3953,1.0,64.0,0.0,0.0,315.7907715,0.415838778
55260.0,3.681999922,0.3536182,0.369187751,1.302022211,0.0,0.0,0.0,79.0,300.7075195,0.769999385
60189.0,6.114500046,97.95414235,98.24248604,897.8663855,1.0,100.0,0.0,0.0,294.7747803,0.194747224
56945.0,14.64500046,62.44374045,65.35447991,914.4885789,0.0,9.0,1.0,0.0,318.0122681,0.6385625
37523.0,3.331428528,102.5579696,104.4678877,328.5219416,0.0,0.0,0.0,0.0,331.5350037,0.588379383
63028.0,4.664999962,66.43027435,70.03975822,351.6492597,0.0,0.0,0.0,0.0,331.9780273,0.542843938
45113.0,10.93999958,0.43634335,0.647431906,4.773596252,0.0,22.0,0.0,0.0,339.7109985,0.567064226
82737.0,3.964250088,111.3094713,113.0778566,419.6034814,0.0,18.0,0.0,0.0,332.9142456,0.478885114
11585.0,6.045000076,28.6400388,28.64021076,142.4570121,0.0,67.0,0.0,0.0,288.2222595,0.530702889
70406.0,8.194999695,29.78238275,34.20938858,244.0666266,0.0,29.0,0.0,0.0,337.7677612,0.550554752
67191.0,3.923000097,40.6840711,40.81846464,159.6036109,0.0,8.0,0.0,0.0,307.68927,0.64853251
99085.0,12.31999969,77.85428747,78.05908491,959.1648216,1.0,100.0,0.0,0.0,301.2800293,0.111279361
106161.0,13.97999954,400.0,401.3934899,5592.0,1.0,100.0,0.0,0.0,324.7787781,0.160365477
33831.0,8.228500366,11.7060845,15.9352448,96.45977474,1.0,49.0,0.0,0.0,350.6355286,0.581735611
115853.0,7.96600008,209.8925772,223.1156955,1672.00427,0.0,41.0,0.0,0.0,306.1005249,0.41573441
35287.0,10.17000008,95.72667286,113.1321844,976.0568963,0.0,11.0,0.0,46.0,335.2422791,0.462281287
85381.0,9.915499687,59.8414885,74.37394423,577.1033299,0.0,50.0,0.0,0.0,300.6132813,0.539560914
41882.0,7.696000099,8.376953999,8.376937237,64.46903797,0.0,0.0,0.0,0.0,382.3637695,0.708982766
22476.0,5.814666748,15.52420165,15.96385137,66.05650667,0.0,19.0,0.0,0.0,355.4840088,0.517445147
81265.0,11.55900002,77.70544165,77.73098943,898.1972001,0.0,61.0,0.0,0.0,349.9762573,0.323350221
63364.0,24.76300049,75.66069721,82.21245772,1873.585845,1.0,100.0,0.0,0.0,293.994751,0.161894023
11320.0,11.84749985,175.322633,175.3224865,1945.044491,1.0,100.0,0.0,0.0,290.3527832,0.161114991
64067.0,12.65633297,196.2115792,257.679348,2736.282367,1.0,100.0,0.0,0.0,294.7495117,0.273296952
12055.0,7.0,146.7154165,181.1057421,1006.544998,1.0,62.0,0.0,0.0,330.1147766,0.550021052
85147.0,3.923000097,36.8014541,36.92302202,144.3721044,0.0,8.0,0.0,0.0,309.4922485,0.672185063
43673.0,7.826000214,70.33305001,87.34733225,570.0980671,0.0,11.0,0.0,38.0,358.8642578,0.589058816
23726.0,5.644499779,33.8562562,37.22328971,205.0502634,1.0,29.0,0.0,28.0,326.9120178,0.663609445
908.0,5.605000019,206.178,207.8259868,1155.62769,1.0,100.0,0.0,0.0,286.7697754,0.196706414
94142.0,6.646249771,108.307798,152.9033148,760.5140378,0.0,33.0,0.0,0.0,312.6137695,0.601953626
32968.0,4.675000191,49.24458146,58.16428934,230.2184183,0.0,29.0,0.0,0.0,326.1900024,0.66672498
2377.0,8.899999619,42.83967535,53.61468952,379.0518279,1.0,65.0,0.0,0.0,322.9157715,0.558588266
64157.0,7.315000057,73.40869659,86.84638307,733.2748163,0.0,33.0,0.0,0.0,347.1295166,0.641540766
111111.0,9.465999603,53.14900001,53.93868797,503.1084341,0.0,11.0,0.0,0.0,301.1520081,0.6209445
72887.0,6.323500156,180.92099,180.9207939,1341.968746,1.0,100.0,0.0,0.0,293.6647644,0.207277447
23601.0,2.921285629,88.7063808,90.97096821,254.7710229,0.0,27.0,0.0,0.0,314.3657532,0.638759851
55105.0,13.94999981,94.91282791,106.2796896,1324.033949,0.0,19.0,0.0,0.0,290.1167603,0.643529654
20751.0,6.092999935,66.84719505,70.79868584,413.844203,0.0,40.0,0.0,0.0,326.0102539,0.507176578
76957.0,9.080666542,148.5652416,211.3792568,1346.531307,0.0,30.0,0.0,0.0,318.25354,0.520380259
