OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
112982.0,3.296999931,189.6561645,189.6564721,677.8825329,0.0,0.0,1.0,0.0,307.2927551,0.54352814
63686.0,9.085000038,172.7767693,173.3040661,2157.261088,1.0,22.0,0.0,42.0,292.5980225,0.377070427
39058.0,7.690000057,37.58352041,61.66934155,289.0172719,0.0,22.0,0.0,0.0,319.2962646,0.75883168
54141.0,16.98200035,15.262808,15.26280907,259.1930055,1.0,100.0,0.0,0.0,315.256012,0.262654096
105111.0,9.041999817,25.772128,29.69595557,233.0315814,0.0,23.0,0.0,0.0,328.1355286,0.60997647
94237.0,4.790999889,0.00211191,0.002128479,0.010118161,0.0,68.0,0.0,0.0,320.2577515,0.406163603
38567.0,14.75800037,359.085173,359.0852712,5299.378983,1.0,95.0,0.0,0.0,290.7685242,0.339787424
27809.0,7.885000229,94.77783475,104.329666,768.2605714,1.0,57.0,0.0,0.0,348.7072754,0.595760942
83876.0,5.144999981,112.6195566,144.4264146,764.0495743,0.0,30.0,0.0,35.0,293.1180115,0.513604283
38101.0,8.99600029,2.354967299,2.581353204,20.94339116,0.0,45.0,0.0,0.0,364.2967529,0.5234375
37317.0,10.23999977,167.0397781,203.0032374,1717.476509,0.0,35.0,0.0,0.0,331.0092773,0.500215948
25540.0,7.079500198,5.015814049,5.017873271,36.7799072,0.0,44.0,0.0,0.0,330.4362793,0.548474431
10191.0,2.017999887,88.859849,88.85900116,179.3249256,0.0,26.0,0.0,0.0,318.3325195,0.557843506
84671.0,9.728500366,76.8854516,83.83582072,848.2178286,0.0,33.0,0.0,0.0,329.6587524,0.389131695
80257.0,27.20000076,84.87577249,84.92128276,2308.621012,0.0,30.0,0.0,38.0,298.125,0.556634486
8604.0,8.334500313,68.95584221,71.68105002,380.9112269,1.0,54.0,0.0,0.0,300.5467529,0.457781911
46828.0,8.846666336,120.4950573,156.6443026,1173.386281,0.0,8.0,0.0,36.0,331.1719971,0.600079119
7573.0,5.145500183,11.91193475,12.7920429,70.69594861,0.0,29.0,0.0,0.0,353.662262,0.426398695
88502.0,4.850749969,203.4081966,203.5082289,1144.271815,1.0,100.0,0.0,0.0,295.6755066,0.116292454
66220.0,23.96999931,361.1178653,380.3237504,8655.995231,1.0,100.0,0.0,0.0,299.0295105,0.230406597
12101.0,12.22200012,68.65799587,73.97558348,839.9235195,0.0,48.0,0.0,0.0,380.615509,0.502130151
1750.0,9.351666451,89.1856146,95.13926914,814.2782025,1.0,30.0,0.0,0.0,332.5500183,0.569090486
110049.0,7.893000126,10.7319252,13.39042524,84.70708558,0.0,58.0,0.0,0.0,305.2825317,0.302808911
60250.0,9.659999847,25.08083374,32.60740797,242.2808539,0.0,21.0,0.0,0.0,356.0972595,0.578655779
18101.0,7.269000053,153.700683,187.5984403,1155.852959,0.0,51.0,0.0,0.0,324.4882813,0.582538486
28123.0,10.66849995,395.535102,395.5346344,3968.424211,1.0,100.0,0.0,0.0,287.7932739,0.063397981
83420.0,4.886250019,116.0029042,123.6839376,665.5817179,1.0,100.0,0.0,0.0,292.348999,0.290987074
68428.0,9.153499603,144.1061738,205.7180955,1221.475704,1.0,84.0,0.0,0.0,300.23526,0.342171818
47817.0,2.548000097,18.8514365,18.85127201,48.03346021,1.0,28.0,0.0,0.0,352.8027649,0.620015383
114008.0,7.683000088,40.96796491,41.02717033,314.7568744,1.0,96.0,0.0,0.0,320.5482788,0.109870918
116090.0,6.0,333.8073965,333.8073529,2002.844379,1.0,100.0,0.0,0.0,301.3755188,0.114625432
42425.0,12.19999981,6.072936399,10.2593135,74.08982406,0.0,29.0,0.0,0.0,344.1484985,0.693800926
43839.0,9.723999977,93.082741,100.8414889,1008.778315,0.0,0.0,0.0,0.0,362.7440186,0.327328533
11239.0,12.22099972,1.73192085,2.000387487,21.16580471,0.0,25.0,0.0,0.0,346.662262,0.514943361
73077.0,7.13049984,71.4305188,82.27535102,504.0499087,1.0,27.0,0.0,0.0,325.6185303,0.545238674
67826.0,2.976999998,0.009647325,0.009666491,0.028720087,0.0,9.0,0.0,57.0,311.6965027,0.516756475
32186.0,11.96700001,126.5906015,140.7524511,1519.966088,1.0,70.0,0.0,0.0,328.588501,0.567544997
68009.0,11.10200024,37.8160655,37.81607748,469.3584479,0.0,100.0,0.0,0.0,294.4154968,0.168149352
3625.0,4.446000099,16.5580724,16.63343651,73.61718989,0.0,26.0,0.0,0.0,352.9717712,0.59901917
30471.0,10.50399971,20.971501,20.97101659,251.9775184,0.0,9.0,0.0,0.0,318.4465027,0.661758184
25304.0,17.36700058,98.82042755,139.6790559,1716.214365,1.0,68.0,0.0,0.0,301.1902466,0.530766368
53680.0,6.709000111,333.9674542,343.051707,2240.58765,1.0,100.0,0.0,0.0,292.9685059,0.231054813
89067.0,3.494499922,101.5130637,103.0918867,386.7097974,1.0,79.0,0.0,0.0,361.8430176,0.432482749
52260.0,9.300000191,400.0,399.9988742,3720.0,1.0,100.0,0.0,0.0,298.7415161,0.230415627
48846.0,5.339166641,121.9228282,131.5874742,1022.548323,1.0,65.0,0.0,0.0,364.0485229,0.563781679
14415.0,5.723888874,96.55653927,110.5588849,730.9293031,1.0,69.0,0.0,0.0,325.8430176,0.618311703
55017.0,13.00699997,150.56286,208.3634488,1958.37112,1.0,79.0,0.0,0.0,356.0827637,0.488704592
66184.0,15.78800011,229.8883531,268.1074217,3639.506391,1.0,83.0,0.0,0.0,291.5859985,0.440060824
62132.0,7.074999809,110.7487871,125.6639641,783.526858,1.0,79.0,0.0,0.0,316.5545044,0.344521046
34272.0,3.726000071,132.7214466,143.5368901,962.1733712,0.0,23.0,0.0,34.0,376.6917725,0.541592181
41147.0,9.227499962,0.481935175,0.501326802,3.604438798,0.0,12.0,0.0,40.0,305.4219971,0.573836684
24533.0,4.533333302,127.1480462,127.1961368,271.6486437,1.0,92.0,0.0,0.0,336.7315063,0.453835547
96850.0,12.18099976,136.7382996,189.2493268,1665.609227,1.0,58.0,0.0,0.0,303.0517578,0.460686177
28419.0,3.555000067,2.565840852,2.77390254,9.121564229,0.0,0.0,0.0,73.0,345.5402527,0.768113077
75785.0,7.777999878,108.8893439,186.8544872,1774.663575,1.0,58.0,0.0,0.0,291.4450073,0.374777973
13052.0,11.05200005,15.5914275,18.53822016,172.3164568,0.0,35.0,0.0,0.0,323.1300049,0.462858528
17499.0,5.679999828,104.7334853,104.7337867,594.8861967,1.0,58.0,0.0,22.0,298.6392822,0.590854943
27815.0,6.804749966,108.7222919,153.4194201,832.2416955,1.0,41.0,0.0,30.0,334.4460144,0.497020811
88076.0,6.446333408,151.9941725,164.8178297,1197.107405,0.0,57.0,0.0,0.0,318.4777832,0.567217588
8910.0,8.035499573,133.2673436,162.375735,1200.600515,1.0,57.0,0.0,0.0,352.6395264,0.6118958
11809.0,27.67000008,110.0037701,110.0535084,3043.804318,0.0,32.0,0.0,0.0,327.1817627,0.471596003
61603.0,6.133500099,135.8652318,177.3945262,1147.049936,1.0,87.0,0.0,0.0,336.4472656,0.45215553
57260.0,8.054249763,381.3373402,381.5180812,3132.558047,0.0,55.0,0.0,0.0,294.9665222,0.508786738
42414.0,11.82699966,178.9114447,178.9114936,2640.062372,1.0,96.0,0.0,0.0,290.5397644,0.280132234
96707.0,6.670499802,161.1049152,190.388684,1265.330178,0.0,25.0,0.0,0.0,331.9005127,0.590801537
59650.0,8.102999687,229.8543084,229.8542114,1862.509461,1.0,99.0,0.0,0.0,293.1222534,0.389495254
40441.0,7.263500214,128.8700035,149.3514423,1119.210232,0.0,8.0,0.0,0.0,377.6515198,0.662002921
100005.0,11.39500046,141.5173788,187.5012597,1610.351199,1.0,35.0,0.0,0.0,295.605011,0.294199556
29527.0,4.203499794,117.2858932,121.1802076,718.082292,1.0,67.0,0.0,0.0,352.2857666,0.4840734
35169.0,7.808333397,42.08517801,64.82544842,345.123533,0.0,0.0,0.0,66.0,299.2407837,0.735651791
17974.0,4.373333454,31.79484012,31.79478575,48.83783318,0.0,22.0,0.0,0.0,325.7432861,0.679528177
66099.0,5.486000061,190.7355447,190.7913581,1120.170719,0.0,29.0,0.0,0.0,309.7177734,0.537623405
23553.0,6.744999886,66.5743515,84.48979939,562.3093144,0.0,32.0,0.0,0.0,334.8115234,0.498170018
56654.0,15.53999996,2.47288415,3.502106418,38.42861969,0.0,13.0,0.0,0.0,343.9185181,0.756299198
103771.0,11.7130003,71.40474161,82.80024749,837.1972201,0.0,70.0,0.0,0.0,304.8912659,0.52296114
38314.0,2.519999981,0.034382075,0.03760585,0.086642829,0.0,5.0,0.0,0.0,368.9842529,0.564965546
60578.0,26.09000015,95.71855254,95.75655608,2572.48488,1.0,73.0,0.0,0.0,291.2522583,0.301804483
5618.0,6.912000179,330.6170189,332.2882028,2275.71707,1.0,93.0,0.0,0.0,288.4310303,0.395383865
37469.0,14.12433338,122.0425125,122.0877391,2323.268061,1.0,99.0,0.0,0.0,289.3417664,0.170529976
16348.0,13.98999977,115.7776342,174.6256276,1619.729102,0.0,54.0,0.0,0.0,322.9365234,0.578922749
3366.0,9.395999908,0.3723249,0.477153246,3.498364759,0.0,0.0,0.0,76.0,331.349762,0.788652599
13787.0,5.915999889,1.27873685,1.279434225,7.565007202,0.0,50.0,0.0,0.0,332.0592651,0.579167545
15726.0,8.930999756,35.62788165,38.95225547,318.192611,1.0,52.0,0.0,0.0,350.5705261,0.447226018
60189.0,6.114500046,97.95414235,98.24248604,897.8663855,1.0,100.0,0.0,0.0,294.7747803,0.194747224
88901.0,5.449999809,116.6827411,126.3499117,635.9209387,1.0,65.0,0.0,0.0,318.1807556,0.448384494
90092.0,11.48499966,121.167389,129.6361414,1250.715167,0.0,32.0,0.0,0.0,304.8737793,0.607341886
111779.0,7.580500126,123.4425031,146.5467292,1084.647072,1.0,49.0,0.0,0.0,327.7740173,0.612960637
11409.0,9.741499901,184.4170917,207.1224805,1801.683128,0.0,7.0,0.0,0.0,333.9590149,0.602951288
88818.0,5.749199867,117.3669633,143.0975207,835.965131,1.0,81.0,0.0,0.0,313.1617737,0.622490168
37758.0,5.800000191,141.0241,149.4679947,920.8203101,1.0,58.0,0.0,0.0,362.3827515,0.374992192
13232.0,9.468999863,90.81114565,104.648435,859.8907382,0.0,0.0,1.0,0.0,346.7470093,0.714092672
34971.0,6.876999855,0.316524285,0.317298481,2.176737505,0.0,5.0,0.0,53.0,333.8870239,0.628649175
41721.0,16.12000084,299.5501734,299.5503942,4828.748796,1.0,60.0,0.0,0.0,330.1589966,0.560586333
34145.0,8.217000008,169.5819078,184.0500332,1393.454536,0.0,18.0,0.0,0.0,332.007019,0.571681261
73626.0,5.519999981,3.8268942,4.138260225,21.12445598,0.0,29.0,0.0,0.0,320.1232605,0.688232422
12736.0,5.961999893,121.706892,122.9073104,728.7599087,0.0,16.0,0.0,0.0,360.9657593,0.446942002
15503.0,5.348999977,4.207968599,4.923387653,22.50842404,0.0,10.0,0.0,0.0,339.1625061,0.625931442
38065.0,9.328666687,40.66392126,44.30795563,376.4132274,0.0,6.0,0.0,63.0,355.5337524,0.470653266
66081.0,20.10499954,368.59074,416.3832773,7410.516828,1.0,100.0,0.0,0.0,296.428772,0.20912376
75007.0,9.170000076,75.52847859,118.0595834,692.5961487,0.0,0.0,0.0,0.0,372.3007813,0.552345872
96030.0,7.269666672,94.11155356,120.6185721,656.1991624,0.0,42.0,0.0,0.0,303.7520142,0.509760976
9455.0,14.5369997,137.4272704,179.7683581,1997.78023,1.0,73.0,0.0,0.0,289.2532654,0.37867716
35247.0,16.17700005,65.783634,99.69103707,1064.181847,1.0,57.0,0.0,0.0,297.1885376,0.364744633
50644.0,6.317333221,21.91926819,27.9805884,129.6405653,0.0,29.0,0.0,0.0,328.4974976,0.521431684
104893.0,12.91266632,227.9922402,263.3201563,2944.577553,1.0,36.0,0.0,0.0,320.3059998,0.330160648
91493.0,5.822800159,87.33999739,92.84798377,591.8380545,0.0,30.0,0.0,0.0,302.084259,0.612511277
33283.0,6.777500153,138.6547506,211.974294,1498.728083,0.0,57.0,0.0,0.0,354.0532837,0.488267899
72129.0,10.72000027,65.5540115,71.10491776,702.7390032,0.0,10.0,0.0,0.0,308.0055237,0.753564894
33356.0,2.062999964,34.0210478,34.02094672,69.74271578,0.0,14.0,0.0,0.0,319.4112549,0.587836146
86469.0,2.173500061,21.5627877,21.56296805,46.61304835,0.0,11.0,0.0,56.0,298.2615051,0.604819536
51502.0,4.043000221,25.6148959,25.61463055,103.5610241,1.0,92.0,0.0,0.0,293.6157837,0.349188417
89791.0,5.836750031,186.2059608,219.4241134,1477.980172,0.0,39.0,0.0,0.0,295.0395203,0.653839946
500.0,26.53000069,156.8536284,196.0924451,4161.326762,1.0,66.0,0.0,0.0,297.6597595,0.489245772
87065.0,12.09799957,7.889539268,9.548666939,94.82687671,1.0,80.0,0.0,0.0,302.7827759,0.5696069
18827.0,8.975999832,242.5995108,258.5328331,3018.509252,0.0,40.0,0.0,0.0,328.3370056,0.541471422
20157.0,3.645999908,127.8912523,127.8920318,466.4662591,0.0,42.0,0.0,0.0,344.663269,0.560255527
15489.0,5.880000114,37.636892,41.15897199,221.304925,0.0,14.0,0.0,41.0,287.6297607,0.644383013
62115.0,3.181999922,0.6240245,0.662876371,1.985645959,0.0,4.0,0.0,45.0,351.460022,0.753932476
44188.0,9.097000122,130.335,130.5237391,1185.657495,1.0,85.0,0.0,0.0,290.302002,0.342854589
55105.0,13.94999981,94.91282791,106.2796896,1324.033949,0.0,19.0,0.0,0.0,290.1167603,0.643529654
75751.0,10.93200016,265.0855859,285.7940612,2117.320601,1.0,95.0,0.0,0.0,298.5510254,0.33106938
75375.0,8.673800468,109.6807248,124.2919212,825.6492272,1.0,75.0,0.0,0.0,291.5140076,0.466010034
29487.0,5.628666878,13.3677883,18.45626919,103.0297653,1.0,90.0,0.0,0.0,315.2807617,0.384031206
105555.0,31.31100082,241.7159465,241.8071309,7568.368,1.0,100.0,0.0,0.0,301.0322571,0.136828586
21268.0,10.25899982,0.581925948,0.697018709,5.969978303,1.0,24.0,0.0,33.0,360.792511,0.643962383
7044.0,9.114999771,60.6129034,64.62305323,540.7890137,0.0,36.0,0.0,0.0,316.7815247,0.560900986
42908.0,6.777999878,78.0676378,89.5617277,792.2977939,1.0,36.0,0.0,0.0,338.5935059,0.558410227
25920.0,8.557749748,245.0415507,301.048629,2739.091142,1.0,79.0,0.0,0.0,325.1567383,0.633231461
106990.0,6.574999809,90.7340778,104.1894038,596.5765615,0.0,36.0,0.0,0.0,325.8112793,0.548205793
108372.0,6.412000179,181.8426594,204.9243418,1182.633829,1.0,95.0,0.0,0.0,336.5050049,0.476423085
80277.0,3.950000048,107.1600215,116.2546653,553.1873522,0.0,0.0,0.0,0.0,312.2515259,0.287105143
36299.0,9.418000221,7.520777651,8.02699234,70.83068391,1.0,41.0,0.0,0.0,322.6337585,0.637229621
33134.0,10.21033287,164.6171787,177.6711762,1677.698714,0.0,31.0,0.0,0.0,325.8712769,0.591603875
44412.0,6.699999809,203.395699,203.3957428,1362.751183,1.0,100.0,0.0,0.0,289.7997742,0.086862125
57257.0,15.81000042,26.91396055,32.35778413,425.5097163,0.0,11.0,0.0,56.0,305.4055176,0.632482767
51353.0,1.842000008,31.2420269,31.24181865,57.54781355,0.0,21.0,0.0,55.0,345.4280396,0.61482358
100002.0,5.72149992,116.6755026,133.4355002,1011.192329,0.0,37.0,0.0,0.0,329.4837646,0.602452815
72292.0,4.206999779,262.7935454,262.9028006,1651.436093,1.0,62.0,0.0,0.0,348.526001,0.642448425
19423.0,2.309999943,35.796638,35.79700089,82.69023378,0.0,96.0,0.0,0.0,288.9865112,0.391316026
64003.0,13.69885731,268.3529139,324.8766399,3285.556363,1.0,99.0,0.0,0.0,292.6937561,0.251206249
114228.0,5.725999832,117.331371,139.3578695,964.4943,0.0,82.0,0.0,0.0,313.9805298,0.387090623
44193.0,10.40866661,82.18021625,90.01785519,1303.100213,1.0,69.0,0.0,0.0,292.0480042,0.495214522
84363.0,7.539000034,220.6845086,220.6845636,1652.783907,0.0,30.0,0.0,0.0,319.9765015,0.540102363
72226.0,7.476166725,112.3362918,158.3115176,824.1032531,1.0,41.0,0.0,0.0,295.9655151,0.484092414
29689.0,11.34300041,400.0,400.0000749,4537.2,1.0,100.0,0.0,0.0,290.0390015,0.089493714
69996.0,4.558000088,0.285495,0.294000727,1.301286211,1.0,76.0,0.0,0.0,304.4272766,0.431011558
102920.0,10.23900032,118.4520188,144.3926942,1209.108288,0.0,64.0,0.0,0.0,317.0325317,0.51757288
31241.0,16.19249916,294.939087,324.0564074,4848.322239,1.0,35.0,0.0,0.0,291.1195068,0.532692969
26926.0,10.02999973,1.0493113,1.273867379,10.52459234,1.0,62.0,0.0,0.0,340.5592651,0.543979645
29848.0,14.25,130.498554,130.5933297,1859.604394,1.0,55.0,0.0,0.0,314.8735352,0.57009244
12198.0,6.146999836,105.3188533,136.6977306,784.406442,1.0,38.0,0.0,0.0,335.3900146,0.569357812
15951.0,7.539999962,24.8813681,25.87565139,187.6055155,1.0,81.0,0.0,0.0,351.8130188,0.590390801
76062.0,6.497000217,128.0279875,142.8582822,831.7978348,0.0,18.0,0.0,47.0,293.3365173,0.637049079
45679.0,3.109999895,5.611797298,5.637496775,17.4526896,1.0,36.0,0.0,0.0,335.027771,0.298345715
10584.0,7.565750122,70.95843885,79.95930523,603.5677654,0.0,53.0,0.0,0.0,283.3880005,0.495429516
50758.0,12.0,58.68266091,76.15765707,704.1919309,0.0,3.0,0.0,0.0,295.8097534,0.713321865
47157.0,8.887999535,136.282153,163.4544684,1470.951077,1.0,28.0,0.0,0.0,330.1995239,0.592712224
46720.0,5.123714447,81.60924976,82.47572244,232.2313893,0.0,24.0,0.0,35.0,378.2975159,0.581825256
45056.0,3.596428633,122.3956407,127.7994371,546.6543187,1.0,64.0,0.0,0.0,345.0917664,0.599683404
1543.0,6.890200138,122.4707327,135.0320703,814.2837805,0.0,89.0,0.0,0.0,284.9642639,0.354040891
110114.0,7.342999935,382.2977181,382.2977135,3195.827623,1.0,100.0,0.0,0.0,305.3100281,0.033023957
111662.0,8.740333557,184.553933,200.3735451,1196.127096,0.0,16.0,0.0,27.0,304.0317688,0.584338546
70854.0,5.100200176,110.7982161,111.5176763,651.0074144,0.0,39.0,0.0,0.0,331.7627563,0.574603677
67184.0,6.25124979,51.97357339,64.33781307,349.5763264,1.0,54.0,0.0,0.0,328.4145203,0.604029775
26220.0,5.906333447,101.2649112,114.2461963,788.8357972,1.0,52.0,0.0,0.0,332.6605225,0.627718031
122150.0,5.03000021,0.68122128,0.706456057,3.42654304,1.0,81.0,0.0,0.0,291.6397705,0.520884335
25244.0,7.933000088,158.5357772,158.6377363,1357.315231,0.0,17.0,0.0,0.0,330.5007629,0.519761324
11610.0,6.865200043,56.28449469,65.41485903,315.6850599,1.0,41.0,0.0,0.0,290.9915161,0.644841433
293.0,5.480000019,14.3175417,14.33154881,78.4601285,1.0,100.0,0.0,0.0,288.7225037,0.29122439
101251.0,25.44499969,96.72194681,96.72216182,2461.089937,1.0,60.0,0.0,0.0,322.8615112,0.394417405
15642.0,5.139999866,22.45228754,22.45273418,115.404758,0.0,69.0,0.0,0.0,331.8782654,0.565354884
29406.0,10.19799995,68.21529201,74.87987576,695.6595479,1.0,48.0,0.0,0.0,366.2130127,0.364426881
94744.0,9.549500465,400.0,400.3290448,3031.87814,1.0,100.0,0.0,0.0,297.9670105,0.040950928
93701.0,6.354400158,147.5975612,172.6064617,1340.043345,0.0,5.0,0.0,36.0,303.2539978,0.628106713
106363.0,4.709142685,64.83780476,68.95894639,280.4714142,0.0,31.0,0.0,0.0,309.9242554,0.483513713
110177.0,13.97999954,400.0,401.3934899,5592.0,1.0,100.0,0.0,0.0,324.7322693,0.050824851
103647.0,8.751000404,239.786776,239.7868373,2098.374077,1.0,72.0,0.0,0.0,305.0137634,0.432179719
77760.0,8.784999847,162.8382203,197.7250079,1429.017467,1.0,100.0,0.0,0.0,292.3460083,0.305703908
56183.0,9.565999985,8.086660649,9.383280649,77.35699576,1.0,50.0,0.0,0.0,385.4825134,0.563871145
30132.0,10.73999977,41.72856385,57.24595435,448.1647758,1.0,65.0,0.0,0.0,343.5482788,0.489702016
32892.0,7.269999981,151.9964613,169.735411,1109.628002,1.0,67.0,0.0,0.0,359.2120361,0.399511546
10400.0,9.319999695,140.4122118,158.7847103,1540.359488,1.0,45.0,0.0,0.0,301.3560181,0.561584592
45841.0,4.900000095,80.69546791,86.87734885,415.7746967,0.0,51.0,0.0,0.0,362.9670105,0.356257975
4922.0,7.527999878,31.47041235,39.42009185,236.9092642,0.0,43.0,0.0,0.0,331.0227661,0.581043124
100233.0,3.10466671,73.5202023,74.54498624,247.1831798,0.0,43.0,0.0,0.0,306.9607544,0.538996458
88469.0,3.278000116,10.37981384,10.37981905,34.02502975,1.0,100.0,0.0,0.0,296.2675171,0.086177118
117589.0,7.639999866,136.4078765,173.4420782,1384.826016,0.0,25.0,0.0,0.0,285.3652649,0.474409342
102968.0,13.6619997,0.471936,0.484102044,6.447589638,0.0,0.0,0.0,54.0,312.2917786,0.672646642
79647.0,5.742400169,111.7816712,142.957087,764.3301406,1.0,26.0,0.0,0.0,324.1805115,0.511891603
3963.0,4.793499947,81.6921748,85.67125098,447.3940756,1.0,49.0,0.0,0.0,356.2740173,0.672922969
20554.0,1.75,10.9259465,10.92576841,19.12040637,0.0,41.0,0.0,0.0,334.2170105,0.602893949
47069.0,6.909999847,124.2942356,165.7154815,975.0459833,0.0,31.0,0.0,0.0,343.5635071,0.454084188
61764.0,10.5,101.5582738,103.9875863,1066.361875,1.0,45.0,0.0,0.0,331.5247803,0.583569527
88589.0,5.420000076,125.0391664,125.0391225,677.712282,0.0,25.0,0.0,0.0,325.9047852,0.629074335
106506.0,6.728000164,43.4352798,48.15853566,292.2325625,0.0,32.0,0.0,0.0,330.522522,0.581271529
7397.0,2.381000042,7.626745,7.81799984,18.15927984,0.0,58.0,0.0,0.0,328.8180237,0.456297845
97306.0,3.144000053,128.756422,128.7564805,404.8101908,1.0,36.0,0.0,0.0,313.3357544,0.52739054
53426.0,11.69050026,140.7445001,168.2608711,1638.177165,0.0,41.0,0.0,0.0,292.6737671,0.498461246
66627.0,7.5,163.9322755,168.9592392,1730.564379,1.0,94.0,0.0,0.0,294.9042664,0.357714951
56945.0,14.64500046,62.44374045,65.35447991,914.4885789,0.0,9.0,1.0,0.0,318.0122681,0.6385625
14569.0,5.055600166,172.6808429,172.9562188,1189.286143,1.0,65.0,0.0,0.0,332.3992615,0.328684479
75064.0,8.687666893,126.2832516,153.5506875,1370.520071,1.0,89.0,0.0,0.0,298.1777649,0.336703002
42199.0,7.027874947,220.3658729,257.9271375,1730.594022,1.0,76.0,0.0,0.0,291.1752625,0.342984617
52363.0,4.690000057,26.19604245,31.09801951,122.8594391,0.0,16.0,0.0,0.0,353.2662659,0.498825014
10158.0,8.198249817,88.52076695,116.9353319,872.5011071,0.0,11.0,0.0,0.0,320.7180176,0.649821877
28604.0,5.80433321,84.3518565,109.3771312,785.8357808,1.0,61.0,0.0,0.0,325.8765259,0.594099045
85917.0,9.833000183,89.71507247,91.19007495,931.0883078,0.0,34.0,0.0,0.0,297.411499,0.468696356
9058.0,6.524333477,133.8444323,177.0640979,1093.598381,1.0,64.0,0.0,0.0,374.3952637,0.527588964
76212.0,4.639999866,91.88823051,95.99248004,426.3613896,1.0,69.0,0.0,0.0,341.8940125,0.510044277
83430.0,11.63000011,14.0291973,20.92624672,163.1595646,1.0,100.0,0.0,0.0,292.5574951,0.30372569
8166.0,6.102333546,97.244626,108.221275,608.7384413,0.0,45.0,0.0,0.0,343.4987793,0.349819243
50737.0,5.320000172,95.3185765,119.8285834,631.9750804,0.0,14.0,0.0,0.0,351.4210205,0.532530725
68621.0,7.699999809,109.9517893,119.297534,846.6287776,0.0,31.0,0.0,0.0,326.9120178,0.625675976
53873.0,20.15399933,0.455889,0.456341762,9.187986907,0.0,75.0,0.0,0.0,336.1317749,0.413532913
29239.0,17.15099907,86.47639571,101.9432265,1483.156663,1.0,45.0,0.0,0.0,289.6690063,0.507020891
68793.0,6.862666607,77.42128585,88.42370005,496.5192137,1.0,56.0,0.0,0.0,334.4590149,0.583696365
60080.0,14.96800041,82.81284865,97.62638931,1420.29215,0.0,63.0,0.0,0.0,289.6029968,0.435976833
99990.0,25.81100082,41.3634205,60.46379754,1067.631247,0.0,31.0,0.0,0.0,384.4722595,0.577745736
14638.0,7.189666748,152.2926411,215.8718835,1575.929396,1.0,52.0,0.0,0.0,361.8212891,0.460515052
80474.0,4.006999969,2.992841999,3.238516987,11.99231789,0.0,0.0,0.0,49.0,330.490509,0.600743294
56516.0,5.420499802,152.7700958,166.3415301,990.1938607,1.0,57.0,0.0,0.0,334.3657837,0.580470026
42718.0,13.60249996,261.2582559,362.5904915,4119.842351,1.0,80.0,0.0,0.0,291.6025085,0.401347637
10802.0,10.57800007,121.9956963,176.5530151,1270.325744,0.0,20.0,0.0,0.0,310.1272583,0.549006045
55737.0,9.5,380.8182501,421.0633449,3617.773376,1.0,47.0,0.0,0.0,344.0160217,0.580390573
34383.0,2.838000059,2.267538841,2.267539028,6.43527523,1.0,100.0,0.0,0.0,290.0780029,0.17332451
68957.0,19.61149979,302.3330747,302.5844001,5707.096852,1.0,100.0,0.0,0.0,291.1597595,0.204431444
59938.0,7.004000187,43.36907811,47.51977923,330.0421854,0.0,33.0,0.0,0.0,301.9039917,0.465064168
106673.0,5.931600094,125.2759047,141.8054107,500.0171645,0.0,51.0,0.0,0.0,312.4425049,0.444447249
98792.0,7.632666588,115.7758382,146.9670731,793.2603821,1.0,89.0,0.0,0.0,308.2887573,0.45351994
6345.0,2.387153864,162.4804173,162.479358,389.3194205,1.0,81.0,0.0,0.0,298.1405029,0.556772172
14649.0,9.350000381,48.51152275,55.85274646,453.5827377,0.0,28.0,0.0,25.0,329.6287537,0.590044677
1996.0,7.81799984,114.532285,135.640954,934.3438251,1.0,84.0,0.0,0.0,288.5390015,0.476401985
67389.0,7.074999809,289.8796576,304.3621062,2383.091715,1.0,100.0,0.0,0.0,365.2942505,0.248427734
33392.0,8.633999825,297.0271769,363.4845495,2900.777296,1.0,63.0,0.0,0.0,323.4742737,0.46959877
86920.0,6.748000145,94.501429,115.7355296,690.5457976,0.0,54.0,0.0,0.0,316.1060181,0.538560927
13409.0,13.47999954,2.574801399,3.35126375,34.70832286,1.0,95.0,0.0,0.0,289.8367615,0.357487768
121655.0,6.855999947,168.1791339,177.8362726,1153.036142,1.0,90.0,0.0,0.0,288.6117554,0.360351533
121902.0,8.418000221,225.8474775,229.4960472,1901.184066,1.0,100.0,0.0,0.0,283.4987793,0.130299419
59391.0,2.723999977,18.37893264,18.50367972,50.06421252,0.0,38.0,0.0,0.0,345.1484985,0.657630146
45869.0,13.89799976,9.167453497,9.167456717,127.4092687,0.0,55.0,0.0,0.0,292.619751,0.360540688
26267.0,4.111000061,3.687248699,3.846429743,15.1582794,0.0,8.0,1.0,0.0,326.4152832,0.649475276
4834.0,7.140500069,81.70286279,97.24155845,668.4934114,0.0,30.0,0.0,0.0,326.950531,0.632885396
74469.0,13.13274956,353.643142,360.5232809,2567.355565,1.0,64.0,0.0,0.0,301.0792847,0.354505986
118426.0,5.234000206,327.2040525,327.2040182,1712.586011,1.0,100.0,0.0,0.0,325.7572632,0.049699072
23897.0,12.01399994,248.6278426,252.526323,2314.772885,1.0,100.0,0.0,0.0,290.3792725,0.157860413
85372.0,5.022666454,149.0854084,164.3744923,1143.241147,0.0,38.0,0.0,0.0,329.1567688,0.42312786
