OBJECTID,LST
51750.0,32.73550393
99014.0,36.57337073
100790.0,35.79083404
16499.0,33.27631066
79365.0,33.45509209
113817.0,34.19604287
43041.0,36.47871056
6625.0,32.79266083
116901.0,38.86135534
64556.0,36.33315988
34530.0,36.00987215
50807.0,34.73143773
117792.0,35.37032263
90382.0,34.36836805
56299.0,39.34870802
58554.0,28.25353027
47280.0,31.67582279
80623.0,28.49620969
31808.0,33.40163806
38150.0,33.43391936
51008.0,33.62067617
70304.0,32.56564733
44530.0,35.70111101
64520.0,32.94713634
19871.0,33.71552623
59500.0,29.94886819
42230.0,32.51883945
79519.0,37.90355018
68856.0,35.93230209
7327.0,32.35145141
65785.0,38.35463387
63204.0,30.99117439
113470.0,34.45771129
6636.0,34.83065525
44327.0,33.43353958
104881.0,36.18504568
17043.0,33.64659616
33374.0,34.02001484
57740.0,34.41118824
44729.0,33.33944908
62340.0,35.43906281
109011.0,33.45205385
99503.0,34.70134016
37496.0,34.378812
103779.0,33.25570759
69284.0,42.53249871
36106.0,38.48337929
55640.0,35.04019887
95861.0,33.25836605
28887.0,33.23880738
80503.0,38.8287892
26747.0,33.12079075
60852.0,34.96993957
25742.0,34.36789332
93057.0,35.12830783
118597.0,40.84779463
54535.0,37.97010662
62915.0,35.93496055
107247.0,35.2845873
76449.0,37.35419841
46053.0,31.63831952
40899.0,32.58919369
110888.0,34.12018182
103758.0,34.60440132
3526.0,34.42875307
34518.0,33.59722476
301.0,32.83491135
51459.0,32.25432268
62996.0,34.26183976
44934.0,33.752175
37012.0,38.10208017
48450.0,33.95991466
27483.0,32.19232359
80889.0,27.21530669
89264.0,33.85651955
38379.0,34.40748539
90267.0,36.21827643
92795.0,43.72263428
109508.0,35.21641679
3777.0,31.42858601
32092.0,31.86751675
82467.0,37.40015179
89151.0,34.23933779
13449.0,35.58565789
77054.0,32.00509205
34463.0,32.4227551
71422.0,34.93547453
17276.0,34.0245722
27829.0,31.77978757
54991.0,31.56587648
103256.0,36.30410671
77052.0,34.12825214
107689.0,36.55134349
60567.0,35.84932015
109136.0,35.20454866
13892.0,33.34951325
119290.0,35.49489047
23980.0,37.52785281
29882.0,32.65764904
16329.0,33.43553342
53481.0,34.20344858
81203.0,37.99830529
28149.0,35.43754369
28978.0,34.65149404
76946.0,36.82810816
26122.0,36.73686602
15667.0,37.42721111
77286.0,30.43593604
36800.0,37.90858226
72598.0,39.07612093
52523.0,31.90340596
106150.0,36.68065858
80089.0,33.90437183
11676.0,32.29049672
13089.0,31.24012019
57029.0,32.1153232
13557.0,33.56560807
43811.0,32.34205186
32693.0,36.45250574
98114.0,33.7340405
108411.0,35.64784687
67020.0,32.45104872
61847.0,33.03733409
89937.0,33.15819908
94549.0,32.58416161
43857.0,32.1275711
39585.0,34.70039071
119178.0,38.60528867
40471.0,32.96479611
21013.0,36.7467403
106296.0,33.79651431
44385.0,38.00343232
71946.0,40.30917164
25773.0,33.81512353
46494.0,34.05049219
41504.0,40.22153741
36758.0,38.07606524
95660.0,27.15672563
86821.0,35.44561402
54140.0,32.91143702
79258.0,33.02071872
112954.0,34.33323839
9885.0,36.1836215
59564.0,33.63520276
31375.0,34.13556291
31786.0,30.79967033
49022.0,31.60651294
86789.0,40.2519198
87622.0,40.02974851
58108.0,31.90786837
46213.0,33.25380869
9317.0,36.03636181
65457.0,36.46361431
106507.0,37.97694266
79690.0,33.56921598
38469.0,34.55037761
92382.0,40.56637765
92367.0,34.15103894
75331.0,36.8159552
31089.0,34.75887683
28250.0,37.41126035
33980.0,33.22674937
79397.0,35.57265043
41443.0,32.60267588
17044.0,30.87315776
9756.0,33.59684498
56523.0,30.18442673
16203.0,33.18032126
46360.0,34.71472741
5696.0,34.23952768
93255.0,35.21261899
77415.0,28.8625075
67132.0,33.64821022
99307.0,36.52276504
40894.0,34.98019363
29902.0,34.54439608
54749.0,31.82393699
52883.0,31.14175717
89844.0,38.4405591
957.0,34.09065392
43863.0,41.22890386
105706.0,34.96709122
98249.0,34.33589686
46212.0,32.2415051
47992.0,34.09578095
72903.0,31.61942546
8672.0,35.46184961
83039.0,36.77864182
18730.0,32.29220573
29480.0,33.20510191
64476.0,34.89968027
24394.0,30.97171067
14784.0,34.6560514
47074.0,36.06854816
28343.0,33.64403264
65857.0,34.93689871
15397.0,34.36523486
105650.0,34.9579765
23573.0,33.65200802
75658.0,36.34711679
86733.0,34.46796535
9926.0,35.95746251
63391.0,32.51152868
78235.0,32.5290935
46453.0,35.19173109
46653.0,35.16789989
61438.0,36.67638605
9136.0,34.53756004
68041.0,34.97876945
13883.0,32.30502331
1426.0,37.38078301
10401.0,33.03647959
91074.0,38.31959917
17851.0,38.76878396
67895.0,34.54468091
19580.0,34.81195109
44604.0,34.77169441
105786.0,38.60244032
84087.0,36.54412767
85399.0,35.61053348
30026.0,34.58085496
37613.0,37.84990625
54838.0,32.66619409
91595.0,32.15994735
23926.0,32.96346688
23910.0,34.76913089
105229.0,34.25671273
30808.0,34.54629498
33707.0,31.68180432
20415.0,31.51754948
111307.0,35.45188039
109225.0,33.71049414
4262.0,34.97269297
107359.0,35.25392006
94809.0,35.18385065
76495.0,36.41091983
63172.0,33.16019292
22817.0,32.94476272
60418.0,36.67382254
46319.0,33.76223917
7258.0,32.6849932
87510.0,33.72777413
15482.0,31.89011366
103608.0,35.88482959
41934.0,33.41445563
119447.0,35.52821617
13866.0,34.56718288
33578.0,33.62646782
52511.0,35.24252666
40183.0,38.8041035
45072.0,33.61953683
48529.0,34.0948315
100661.0,37.12604557
15495.0,32.92919174
47462.0,32.76075931
28571.0,31.29044104
67979.0,36.66394826
81818.0,33.90180832
94392.0,38.43239383
33775.0,32.83472146
87198.0,36.12731912
18889.0,34.18607365
21838.0,34.70779642
86241.0,34.16841388
24617.0,32.67815716
91072.0,34.99557472
16026.0,30.90933181
47500.0,31.27505995
65216.0,36.71683262
47634.0,34.10774402
20715.0,31.12333784
93388.0,37.99403276
95768.0,36.23289796
21728.0,32.40784874
11276.0,33.22361618
31412.0,35.22932931
27892.0,33.53608018
34694.0,34.22633033
89283.0,36.00597941
43187.0,33.23700343
67899.0,35.06384017
44046.0,34.31538874
94002.0,35.36130286
79485.0,35.8930898
19036.0,31.15039716
72873.0,37.3571417
23192.0,33.95023027
87694.0,40.1656148
73835.0,33.35065259
6005.0,33.33622095
31384.0,33.83059956
83050.0,32.65451585
70842.0,41.16994301
111072.0,37.87838975
49698.0,30.28383415
80700.0,40.41513026
30973.0,41.37227081
38141.0,34.3834643
96879.0,35.73766483
13191.0,33.34922842
3292.0,33.89744085
91035.0,36.40826137
112528.0,35.35845451
6131.0,36.39041171
79759.0,38.49125973
85790.0,33.27839945
60038.0,32.59147237
47318.0,36.80256796
84266.0,38.3131429
40831.0,34.34159356
12772.0,31.28303533
106166.0,36.02525324
99699.0,41.33514731
79526.0,33.87104614
61510.0,37.30900459
81908.0,30.71621368
105908.0,36.38841787
20584.0,32.536879
79628.0,35.77374394
13220.0,36.32176648
80751.0,38.90531487
115655.0,37.03822145
112987.0,38.08147711
62990.0,38.35093102
14484.0,32.43538279
41637.0,33.12648745
20241.0,33.75910598
32662.0,34.46150909
5814.0,34.22765956
56292.0,31.65721357
38667.0,34.05647372
100191.0,34.73732432
94317.0,35.18850296
93023.0,33.22684431
28697.0,32.92710294
59169.0,37.77442498
35686.0,34.4034977
94235.0,38.07426128
59283.0,30.88701973
89189.0,33.91044831
91486.0,33.61982167
85830.0,37.07629439
14728.0,31.50928926
15868.0,37.04211419
61989.0,32.37053536
21854.0,29.40511817
30346.0,40.69949054
100728.0,34.32934565
88714.0,43.93910888
100688.0,34.13822137
61426.0,29.93006908
4306.0,31.4317192
84191.0,34.50214555
115384.0,35.45871643
56346.0,33.87778723
96148.0,36.09674683
60882.0,30.66693722
52359.0,36.85811078
42738.0,33.48490482
62031.0,32.79550918
13526.0,33.60510519
77780.0,36.12779384
12799.0,37.37318741
109555.0,38.06666569
17088.0,34.16015366
109263.0,34.03634538
29139.0,31.73592298
58398.0,33.7559728
11437.0,35.35873934
54530.0,30.04115473
99992.0,36.1960593
63157.0,35.42197271
91162.0,33.62903133
13573.0,33.23529442
60619.0,35.2542049
69849.0,37.2261176
11587.0,30.3786842
28686.0,30.74013982
43850.0,32.40889313
34448.0,34.69336478
34826.0,33.47313164
42942.0,34.37159618
55629.0,37.1967796
69098.0,32.8179162
4157.0,35.27385851
4876.0,35.69228113
82461.0,32.46880343
115106.0,34.49967698
93811.0,36.34740163
61269.0,31.20926306
47715.0,29.35071469
15185.0,33.26577176
28388.0,36.20916171
76848.0,35.46783115
115258.0,34.93737343
62136.0,37.6628646
61241.0,39.61987094
1916.0,32.40044303
101902.0,33.08917406
1817.0,34.30969204
11972.0,33.66017329
46045.0,33.96874454
90297.0,34.03102846
1749.0,32.7153756
93554.0,35.72418265
2584.0,30.25677482
44159.0,34.47850425
2863.0,33.562285
88119.0,35.28420752
78449.0,33.51215403
46977.0,33.09762417
70050.0,32.47953221
48387.0,34.63440394
30607.0,34.62471955
49806.0,33.89791557
67963.0,31.50235828
5412.0,33.20870982
63042.0,37.17123939
49117.0,33.09069318
8785.0,34.85192293
72961.0,34.24417999
11666.0,34.67048304
65511.0,31.87368817
22464.0,35.67462136
64215.0,35.1856546
28131.0,32.73455449
92214.0,32.88694121
25069.0,34.86597479
80333.0,33.56969071
37101.0,33.98184695
45776.0,29.9571284
42814.0,32.77158304
11693.0,32.56593217
37845.0,34.27323316
96571.0,32.51133879
39225.0,34.30826786
28797.0,35.27148489
48689.0,32.20086864
50223.0,33.21307729
62743.0,35.30291168
111283.0,39.20144833
30003.0,32.00547183
83104.0,34.56338508
65656.0,38.16911134
66680.0,35.15584188
30081.0,39.50536727
9239.0,34.28633557
93482.0,36.49067363
106651.0,33.96162367
79224.0,33.28741922
24732.0,37.04268386
5674.0,33.72236227
82158.0,33.22162234
37241.0,35.38788746
14223.0,31.77076779
16037.0,34.41451132
34817.0,33.64802033
99949.0,34.96310353
63333.0,37.19250707
115319.0,34.4623636
49556.0,32.67217562
5997.0,32.26372223
47041.0,32.98036709
100558.0,35.69228113
51683.0,33.57709642
26815.0,32.61378445
58416.0,36.43902355
42235.0,34.51629236
26024.0,33.53209249
56088.0,36.43940333
36680.0,35.33196485
27027.0,32.06376806
88740.0,31.69243817
33773.0,31.62398282
85105.0,37.7075837
16824.0,33.23880738
111918.0,34.68785797
81027.0,35.90961023
27998.0,36.65331442
77978.0,33.1131002
7924.0,34.3066538
12145.0,34.84575151
100051.0,34.25044636
73522.0,35.34193408
29120.0,32.89520143
39049.0,32.48247551
110984.0,39.31481266
62422.0,26.76754607
11293.0,33.23861749
112002.0,37.56478642
81866.0,35.19837724
64635.0,31.5228664
67074.0,36.11013407
79774.0,33.06524792
36494.0,33.53608018
73968.0,34.35640498
111805.0,35.11150256
1872.0,33.11404965
17779.0,34.7537498
30071.0,30.51863313
38373.0,34.07156998
22528.0,33.0238519
54439.0,34.60449626
110797.0,38.18268848
63973.0,39.77567569
45191.0,31.3082907
58527.0,41.38556311
74451.0,31.94128901
95216.0,34.15417213
68794.0,37.47221504
15099.0,36.88991736
29210.0,38.11622698
42276.0,33.08869934
111111.0,33.03258684
106248.0,35.13656804
11792.0,36.72309899
12873.0,31.96265163
50828.0,33.35312116
21768.0,33.54547973
76957.0,33.84674022
81228.0,35.65924027
41591.0,32.16488449
66996.0,33.76917015
80159.0,38.18458738
57416.0,37.16288423
55498.0,35.33737672
10850.0,36.8653266
44642.0,39.80074117
68863.0,36.29052957
59659.0,35.03364766
19023.0,37.28963581
41346.0,34.74776827
36614.0,34.95968551
26749.0,38.1595219
92104.0,32.08940321
87978.0,41.23773374
54404.0,34.22405165
31323.0,36.91450811
65005.0,35.81618435
97283.0,35.0063035
28281.0,35.59258888
8975.0,31.2521782
80088.0,39.4621673
28923.0,36.43797916
61150.0,32.55748206
72940.0,37.90801259
54537.0,32.58169304
25763.0,35.54302759
45048.0,33.4814868
3161.0,34.84831502
40557.0,31.65702368
42003.0,33.48424021
90428.0,39.40823854
60975.0,32.58159809
22728.0,31.60708261
80075.0,34.14619675
24437.0,30.83489493
25310.0,33.4150253
96560.0,41.18219092
81319.0,30.16012081
18618.0,30.31402666
61561.0,35.00269559
87416.0,33.33783502
48176.0,36.38376556
27385.0,34.73495069
35977.0,33.49876679
29495.0,34.59709055
24125.0,32.00338304
40239.0,33.97358674
52907.0,32.97609457
83750.0,33.90095381
43916.0,33.29254625
65809.0,33.658939
14648.0,40.42481465
93066.0,37.20304597
84496.0,34.46663612
52021.0,30.18651552
35327.0,33.19256917
99450.0,34.70732169
43656.0,36.78832621
14773.0,41.3513829
9611.0,33.7160959
59953.0,32.71746439
29222.0,34.47432667
84412.0,35.69968684
114346.0,34.9237963
56235.0,32.91599438
88283.0,35.63759281
19515.0,32.67863188
50981.0,32.90725944
86171.0,35.48463641
4623.0,34.31111621
66382.0,32.3041688
12747.0,36.08373936
3908.0,33.98488519
69363.0,35.84115489
62748.0,28.69141661
31307.0,36.53643712
4861.0,41.18247575
39607.0,33.4738912
104045.0,35.00003713
65242.0,37.38970784
37417.0,31.59806284
40472.0,33.01255345
1077.0,34.89569257
109483.0,40.49232055
89756.0,37.98985518
47375.0,33.42632376
113463.0,36.30087858
34575.0,33.19465796
30441.0,34.82524339
102093.0,40.80592388
108047.0,33.35464028
72028.0,30.57094783
63464.0,39.01716008
42685.0,36.09807606
61697.0,37.48474778
75221.0,29.99358728
17268.0,33.01255345
76622.0,33.80183123
101400.0,40.30888681
11680.0,32.88124451
66560.0,34.54667476
92358.0,35.33338903
9138.0,31.64487072
31875.0,36.33543856
49108.0,31.75472209
62427.0,33.24953617
15316.0,33.97757443
2673.0,36.81994289
77875.0,33.13275382
58233.0,33.89013008
19847.0,33.66786384
31246.0,32.22194643
74650.0,33.60045288
48611.0,33.84863912
4808.0,32.57770535
10518.0,35.67319718
40951.0,40.25913563
70920.0,33.0200541
91133.0,38.39365627
104437.0,36.89010725
108334.0,35.94635395
78218.0,34.91781476
4949.0,31.33800848
57247.0,32.53716383
26497.0,33.94709708
80253.0,35.44817753
28882.0,31.79175064
111076.0,35.06127666
92443.0,37.07885791
97302.0,31.37332802
79503.0,33.15630018
72887.0,36.01927171
20210.0,32.35373009
93653.0,33.92943731
28766.0,36.7988651
53355.0,30.08103163
82255.0,35.96515306
71636.0,35.95062647
121327.0,37.30615624
31008.0,33.37543324
50802.0,37.28507844
54425.0,36.84415387
33090.0,33.7274893
92001.0,35.99961809
31670.0,33.35464028
14954.0,34.63839163
105702.0,34.45191965
61623.0,28.75170668
50002.0,34.0351111
19792.0,30.97797704
58422.0,34.02058451
109651.0,34.89901565
43079.0,29.30827427
107593.0,38.61915064
71625.0,34.90157917
102434.0,36.00825809
9413.0,29.0684432
87774.0,40.29587934
65649.0,34.22481121
67952.0,35.19856713
104255.0,36.21267467
26697.0,32.3611358
87202.0,35.39064086
97835.0,36.81832883
71309.0,37.32666436
24674.0,36.78433852
49678.0,36.07339036
17460.0,32.61919631
53128.0,38.13474125
66467.0,32.47393046
74541.0,34.66203293
61288.0,37.50354689
51465.0,37.70435557
24892.0,31.01785394
63379.0,32.03395533
66038.0,36.64410475
36914.0,32.75477777
61016.0,35.97768579
90560.0,33.56826653
36261.0,38.30668664
55593.0,27.08428259
37827.0,33.56000632
6369.0,34.07527283
11530.0,33.21621047
27918.0,31.66642324
39881.0,32.88694121
21711.0,33.15630018
116425.0,37.40698783
95924.0,34.78422715
66364.0,33.6599834
105309.0,35.328262
12471.0,33.97387157
51284.0,38.38701012
21947.0,33.75236489
72273.0,33.74277544
98984.0,37.84126626
94819.0,35.16077902
49612.0,31.82763985
71674.0,33.07075473
89883.0,36.52143581
40807.0,33.18402412
84095.0,31.44795479
22383.0,32.76588634
18227.0,34.82116075
34612.0,33.93883687
54944.0,34.62120658
58421.0,31.54052617
2813.0,38.55591727
12830.0,32.02768896
6570.0,34.69137094
65489.0,33.86933712
40080.0,31.84387544
77429.0,38.74599716
21763.0,33.09857362
36953.0,36.56966787
34249.0,38.20253198
12927.0,33.53446611
18575.0,32.28290112
41439.0,35.7156376
100618.0,38.97244099
30145.0,36.24970322
113344.0,37.22735188
76612.0,37.42664144
3881.0,34.93319585
59199.0,32.49301441
54450.0,33.91348655
72857.0,30.86660656
55711.0,33.52468678
3032.0,33.64108935
30673.0,38.00476155
110126.0,34.50860181
25152.0,35.53562188
93668.0,38.41444922
84539.0,35.17435615
84271.0,32.68622748
59123.0,34.83169965
