OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
54095.0,5.821000099,126.87433,129.1959976,1070.41066,0.0,20.0,0.0,39.0,359.788269,0.548512936
23078.0,7.434999943,77.83213412,77.88426458,327.7341857,1.0,100.0,0.0,0.0,287.8532715,0.41700381
99785.0,7.1395998,49.30034971,53.64312138,361.9827055,0.0,66.0,0.0,0.0,295.6212769,0.507044733
22309.0,6.855999947,63.51318452,63.75893582,435.446393,0.0,11.0,0.0,49.0,376.4570313,0.637207448
9850.0,13.24300003,6.821047099,8.222530694,90.33112674,0.0,30.0,0.0,0.0,298.75,0.535920084
92541.0,7.870999813,244.1174194,244.1874277,1921.448208,0.0,42.0,0.0,0.0,295.1152649,0.468876302
12441.0,13.8760004,66.78657581,80.53511515,926.7305259,0.0,6.0,0.0,0.0,285.007019,0.54238075
17332.0,13.22099972,13.3791677,16.86403983,176.8859762,0.0,51.0,0.0,0.0,288.8622437,0.568409026
65140.0,19.89699936,344.6996199,475.6667026,6829.187336,1.0,100.0,0.0,0.0,298.8265076,0.188206896
37969.0,6.306333542,89.2291265,98.92337696,546.4270078,0.0,26.0,0.0,0.0,373.1022644,0.607940376
44911.0,4.768000126,142.2227942,155.8658846,807.4039309,0.0,33.0,0.0,0.0,350.7425232,0.506676495
31834.0,19.02300072,90.25912216,104.0768161,1711.901036,1.0,100.0,0.0,0.0,297.0335083,0.147353858
114881.0,8.905500412,277.9583914,302.7296813,3012.813706,1.0,95.0,0.0,0.0,306.178009,0.361500204
32382.0,10.66849995,370.5840735,370.582853,4552.201442,1.0,100.0,0.0,0.0,289.0075073,0.035614178
109541.0,8.289999962,27.1820705,35.12254018,274.4472628,0.0,83.0,0.0,0.0,308.760498,0.490624398
56627.0,3.755249977,248.8730711,249.3132029,986.7358664,0.0,45.0,0.0,0.0,357.5297852,0.680685043
56145.0,5.3125,154.7387727,198.2445546,1108.850668,0.0,5.0,0.0,0.0,329.8200073,0.60810709
45196.0,5.585999966,9.862439999,11.59152701,55.09158984,0.0,0.0,0.0,0.0,365.3592529,0.56399256
57062.0,7.783500195,185.1815027,221.2306261,2448.478607,0.0,19.0,0.0,0.0,361.0662537,0.621015728
80209.0,2.5,18.914826,18.91482585,47.28706499,0.0,38.0,0.0,0.0,337.3892822,0.594786167
54061.0,3.191999912,30.97293555,31.52869044,103.3737072,1.0,40.0,0.0,0.0,361.8495178,0.43994087
14869.0,9.639499664,161.0366863,180.0450779,1561.280586,1.0,44.0,0.0,0.0,330.1942749,0.586797893
60883.0,17.45350075,241.3668338,242.206608,5416.689174,1.0,40.0,0.0,0.0,376.1230164,0.68331337
18346.0,4.814400196,125.5618954,140.6733795,802.1029726,1.0,70.0,0.0,0.0,293.6880188,0.540007055
32088.0,2.599499941,96.39474811,96.39405959,251.8569685,0.0,20.0,0.0,59.0,332.4737549,0.68765527
102913.0,9.994000435,36.04735986,37.24211613,360.2573144,1.0,100.0,0.0,0.0,302.4147644,0.314079195
96695.0,11.61600018,6.557012799,6.557033903,76.16626068,0.0,94.0,0.0,0.0,299.2270203,0.270848066
119666.0,7.567666531,134.0240371,178.1552676,1278.573201,1.0,56.0,0.0,0.0,288.6115112,0.528218806
46041.0,5.978199959,140.3195128,161.1279075,805.1004809,1.0,88.0,0.0,0.0,324.9755249,0.415482551
78986.0,25.78000069,306.0831543,306.1675201,7890.823718,0.0,29.0,0.0,0.0,300.7737732,0.461125225
107560.0,2.960000038,18.2558204,18.25582716,54.03722838,0.0,7.0,0.0,59.0,304.2810059,0.694726408
117102.0,8.895500183,147.933686,149.8569154,1298.651024,1.0,100.0,0.0,0.0,323.7960205,0.060460415
91597.0,6.786499977,75.86957119,95.47580447,837.7616787,0.0,30.0,0.0,0.0,329.4745178,0.66736877
57173.0,11.07999992,74.88404224,101.9446054,837.6808807,1.0,77.0,0.0,0.0,340.6555176,0.427247435
87351.0,5.697000027,29.11987755,30.59020854,165.8959424,0.0,0.0,0.0,0.0,321.4260254,0.696166456
43829.0,3.214999914,21.829549,21.92700005,70.18200003,0.0,3.0,0.0,72.0,341.0390015,0.76508975
75200.0,5.535999775,156.1589252,159.1722833,864.3888312,0.0,40.0,0.0,0.0,455.5392761,0.529865801
29995.0,8.534000397,0.0179424,0.022148823,0.153120441,1.0,20.0,0.0,48.0,329.0965271,0.674236417
9096.0,6.199999809,89.20139616,103.0651129,812.9032361,0.0,30.0,0.0,0.0,293.5115356,0.492367834
84786.0,13.70533371,400.0,404.4194858,4882.050192,1.0,100.0,0.0,0.0,298.9372559,0.156246156
88662.0,4.215333462,75.2670255,79.12593373,404.8295864,0.0,60.0,0.0,0.0,295.5140076,0.480376363
21738.0,2.5,35.89695,35.89699936,89.74237501,0.0,4.0,0.0,0.0,332.3035278,0.649165809
2912.0,3.095000029,27.2070665,27.2071272,84.34452191,0.0,0.0,0.0,0.0,361.6605225,0.280663848
72435.0,11.52999973,58.58776775,86.51853009,675.5169621,1.0,54.0,0.0,0.0,303.8382568,0.428266972
38067.0,10.3125,35.1727554,42.89554725,365.4393407,0.0,0.0,0.0,0.0,358.9317627,0.485196084
10702.0,7.109666824,122.9798391,147.4775701,981.5959687,0.0,39.0,0.0,0.0,350.1425171,0.508678019
42854.0,12.27999973,9.2394972,11.13899015,113.4610256,0.0,56.0,0.0,0.0,317.5317688,0.501621723
84291.0,4.836999893,12.672866,14.6706717,61.29865285,0.0,29.0,0.0,0.0,358.496521,0.588915229
25956.0,10.10900021,223.342865,223.4446261,2201.591078,0.0,97.0,0.0,0.0,286.7675171,0.327536762
1508.0,2.276666641,22.660405,22.66034607,56.65356283,1.0,100.0,0.0,0.0,289.7932739,0.146042854
44436.0,6.698999882,32.25529645,33.52354485,188.1166783,0.0,51.0,0.0,0.0,347.4375,0.547299564
84285.0,8.409999847,99.80989764,101.1122193,839.4012391,1.0,80.0,0.0,0.0,303.9819946,0.135966048
116668.0,6.998000145,24.62200572,24.62200683,172.304796,0.0,0.0,0.0,47.0,320.9900208,0.327820063
58185.0,3.039000034,1.868407601,1.868437744,5.678090699,0.0,48.0,0.0,0.0,451.0620117,0.386731029
2640.0,11.98499966,6.198373003,7.622796119,73.65187727,1.0,62.0,0.0,0.0,291.131012,0.418083131
119462.0,8.131999969,7.216769898,7.218179479,58.68677281,0.0,12.0,0.0,0.0,323.7757568,0.546512008
19541.0,3.524800062,120.3645171,122.5411129,877.6154186,0.0,36.0,0.0,0.0,346.3325195,0.662111998
58085.0,5.586750031,6.228558905,6.424881666,45.71449527,0.0,34.0,0.0,0.0,336.8352661,0.513754249
58015.0,17.60000038,76.1867291,94.43537843,1309.160454,1.0,61.0,0.0,0.0,292.6327515,0.323107541
73446.0,29.01499939,0.2379617,0.239486897,6.904458732,0.0,0.0,0.0,93.0,320.7860107,0.732962489
121345.0,8.451499939,254.2892719,267.0948365,2127.85591,1.0,96.0,0.0,0.0,282.34552,0.171985045
52208.0,15.19999981,136.0059158,184.7208212,2067.28992,0.0,6.0,0.0,63.0,305.5117798,0.667749226
53066.0,23.96999931,400.0,421.2738133,9588.0,1.0,100.0,0.0,0.0,299.2350159,0.113756202
35756.0,5.444499969,52.80975985,54.55868683,188.0739559,1.0,46.0,0.0,0.0,347.6715088,0.503430307
7922.0,5.623400211,171.4974466,188.2440431,1152.896625,1.0,77.0,0.0,0.0,318.5437622,0.597628653
36208.0,5.458000183,159.4395044,190.0563743,1142.74148,1.0,43.0,0.0,0.0,327.1620178,0.562286139
95572.0,8.092000008,290.208,290.2079446,2348.363136,1.0,100.0,0.0,0.0,304.9972534,0.053717207
734.0,10.17150021,34.4905265,39.48959271,353.9942804,0.0,0.0,0.0,54.0,333.0565186,0.678331614
114313.0,6.434000015,30.11885785,41.59510782,187.9880936,0.0,11.0,0.0,0.0,308.8640137,0.681121349
63930.0,3.934250116,117.9676764,159.2058897,958.729823,0.0,31.0,0.0,0.0,351.1322632,0.58261019
5390.0,9.458499908,64.24596157,74.90219253,618.8857824,0.0,43.0,0.0,0.0,340.7317505,0.610149682
3497.0,19.31999969,263.2607427,405.6207075,5086.197548,0.0,21.0,0.0,0.0,328.9000244,0.533287287
32742.0,5.116000175,50.3175218,50.67400914,81.94370702,0.0,32.0,0.0,0.0,302.0660095,0.652610421
24473.0,3.404999971,11.38207075,11.45468675,22.96497855,0.0,40.0,0.0,0.0,380.6570129,0.577709734
19966.0,8.362999916,0.143089045,0.143314766,1.196653685,1.0,100.0,0.0,0.0,298.0239868,0.229263917
63932.0,6.216249943,61.82543135,73.20077638,473.0362173,0.0,33.0,0.0,0.0,345.7335205,0.602133155
31792.0,6.069749832,175.9098522,186.2087942,1103.180854,1.0,45.0,0.0,0.0,345.4735107,0.622556627
86851.0,3.805000067,47.33633074,47.34511206,194.1838493,0.0,18.0,0.0,0.0,351.0735168,0.705890775
48324.0,8.899999619,2.683092149,3.191538003,23.87952013,0.0,7.0,0.0,41.0,358.2892761,0.669143379
29238.0,8.149999619,41.31581665,47.14299463,336.7239057,1.0,55.0,0.0,0.0,326.8779907,0.549156666
45228.0,4.874666691,108.5940167,113.5129903,693.1485242,1.0,49.0,0.0,0.0,350.5830078,0.635908961
31570.0,13.74600029,94.12399609,109.0058207,1293.82845,0.0,50.0,0.0,0.0,352.2905273,0.423129469
30772.0,4.369999886,10.21270935,10.2127569,44.62953987,0.0,51.0,0.0,0.0,295.037262,0.538232505
52778.0,5.964000225,258.4329969,294.1675938,2064.762334,1.0,97.0,0.0,0.0,291.3987732,0.309221834
91964.0,7.666999817,10.4068419,10.46684528,79.78925684,0.0,0.0,0.0,50.0,302.5760193,0.666096449
50170.0,6.294333458,252.006858,253.9566686,1503.735836,1.0,100.0,0.0,0.0,292.8317566,0.218163908
55231.0,12.21000004,397.8751549,398.0576658,4858.055641,1.0,94.0,0.0,0.0,348.2105103,0.352454126
68194.0,10.67966652,76.90237146,92.96170684,949.2173796,1.0,21.0,0.0,0.0,301.5862427,0.538379729
58495.0,7.248000145,0.4149,0.414900438,3.007195197,1.0,94.0,0.0,0.0,303.4207764,0.227557242
53707.0,7.230000019,12.08274425,13.25713206,67.98280179,0.0,11.0,0.0,0.0,356.5552673,0.564629912
96301.0,5.804999828,73.6101695,92.92645071,501.2706612,1.0,69.0,0.0,0.0,295.3702698,0.579978287
7282.0,4.811666489,151.296773,160.9752553,1044.307385,1.0,52.0,0.0,0.0,330.958252,0.542403579
56279.0,5.871600151,95.59704141,118.4658225,656.1057208,0.0,75.0,0.0,0.0,356.7542725,0.589599848
74848.0,2.299999952,14.6703,14.67099953,33.74169,0.0,44.0,0.0,0.0,333.7090149,0.465488702
57911.0,8.56799984,151.7290352,206.3673501,1591.304745,1.0,62.0,0.0,0.0,305.8480225,0.485976458
66025.0,3.928666592,46.42339866,52.37280659,177.5527174,0.0,0.0,0.0,54.0,324.3130188,0.667897642
32243.0,12.69299984,45.3055975,56.41510125,575.063949,1.0,70.0,0.0,0.0,301.2357788,0.524768412
31630.0,4.002333164,92.0427185,102.7483237,344.1993658,0.0,44.0,0.0,0.0,315.1375122,0.649758041
30492.0,37.94800186,55.71941875,60.36601537,2114.440503,1.0,91.0,0.0,0.0,292.928772,0.356098622
45634.0,6.328000069,35.648197,35.96796362,320.1061344,0.0,100.0,0.0,0.0,291.3027649,0.177173331
70953.0,9.231499672,43.88988526,50.56694309,403.9330094,0.0,7.0,0.0,0.0,338.7787476,0.583076537
97822.0,7.49875021,203.0298153,235.6350757,1670.906562,1.0,53.0,0.0,0.0,302.9347534,0.465401947
52912.0,12.63833332,98.4369689,140.5322,1232.947867,0.0,66.0,0.0,0.0,313.7520142,0.529293895
111575.0,5.377666473,165.8168399,187.8545999,1297.38938,1.0,42.0,0.0,0.0,309.0840149,0.551395535
57117.0,11.93500042,4.45530838,4.455792684,34.33886393,0.0,73.0,0.0,0.0,305.57901,0.537546813
66723.0,12.21000004,134.1827309,134.2442824,1638.371144,0.0,16.0,0.0,0.0,348.4367676,0.447450876
60102.0,6.586500168,18.3332409,22.70345245,135.8844446,0.0,18.0,0.0,39.0,354.5335083,0.572189808
18384.0,37.94800186,126.583445,137.139589,4803.58857,1.0,96.0,0.0,0.0,307.9125061,0.33335942
12156.0,7.910666466,206.7142442,237.1742554,2138.84068,1.0,72.0,0.0,0.0,292.6052551,0.342655182
37260.0,19.09499931,214.5565618,237.5361152,4079.084518,1.0,29.0,0.0,0.0,328.5975342,0.527809858
5846.0,4.634666443,110.5514625,140.9809046,908.7254102,1.0,63.0,0.0,0.0,313.8220215,0.525277078
24251.0,15.6260004,204.4615415,266.0622575,3194.916047,1.0,44.0,0.0,0.0,289.4827576,0.611544669
71577.0,4.078499794,54.98389885,69.60642325,369.4511971,1.0,94.0,0.0,0.0,297.208252,0.431029767
65483.0,4.175666809,171.7485559,172.4220007,687.1232033,1.0,66.0,0.0,0.0,292.1635132,0.385737389
60480.0,7.639999866,56.4982052,59.91636652,429.1646549,0.0,28.0,0.0,0.0,335.4450073,0.572662592
63317.0,18.08883286,148.8053555,227.0246805,2557.779135,1.0,100.0,0.0,0.0,294.1680298,0.2912637
94030.0,7.666999817,48.9017486,49.18370445,374.9297065,0.0,74.0,0.0,0.0,302.184021,0.4442195
2560.0,8.822333336,138.8170317,181.6202277,1408.275554,0.0,43.0,0.0,0.0,294.3272705,0.555311918
98454.0,7.502999783,5.904073249,6.851071169,50.86795049,1.0,51.0,0.0,0.0,314.0912476,0.499584883
5553.0,4.502999783,12.9633147,13.06584911,58.37380611,0.0,11.0,0.0,35.0,351.5170288,0.663169324
2091.0,6.426000118,137.8273392,165.2880313,1111.119668,1.0,33.0,0.0,0.0,340.6950073,0.470233113
50661.0,8.439332962,115.0857767,148.52422,1169.751527,0.0,25.0,0.0,0.0,367.8070068,0.474052906
64131.0,10.22000027,151.8013217,186.4485153,1551.409508,0.0,13.0,0.0,47.0,355.6217651,0.579348505
47961.0,22.77659988,280.712791,375.0533795,6092.630584,1.0,99.0,0.0,0.0,298.1185303,0.240030661
70716.0,4.939249992,150.2025668,170.2740854,1026.70274,1.0,41.0,0.0,0.0,308.0065308,0.564294815
111542.0,9.348500252,169.681652,196.2619934,1586.353008,0.0,34.0,0.0,0.0,303.9210205,0.583031714
73418.0,6.756333351,104.0149309,143.613015,1125.314964,0.0,10.0,0.0,0.0,338.9447632,0.669874251
18656.0,7.559999943,39.9506156,40.21787464,302.0266539,1.0,90.0,0.0,0.0,287.4532471,0.397173792
48398.0,12.59000015,60.7378903,72.76859422,764.6900389,1.0,46.0,0.0,0.0,322.4387817,0.590631008
98328.0,17.40299988,400.0,399.9993704,6961.2,1.0,100.0,0.0,0.0,305.2582703,0.058902066
68336.0,16.10199928,1.068831201,1.393791903,15.82603262,1.0,100.0,0.0,0.0,301.3077698,0.20597744
94382.0,5.263999939,222.4708727,222.5499977,1331.485358,1.0,100.0,0.0,0.0,294.3890076,0.156200886
7313.0,9.36950016,50.5141586,73.19485024,467.3761939,0.0,88.0,0.0,0.0,359.9572754,0.410949022
29338.0,4.92266655,102.026754,115.2800026,517.2099608,0.0,15.0,0.0,0.0,325.6897583,0.62790966
60641.0,6.619999886,96.6068131,108.9983245,817.8818468,1.0,17.0,0.0,0.0,374.4590149,0.612827897
29636.0,7.725999832,123.7288843,131.9616461,636.8832022,0.0,23.0,0.0,0.0,288.8115234,0.506501436
2208.0,6.934000015,126.7701063,166.2243474,1103.022093,1.0,56.0,0.0,0.0,299.3997498,0.460089386
109205.0,6.47300005,398.8704269,398.8704045,2581.888273,1.0,100.0,0.0,0.0,305.2390137,0.043088019
121001.0,7.298999786,185.5174021,185.5170325,1165.644816,1.0,100.0,0.0,0.0,282.0427551,0.169760257
80697.0,2.599999905,25.055709,25.05599976,65.14484341,0.0,20.0,0.0,36.0,311.9642639,0.550957799
53307.0,6.723249912,76.3404562,92.58194317,639.2306813,1.0,93.0,0.0,0.0,293.7597656,0.256655455
22013.0,7.281000137,100.4416731,102.5408465,691.3056066,1.0,82.0,0.0,0.0,290.4937744,0.249751747
112003.0,6.129333496,130.4844913,145.3647775,803.424832,1.0,59.0,0.0,0.0,330.2202759,0.598857045
63737.0,10.29533291,110.8509119,121.1222036,1020.955876,1.0,87.0,0.0,0.0,427.4550171,0.439909279
54883.0,10.64000034,41.6046905,41.60465488,442.6739069,1.0,100.0,0.0,0.0,320.4035034,0.170584559
114838.0,9.843999863,134.8241547,136.6106082,1327.208979,1.0,97.0,0.0,0.0,323.3567505,0.163230225
32945.0,3.677249908,229.4156716,229.4798933,1033.894686,1.0,94.0,0.0,0.0,288.7875061,0.492441356
23650.0,10.47049999,76.27291219,96.1913975,798.9064153,1.0,52.0,0.0,0.0,327.1152649,0.542274356
116770.0,11.82999992,25.73950455,36.35987908,304.4983388,0.0,0.0,1.0,0.0,304.3982544,0.532358408
36806.0,5.864999771,162.8821922,162.8825071,1646.071461,0.0,23.0,0.0,0.0,385.6992798,0.633364856
96203.0,4.718999863,193.1957954,193.1960082,911.6909585,1.0,100.0,0.0,0.0,304.8982544,0.184262753
55997.0,26.53000069,293.6480261,367.1076022,7790.482133,1.0,98.0,0.0,0.0,295.8370056,0.348011255
56288.0,7.769999981,50.66459285,60.60190608,393.6638864,0.0,26.0,0.0,0.0,360.1015015,0.642654002
87977.0,5.527999878,133.4431711,171.8684901,1057.3953,1.0,64.0,0.0,0.0,315.7907715,0.415838778
32767.0,5.882500172,55.45605449,59.53520992,320.1301584,0.0,35.0,0.0,0.0,338.4990234,0.633372784
69331.0,11.85033321,174.0128816,206.9864773,2067.562885,1.0,100.0,0.0,0.0,291.333252,0.243091449
48826.0,3.598999977,0.0428112,0.042811272,0.154077509,0.0,0.0,0.0,81.0,425.2195129,0.752408206
5456.0,6.271166801,106.5196216,110.6360826,526.1588189,1.0,80.0,0.0,0.0,321.4077759,0.453708023
110022.0,8.18599987,380.1264085,409.6314911,3946.816572,1.0,82.0,0.0,0.0,306.1560059,0.411097616
112116.0,2.421000004,34.83684645,34.87102144,84.01867559,0.0,6.0,0.0,0.0,314.8687744,0.475226969
31176.0,2.779999971,4.8082784,4.808278948,13.36701395,1.0,61.0,0.0,30.0,328.3217773,0.668767393
34860.0,9.699000359,9.537234497,11.53346441,92.50163738,0.0,49.0,0.0,0.0,336.8045044,0.542880654
121684.0,6.627999783,109.5557415,128.425537,857.1901502,0.0,37.0,0.0,0.0,296.4534912,0.540047705
27221.0,16.11599922,57.3174685,61.35737813,918.2459454,1.0,97.0,0.0,0.0,312.0665283,0.4694089
102044.0,8.194999695,59.72755829,67.21787322,463.7950109,0.0,55.0,0.0,0.0,319.5767517,0.255680382
85668.0,2.952399969,102.4156223,102.4166496,332.6513955,1.0,91.0,0.0,0.0,294.7420044,0.362539113
36508.0,8.729999542,62.39807085,72.76406894,544.7351585,0.0,36.0,0.0,0.0,330.0610352,0.554113328
53227.0,2.970000029,1.345560899,1.345546218,3.996315869,0.0,0.0,0.0,0.0,338.8450317,0.483025461
59210.0,6.010285854,51.64231338,52.14077709,229.9859242,0.0,20.0,0.0,0.0,347.3442688,0.46198827
62715.0,6.733428478,289.9764861,352.5376898,2791.894945,1.0,99.0,0.0,0.0,290.7940063,0.304852098
15690.0,6.736999989,7.456208904,8.283960866,50.23247939,0.0,7.0,0.0,50.0,332.2737732,0.646310389
104951.0,7.560249805,354.3956,354.5948974,2600.103322,1.0,100.0,0.0,0.0,322.9265137,0.032202397
15837.0,12.97000027,65.45000002,87.62245803,848.8865002,0.0,5.0,0.0,49.0,359.03302,0.543949008
41367.0,13.80980015,320.506729,374.708113,4996.320006,1.0,100.0,0.0,0.0,291.3477783,0.190413415
92362.0,13.09066677,182.8880789,234.4934523,2378.82618,0.0,12.0,0.0,0.0,302.776001,0.499743551
75326.0,10.94699955,123.195946,135.3410034,1348.626021,1.0,69.0,0.0,0.0,302.8040161,0.589350522
64324.0,11.06999969,86.93023555,142.9946357,937.9272051,1.0,56.0,0.0,0.0,329.8712769,0.589924514
25311.0,9.125,197.9484063,198.0297567,1806.279207,1.0,100.0,0.0,0.0,296.90802,0.105359785
39908.0,7.736499786,84.94377722,86.78415227,386.2993307,1.0,75.0,0.0,0.0,355.2550049,0.415036172
87580.0,3.5,39.659709,39.65943207,138.8089815,1.0,100.0,0.0,0.0,305.5582581,0.086459972
29532.0,9.913499832,199.1804625,218.4356123,1971.588384,1.0,40.0,0.0,0.0,289.31427,0.276156187
98352.0,5.836750031,76.38498715,76.69282202,406.1748537,0.0,6.0,0.0,46.0,294.8852539,0.719642401
28926.0,11.18099976,43.61390071,63.38435717,487.6470238,1.0,63.0,0.0,0.0,288.1530151,0.452832192
93206.0,6.833333492,229.151045,229.150323,2027.454539,1.0,100.0,0.0,0.0,298.7782593,-0.011431821
101518.0,5.105249882,41.97485439,44.25562659,219.8149044,0.0,34.0,0.0,0.0,315.9225159,0.525476992
48548.0,3.213000059,4.785547801,5.262334447,15.37596509,0.0,35.0,0.0,0.0,303.1755371,0.631222665
71953.0,4.264999866,0.3848245,0.384814196,1.641276495,0.0,0.0,0.0,0.0,321.3045044,0.370679647
64827.0,10.94099998,277.0602394,329.0411754,3864.712219,1.0,100.0,0.0,0.0,293.7250061,0.207197115
81572.0,20.18899918,164.758725,239.4714535,3326.313899,0.0,3.0,0.0,0.0,431.388031,0.55343622
77609.0,6.651333332,88.94191534,124.1623946,773.4896157,1.0,83.0,0.0,0.0,311.1357727,0.493265212
86063.0,5.329999924,109.3099952,109.3416127,631.3965905,1.0,100.0,0.0,0.0,302.3372803,0.187962487
50957.0,6.309000015,115.6484665,127.9988397,837.0659546,1.0,65.0,0.0,0.0,310.4252625,0.459924281
4020.0,4.039000034,11.61356695,11.91657636,46.90719692,0.0,0.0,0.0,66.0,305.0090332,0.804914653
97460.0,5.110499859,140.1307163,151.3187141,940.9856222,1.0,64.0,0.0,0.0,316.5690308,0.395997643
11018.0,11.76900005,69.21878915,94.45927345,814.6359295,1.0,53.0,0.0,0.0,341.9810181,0.541448116
18428.0,9.694000244,180.3157563,232.4893349,1770.72463,0.0,16.0,0.0,0.0,333.4960022,0.667888641
109970.0,7.230500221,270.6249766,272.4053001,1949.175445,1.0,100.0,0.0,0.0,305.511261,0.186021715
27116.0,6.250750065,106.6377643,127.4411849,770.0559259,1.0,68.0,0.0,0.0,317.5067749,0.510123551
55780.0,4.425000191,64.32363519,72.05987151,312.7343904,1.0,64.0,0.0,0.0,308.2460327,0.590989769
30640.0,5.915999889,24.8992413,24.91282042,147.3039115,0.0,63.0,0.0,0.0,333.7502747,0.54362911
14089.0,10.65950012,75.2765483,91.68500118,844.5874935,0.0,28.0,0.0,0.0,327.0320129,0.535781741
71862.0,2.900000095,26.9857377,26.98588008,78.25863932,0.0,10.0,0.0,61.0,336.4550171,0.655898988
23353.0,7.924499989,71.0649731,75.66013312,540.9035206,0.0,34.0,0.0,0.0,338.2415161,0.47347489
27040.0,17.14999962,13.4845981,13.63926209,231.2608575,0.0,37.0,0.0,0.0,314.8755188,0.549884379
49285.0,11.23999977,0.02662695,0.035377131,0.299286917,1.0,98.0,0.0,0.0,366.5847778,0.452545375
24591.0,6.144000053,17.0564487,21.02587269,103.5039048,0.0,48.0,0.0,0.0,359.9832764,0.512950838
101890.0,4.514999866,41.5313304,41.95066163,192.1560301,1.0,42.0,0.0,0.0,326.6172485,0.630308211
65042.0,15.77999973,2.614924095,3.996191142,41.26350222,1.0,41.0,0.0,0.0,329.4797668,0.616148829
94814.0,2.611000061,7.881746697,7.881570638,20.57924062,0.0,28.0,0.0,0.0,307.536499,0.614906967
116007.0,17.40299988,208.561,208.5606717,3629.587083,1.0,100.0,0.0,0.0,305.6710205,0.108287498
97206.0,6.002500057,87.38007996,96.72433154,734.7592032,1.0,71.0,0.0,0.0,296.132019,0.523000419
74820.0,11.62250042,68.07857256,90.51477463,792.0541341,1.0,48.0,0.0,0.0,359.9382629,0.544330955
102814.0,6.047625065,140.7700282,168.2165169,1164.063282,1.0,85.0,0.0,0.0,317.3057861,0.4140926
115400.0,7.677499771,148.7695481,149.4982916,1142.448926,0.0,22.0,0.0,0.0,303.6410217,0.485841781
119678.0,8.739999771,52.8788023,53.58776008,494.6765561,0.0,8.0,0.0,56.0,281.9572754,0.60965085
33163.0,4.068999767,5.206218149,5.206259135,15.70313106,1.0,100.0,0.0,0.0,288.7547607,0.077708706
35088.0,2.940000057,7.1482705,7.853791524,21.01591527,0.0,0.0,0.0,63.0,344.9685059,0.762727141
98266.0,12.10999966,391.9607991,392.5844929,4746.645278,1.0,100.0,0.0,0.0,299.2182617,0.309328198
31027.0,5.061999798,8.803739999,9.376044444,44.56453187,0.0,0.0,0.0,71.0,354.5422668,0.750960231
86644.0,15.81099987,220.9431643,221.0238889,3493.332371,1.0,100.0,0.0,0.0,304.1887512,0.091994941
24946.0,5.080999851,293.1278372,295.5167431,1489.382541,1.0,90.0,0.0,0.0,288.0247803,0.517301023
11534.0,2.180000067,16.5845095,16.58499908,36.15423071,0.0,39.0,0.0,0.0,371.6850281,0.504005849
76273.0,29.01499939,12.26238246,12.34097724,355.7930269,0.0,1.0,0.0,84.0,321.0647583,0.762685776
66494.0,8.015999794,106.5431429,106.5760987,1004.713107,1.0,58.0,0.0,0.0,346.2434998,0.421513379
6181.0,5.947999954,92.55625005,110.197162,802.634906,1.0,58.0,0.0,0.0,287.5542603,0.52978152
22669.0,8.0,24.01873485,26.65545432,192.1498788,0.0,2.0,0.0,55.0,341.5115051,0.676971614
55705.0,4.975999832,91.18254475,91.3244768,556.8018262,0.0,22.0,0.0,40.0,387.8172607,0.604117453
24293.0,6.8125,35.5026412,38.87880874,304.3874395,1.0,87.0,0.0,0.0,340.1750183,0.409235597
44898.0,7.260499954,81.2690851,117.8136816,705.3553321,0.0,17.0,0.0,0.0,355.6207581,0.563994586
37858.0,37.77999878,286.5430567,286.6532742,10825.59668,1.0,40.0,0.0,0.0,290.067749,0.677120626
107083.0,14.20400047,311.394,311.3940119,4423.040376,1.0,100.0,0.0,0.0,300.8835144,0.083015144
43793.0,14.77449989,32.726993,37.06064888,523.1548205,0.0,25.0,0.0,33.0,323.6077576,0.570848167
48911.0,15.52000046,28.30636175,37.46150454,439.3147344,1.0,62.0,0.0,0.0,317.317749,0.663472772
78299.0,2.473500013,10.44784835,10.44814693,25.8558379,1.0,75.0,0.0,0.0,292.5895081,0.387617558
32797.0,6.059999943,31.0981426,34.88823339,188.4547441,0.0,14.0,0.0,0.0,358.0657654,0.452872455
57580.0,6.110499859,43.98638655,46.1670128,270.4419175,1.0,71.0,0.0,0.0,302.3267822,0.428123057
83352.0,5.012000084,43.52125,43.9129982,218.128505,0.0,6.0,0.0,48.0,315.6482544,0.666304529
29718.0,9.671500206,127.1896145,146.7346436,1244.622604,0.0,22.0,0.0,0.0,344.2735291,0.656235695
56706.0,6.420750141,84.45440031,113.1361118,736.3245427,0.0,11.0,0.0,0.0,327.980011,0.614655137
25548.0,6.33949995,65.29876015,83.07983921,453.2686449,1.0,52.0,0.0,0.0,368.6782837,0.515824139
43317.0,10.6239996,20.5576035,27.78543574,218.4039796,0.0,13.0,0.0,0.0,335.3095093,0.60671705
21305.0,9.607999802,158.2854854,179.2552501,1520.806944,0.0,30.0,0.0,0.0,308.6520081,0.631749511
66447.0,15.23550034,292.5241636,373.5776354,4440.495437,1.0,45.0,0.0,0.0,292.9692688,0.379725903
109234.0,7.577000141,96.05114859,120.9762808,727.7795529,0.0,15.0,0.0,0.0,312.9337769,0.60650903
48673.0,13.60499954,77.20495934,100.540445,970.3359017,1.0,100.0,0.0,0.0,291.6427612,0.205870122
26175.0,7.023333549,76.88573865,85.16874301,556.1843717,0.0,27.0,0.0,36.0,325.8345032,0.559840202
