OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
98309.0,5.551000118,43.38961845,44.33302141,306.6134398,0.0,57.0,0.0,0.0,319.5735168,0.43392542
66746.0,16.13875008,349.0313773,526.937465,5356.926032,1.0,100.0,0.0,0.0,296.834259,0.214436501
82740.0,13.15799999,0.62896095,0.629273697,8.275868177,0.0,47.0,0.0,0.0,342.9695129,0.531341255
89085.0,5.55583334,68.38452822,71.68635062,415.6557819,1.0,81.0,0.0,0.0,300.3742676,0.45876348
52156.0,20.18000031,160.9004844,190.9792644,3246.971775,1.0,97.0,0.0,0.0,291.584259,0.346454114
27076.0,11.82999992,148.5918216,166.7278344,1757.841249,1.0,95.0,0.0,0.0,291.1360168,0.31191799
3681.0,5.760000229,151.801705,152.1623305,874.3778208,1.0,100.0,0.0,0.0,287.2397461,0.317558855
100874.0,25.44499969,149.407792,149.4081241,3801.681268,0.0,43.0,0.0,0.0,319.5037537,0.55861181
23943.0,37.94800186,273.4462766,296.2497188,10376.7393,1.0,72.0,0.0,0.0,300.2625122,0.263628453
41556.0,4.03399992,0.625124,0.625125396,2.521750217,0.0,98.0,0.0,0.0,289.9515076,0.254397839
17044.0,10.85849953,201.8280062,201.9363204,2031.643919,1.0,40.0,0.0,0.0,326.4192505,0.615499496
29013.0,7.559999943,16.49190185,16.6022283,124.678778,1.0,100.0,0.0,0.0,287.2045288,0.336468637
29624.0,6.755000114,334.8341085,335.0336523,2261.804403,0.0,96.0,0.0,0.0,300.5180054,0.439307451
49182.0,7.512000084,228.4417965,312.2505926,2422.571888,1.0,56.0,0.0,0.0,324.119751,0.505312562
10436.0,7.158333302,131.5259647,131.5730037,1049.386401,1.0,100.0,0.0,0.0,289.522522,0.109002918
89283.0,5.060500145,44.40089022,44.5450287,193.256599,0.0,31.0,0.0,55.0,299.8227539,0.568630517
105192.0,8.918499947,52.9560175,63.85111272,463.1329379,0.0,41.0,0.0,0.0,329.4257813,0.545981526
18963.0,8.994600296,193.110319,205.8396647,2009.196479,1.0,61.0,0.0,0.0,320.2310181,0.531292439
93416.0,2.398000002,17.82715,17.82699966,42.74950571,0.0,57.0,0.0,0.0,297.8167725,0.418017179
78925.0,5.801142693,189.4280006,212.9833897,1438.987051,1.0,33.0,0.0,0.0,292.2892761,0.494397551
94317.0,5.565999985,246.0927833,247.3911547,1369.752432,1.0,47.0,0.0,0.0,320.4770203,0.516041756
41783.0,7.933499813,24.39916635,39.71607931,325.7207641,1.0,64.0,0.0,0.0,294.1187744,0.496820897
44398.0,17.15099907,106.784,125.8829697,1831.452384,0.0,18.0,0.0,40.0,289.588501,0.550130904
3267.0,8.730999947,135.6007739,164.7922327,1444.055615,0.0,45.0,0.0,0.0,337.131012,0.313255399
96755.0,15.4119997,251.6711848,251.6709947,3878.7563,1.0,100.0,0.0,0.0,304.5907593,0.202640951
15193.0,18.22999954,351.3702542,381.2782746,6405.479733,1.0,81.0,0.0,0.0,330.2032471,0.474415928
60220.0,10.64000034,121.7884903,157.7540794,1295.829536,1.0,33.0,0.0,0.0,308.9842529,0.621248841
13892.0,3.844000101,80.52804245,80.52801038,309.5497952,1.0,69.0,0.0,26.0,305.5392761,0.629132748
77256.0,2.5,15.5790635,15.57899077,38.94765874,0.0,100.0,0.0,0.0,292.2125244,0.203277409
106622.0,8.713000298,165.299609,228.0836935,1611.962221,1.0,74.0,0.0,0.0,290.1322632,0.397120893
45453.0,7.604499817,304.7501561,304.7496628,2332.183996,1.0,44.0,0.0,0.0,343.8980103,0.531267405
18905.0,6.529333115,24.15765945,25.32992703,133.9097839,0.0,0.0,0.0,48.0,356.7592773,0.676557481
36427.0,7.0,55.1753945,58.31304421,291.9048933,0.0,13.0,0.0,0.0,332.272522,0.635163367
2995.0,7.784999847,163.5355547,180.342901,1360.520285,0.0,22.0,0.0,0.0,327.9572754,0.619997263
107616.0,6.964000225,78.9971007,79.40654809,449.2797823,1.0,94.0,0.0,0.0,303.3852539,0.397787303
10035.0,7.638999939,203.319082,210.9257035,1553.154467,0.0,0.0,0.0,0.0,337.3305054,0.509737492
58746.0,32.77149963,208.4145492,208.4644117,7678.699859,1.0,69.0,0.0,0.0,294.8099976,0.446492434
48877.0,3.27699995,20.4165872,20.41627372,66.90515626,0.0,0.0,0.0,0.0,363.8420105,0.495351791
78911.0,9.87100029,136.3072354,159.8111771,1345.48872,0.0,26.0,0.0,0.0,304.6382751,0.613573372
113831.0,7.179999828,68.76804059,68.77974718,493.7545315,0.0,91.0,0.0,0.0,316.5082703,0.402519554
46665.0,2.563999891,19.67713445,19.67652953,50.43087206,0.0,0.0,0.0,0.0,395.2460327,0.745784163
117083.0,5.915999889,18.46755635,20.93595966,109.2540634,0.0,0.0,0.0,0.0,321.007019,0.516823113
2937.0,7.769999981,22.2927316,22.55088194,79.845021,0.0,100.0,0.0,0.0,290.241272,0.269915819
47009.0,8.229999542,39.2092353,48.9999959,322.6920066,0.0,0.0,0.0,56.0,353.3835144,0.641894937
52893.0,13.15666676,341.4592203,344.518872,2069.185818,1.0,98.0,0.0,0.0,304.0025024,0.426798761
30898.0,13.02000046,74.43104105,76.10510039,963.0727394,1.0,38.0,0.0,0.0,354.8842773,0.590125918
61264.0,11.36499977,5.22816699,5.529709708,59.41811784,0.0,0.0,0.0,0.0,361.0617676,0.578130186
74605.0,5.406000137,25.0152424,26.57507869,95.60960828,0.0,45.0,0.0,0.0,305.073761,0.283785462
50244.0,5.47300005,0.0794276,0.091875626,0.434707253,1.0,66.0,0.0,0.0,322.2912598,0.501030684
31500.0,6.257500172,33.076063,33.22729038,164.8425939,0.0,15.0,0.0,0.0,326.6570129,0.624300003
7292.0,7.875333309,184.5829139,217.6675277,1705.082137,1.0,83.0,0.0,0.0,350.6402588,0.514562607
34100.0,15.30000019,149.3262074,150.2983501,2284.690974,1.0,45.0,0.0,0.0,295.4605103,0.524506748
110437.0,2.625,12.87691395,13.70150242,33.80189912,0.0,0.0,0.0,59.0,313.0482788,0.570136786
110151.0,2.869999886,22.11048699,23.1609993,63.45709768,0.0,0.0,0.0,0.0,293.9277649,0.592911661
2012.0,8.168250084,65.5040265,89.11405157,507.6425037,1.0,91.0,0.0,0.0,324.0847778,0.554413021
61562.0,7.538333416,33.26495995,41.58794027,278.6106012,1.0,75.0,0.0,0.0,297.0062561,0.487353712
65785.0,9.572999954,110.4080197,148.260372,1300.479748,1.0,95.0,0.0,0.0,290.6762695,0.355447233
26064.0,7.669000149,118.7113497,125.7004167,910.5337909,0.0,15.0,0.0,0.0,322.5010071,0.556185603
19029.0,6.121500015,122.9099332,143.442909,924.3805709,1.0,33.0,0.0,0.0,375.1880188,0.591965973
109599.0,7.802666664,23.43231936,28.49932573,219.7788027,0.0,45.0,0.0,0.0,325.9162598,0.51064086
50957.0,6.309000015,115.6484665,127.9988397,837.0659546,1.0,65.0,0.0,0.0,310.4252625,0.459924281
55553.0,4.228000164,69.54035871,73.11226533,265.738179,0.0,34.0,0.0,0.0,364.4422607,0.594404101
97450.0,8.142999649,22.76905225,23.10944737,185.4083925,1.0,100.0,0.0,0.0,319.2817688,0.1134547
68156.0,8.501999855,3.332444503,3.709346672,28.33244316,0.0,11.0,0.0,50.0,333.4272766,0.571010888
118488.0,8.322999954,0.249552,0.252357495,2.077021299,0.0,100.0,0.0,0.0,323.7067566,0.197998881
112467.0,6.672333241,116.1494675,128.3421732,873.8392974,1.0,50.0,0.0,0.0,305.18927,0.337558478
30081.0,7.620999813,232.287,235.2669409,2031.530637,1.0,100.0,0.0,0.0,289.36026,0.059872285
17605.0,8.029999733,0.109559295,0.142330666,0.879761142,0.0,15.0,0.0,0.0,359.9137573,0.561520755
14731.0,8.606499672,40.62160595,51.90766465,340.5123158,0.0,98.0,0.0,0.0,290.6570129,0.257080525
76838.0,3.763333321,50.65112325,53.43944851,259.9338594,0.0,22.0,0.0,0.0,322.5862427,0.69477874
70533.0,8.06000042,152.588091,156.9950982,1229.860013,0.0,13.0,0.0,43.0,329.0857544,0.631791532
54923.0,4.861999989,0.2022097,0.23431325,0.983143563,0.0,24.0,0.0,0.0,319.6762695,0.65207243
17985.0,15.18999958,53.7987193,62.87235851,817.2025462,0.0,65.0,0.0,0.0,293.7265015,0.545894861
12736.0,5.961999893,121.706892,122.9073104,728.7599087,0.0,16.0,0.0,0.0,360.9657593,0.446942002
26385.0,8.322500229,120.1547464,127.8728993,972.7419285,0.0,17.0,0.0,47.0,322.5200195,0.575121343
109282.0,6.419000149,2.669796599,2.669926107,17.13742437,0.0,0.0,0.0,0.0,279.7740173,0.680439532
45854.0,5.237999916,46.32355092,46.57999749,242.6427597,1.0,100.0,0.0,0.0,448.3935242,0.369956285
6515.0,8.152799606,203.2905928,239.8385148,1960.127771,0.0,15.0,0.0,0.0,288.5740356,0.542139173
113646.0,8.982000351,98.78028125,117.4000054,889.9323283,1.0,39.0,0.0,0.0,311.0782776,0.52630347
54588.0,4.020500183,8.18629245,10.07765786,46.05091617,1.0,62.0,0.0,0.0,352.8392639,0.540710628
102348.0,6.854499817,25.63368935,28.86033036,142.1338762,1.0,87.0,0.0,0.0,308.598999,0.535399497
43626.0,18.31999969,135.0437705,150.1923164,2474.001876,0.0,28.0,0.0,0.0,323.8735352,0.620285988
2702.0,6.56799984,131.8512094,145.2273987,849.2287068,0.0,29.0,0.0,0.0,339.9285278,0.585227609
54924.0,14.26500034,70.383307,107.4729903,1106.234906,0.0,0.0,0.0,0.0,324.4920044,0.666341901
93758.0,6.059333324,113.3495926,113.3494401,631.8878947,1.0,78.0,0.0,0.0,321.5240173,0.533158779
64790.0,5.797333241,66.6228824,72.78927322,489.635316,1.0,55.0,0.0,0.0,359.2920227,0.580385089
77978.0,14.77000046,152.4721834,189.6076705,2252.014149,1.0,88.0,0.0,0.0,298.5834961,0.493275851
79699.0,3.670000076,13.09653266,13.0966051,48.06427486,0.0,47.0,0.0,0.0,325.1265259,0.524652421
53203.0,9.953000069,100.1669715,109.0074268,996.9618673,0.0,20.0,0.0,0.0,341.2325134,0.678878307
67132.0,13.02750015,139.3131527,157.173215,1816.198775,1.0,17.0,0.0,0.0,297.3510132,0.5198946
52123.0,14.63000011,126.3013478,151.1602281,1893.177688,1.0,96.0,0.0,0.0,291.6232605,0.338197947
52659.0,3.348750114,115.869786,115.8798833,408.6548021,1.0,100.0,0.0,0.0,295.0222778,0.305488527
16503.0,10.18000031,156.1521202,179.641958,1589.628584,0.0,21.0,0.0,0.0,347.6702576,0.608902872
1036.0,16.4204998,222.4175261,222.4198575,4821.650332,1.0,73.0,0.0,0.0,301.2657776,0.404838979
56923.0,9.37250042,21.81888651,32.57181273,240.5714073,0.0,75.0,0.0,0.0,298.1587524,0.584521949
70854.0,5.100200176,110.7982161,111.5176763,651.0074144,0.0,39.0,0.0,0.0,331.7627563,0.574603677
87737.0,13.44999981,1.37320274,2.068517074,18.46957685,0.0,92.0,0.0,0.0,302.4022827,0.368880332
63699.0,6.818999767,19.43357899,23.02147795,118.6751825,1.0,44.0,0.0,0.0,343.2497559,0.625439703
52707.0,6.336200237,115.2737552,130.7380293,1071.541851,0.0,15.0,0.0,43.0,372.2332764,0.613424957
31365.0,9.277000427,128.0116299,145.6475745,1187.563891,0.0,7.0,0.0,12.0,341.4612732,0.573794901
40983.0,4.321000099,27.4110181,31.68169192,136.7321515,0.0,0.0,0.0,67.0,315.350769,0.817855716
44864.0,13.29500008,118.7879033,118.8604353,1581.194999,1.0,86.0,0.0,0.0,342.8267822,0.517649055
33575.0,6.166666508,53.3864604,58.63030646,374.0968699,1.0,29.0,0.0,0.0,322.5897522,0.568678796
76702.0,7.979000092,10.26381565,13.79559677,81.89498508,0.0,0.0,0.0,82.0,403.369751,0.846166015
83523.0,9.475999832,47.45695151,47.48082708,449.7020725,0.0,43.0,0.0,0.0,329.2420044,0.495500714
121905.0,6.577000141,2.288161149,2.288160343,15.04923588,1.0,83.0,0.0,0.0,280.9067688,0.236062229
91783.0,6.256499767,37.8080231,37.8083458,234.1066762,1.0,48.0,0.0,0.0,299.5512695,0.41593045
64085.0,6.032999992,7.038828502,7.039000034,42.46525235,0.0,2.0,0.0,0.0,343.3555298,0.622518361
58024.0,3.453999996,0.3769765,0.376974396,1.302076831,0.0,0.0,1.0,0.0,427.8817749,0.472564548
7299.0,15.04599953,66.8524521,102.3653455,1005.861994,0.0,20.0,0.0,30.0,320.9000244,0.705414414
51163.0,9.620333672,138.1886389,184.6251131,1786.537889,0.0,15.0,0.0,42.0,325.4762573,0.677929521
34448.0,4.380000114,24.08978415,26.64133668,105.7806763,1.0,41.0,0.0,0.0,326.3172607,0.578314722
61250.0,9.49642849,183.9085532,222.0726808,1877.122243,1.0,72.0,0.0,0.0,309.23526,0.446388483
12071.0,8.659999847,3.577261351,4.260530881,25.38575088,0.0,2.0,0.0,35.0,376.6582642,0.563137949
71050.0,4.867750168,74.753781,84.09622051,561.3861194,0.0,18.0,0.0,0.0,348.537262,0.645725071
38909.0,17.84174919,120.3011159,142.2292417,2008.315261,1.0,100.0,0.0,0.0,295.9857788,0.194354236
62996.0,19.44249916,288.7559433,288.8353297,6069.670234,1.0,99.0,0.0,0.0,335.4342651,0.533824205
43829.0,3.214999914,21.829549,21.92700005,70.18200003,0.0,3.0,0.0,72.0,341.0390015,0.76508975
39585.0,7.104333401,185.2483983,216.5380189,1627.734132,1.0,74.0,0.0,0.0,368.7507629,0.469826281
54019.0,9.409999847,15.94126645,19.71834424,150.0073173,0.0,0.0,0.0,79.0,388.1377563,0.805843294
57044.0,3.410000086,8.829836499,9.059228726,30.10974246,0.0,17.0,0.0,47.0,322.223999,0.654981196
35853.0,8.770500183,3.937705049,4.594147113,30.84345017,0.0,34.0,0.0,0.0,364.8642578,0.503797412
77430.0,9.798500061,9.802107426,14.00568523,92.87960888,1.0,43.0,0.0,0.0,334.6370239,0.642769754
100986.0,6.572500229,11.4688493,12.2191693,71.59691874,1.0,78.0,0.0,0.0,305.0625,0.493064791
101052.0,7.428500175,18.02869105,29.50378088,86.71846756,0.0,6.0,0.0,49.0,295.652771,0.668120027
30350.0,5.636000156,124.0271257,137.0879479,763.064729,0.0,40.0,0.0,0.0,386.2772827,0.551360369
22138.0,8.326999664,379.8142262,379.9631983,3733.456929,1.0,100.0,0.0,0.0,288.8105164,0.137953207
101176.0,4.757500172,46.05014,48.33194745,237.0969341,0.0,9.0,0.0,0.0,300.2402649,0.65947032
108522.0,7.776000023,32.2922,32.31205851,249.746168,0.0,100.0,0.0,0.0,322.2327576,0.101505622
42793.0,5.320000172,25.76561146,25.79756084,137.073053,0.0,7.0,0.0,51.0,291.9345093,0.755069315
65538.0,10.52999973,73.0951665,92.36167492,769.6921032,0.0,0.0,0.0,0.0,304.2190247,0.532141209
81228.0,9.422333717,169.8147851,176.1700178,1257.40716,1.0,100.0,0.0,0.0,306.385498,0.34261921
89402.0,3.604000092,76.02772351,78.12410583,238.8081609,1.0,80.0,0.0,0.0,301.00177,0.36601904
19966.0,8.362999916,0.143089045,0.143314766,1.196653685,1.0,100.0,0.0,0.0,298.0239868,0.229263917
83352.0,5.012000084,43.52125,43.9129982,218.128505,0.0,6.0,0.0,48.0,315.6482544,0.666304529
20103.0,8.666999817,78.1388883,94.26699068,677.2297449,0.0,0.0,1.0,0.0,373.2310181,0.486056775
37132.0,20.2689991,384.4573871,384.4575692,7792.566779,1.0,68.0,0.0,0.0,289.2897644,0.505055428
105116.0,8.869999886,3.932064901,6.453384158,34.87741567,0.0,0.0,0.0,65.0,304.3557739,0.747472227
33285.0,9.251999855,53.11145035,53.11139299,577.7798905,0.0,100.0,0.0,0.0,290.0834961,0.181232184
49854.0,9.953332901,131.5800327,163.9171835,1374.794164,0.0,89.0,0.0,0.0,294.0107727,0.340772748
93433.0,7.666999817,85.76630051,86.26080861,657.570226,0.0,8.0,0.0,0.0,302.7579956,0.516281545
98057.0,9.906999588,92.17771501,98.63768161,913.2046226,1.0,76.0,0.0,0.0,297.0362549,0.358062774
46034.0,8.5,79.27998405,107.8023726,990.4961193,0.0,30.0,0.0,51.0,308.7407837,0.688722134
112026.0,9.151000023,368.7357698,384.5803131,3374.30103,1.0,100.0,0.0,0.0,304.8375244,0.035007071
64772.0,8.391666412,27.003656,35.96626901,285.3416745,1.0,72.0,0.0,0.0,356.0700073,0.553163171
56299.0,7.137499809,400.0,400.0823456,2065.018552,1.0,100.0,0.0,0.0,298.7265015,0.123176858
21607.0,11.45966625,202.037339,241.2801206,2279.868681,1.0,94.0,0.0,0.0,312.5182495,0.485752732
20242.0,7.065000057,64.3583745,76.24471416,454.6919159,1.0,36.0,0.0,0.0,368.4480286,0.530817866
2737.0,14.41600037,241.5799289,359.1507167,5384.362798,1.0,59.0,0.0,0.0,298.6182556,0.571380198
60451.0,4.195499897,77.48053965,83.54646829,311.5159836,0.0,19.0,0.0,0.0,333.480011,0.450100094
99785.0,7.1395998,49.30034971,53.64312138,361.9827055,0.0,66.0,0.0,0.0,295.6212769,0.507044733
113704.0,7.590000153,82.34155771,134.5742267,641.1211398,1.0,85.0,0.0,0.0,308.0314941,0.458257586
83253.0,6.159999847,354.6678405,354.9475922,2184.753898,1.0,100.0,0.0,0.0,304.9787598,0.053706538
14324.0,11.69699955,122.5881743,122.6126268,1433.913875,0.0,33.0,0.0,0.0,316.0410156,0.576918542
41796.0,3.674000025,1.2164331,1.261045461,4.524479276,0.0,0.0,0.0,0.0,324.3220215,0.752532423
59599.0,5.870500088,18.63491685,20.16479106,91.96715913,0.0,0.0,0.0,0.0,331.5722656,0.671311021
93811.0,12.06000042,12.60216363,12.61476151,151.9820934,1.0,87.0,0.0,0.0,295.6217651,0.576524973
6104.0,4.196000099,9.076532997,9.388272567,39.92221804,1.0,26.0,0.0,33.0,290.1572571,0.616624057
56289.0,7.369857311,272.855531,333.4958294,2891.453328,1.0,97.0,0.0,0.0,297.3692627,0.365330637
10518.0,6.731999874,62.4707317,64.48932068,420.5529658,1.0,20.0,0.0,46.0,296.1392517,0.550310433
57562.0,3.289000034,212.9536381,213.085938,701.7296452,1.0,25.0,0.0,0.0,340.5682678,0.642657816
28248.0,8.108200073,77.39321125,83.11434025,636.1356582,1.0,75.0,0.0,0.0,289.3882751,0.291669279
106065.0,18.73999977,157.7871473,197.4290439,2956.931141,0.0,12.0,0.0,57.0,320.1962585,0.401399344
384.0,5.717000008,123.9277924,135.815962,936.8812927,0.0,20.0,0.0,45.0,340.2180176,0.54594785
53594.0,15.26099968,39.04601415,46.81332154,595.881222,0.0,14.0,0.0,0.0,330.2350159,0.516606092
9212.0,2.340666771,32.63243019,32.63277867,75.03916211,0.0,51.0,0.0,0.0,351.6502686,0.515899956
113128.0,5.980000019,9.259984994,9.705829157,55.37471026,1.0,73.0,0.0,0.0,324.4100037,0.454770654
76308.0,10.26000023,129.2233858,176.7296297,1312.748046,1.0,69.0,0.0,0.0,291.1442566,0.350740373
113738.0,6.520999908,131.4418481,143.1999574,896.6033808,1.0,54.0,0.0,0.0,319.6312866,0.621187329
80820.0,6.137000084,35.23058945,35.23059374,216.2101275,0.0,52.0,0.0,0.0,292.8280029,0.370087564
46045.0,8.357000351,71.38778669,87.94270049,596.5877334,0.0,11.0,0.0,0.0,362.4377441,0.507597089
7411.0,10.27999973,14.96041225,18.10459395,153.8048537,0.0,21.0,0.0,0.0,329.0440063,0.518665016
22357.0,9.515999794,49.75879301,56.45068292,465.5967903,0.0,29.0,0.0,31.0,337.8792725,0.503949523
66580.0,3.809833288,185.1340954,208.8961205,1246.032733,1.0,35.0,0.0,0.0,364.3320313,0.267469376
86757.0,7.596000195,29.8669592,29.95993086,226.8694221,1.0,69.0,0.0,0.0,297.9690247,0.153562397
5800.0,3.433000088,58.16744599,58.72573781,225.1098104,0.0,40.0,0.0,0.0,285.2125244,0.269094259
39729.0,5.96750021,74.34928599,83.65058847,445.0185562,1.0,49.0,0.0,0.0,327.9837646,0.525153399
37828.0,10.42500019,178.8582056,224.4550637,1854.922685,0.0,50.0,0.0,0.0,351.9332581,0.644749522
33206.0,4.893000126,72.76906006,83.49247376,412.3099194,0.0,5.0,0.0,0.0,363.521759,0.577697396
102384.0,4.470499992,123.376265,141.5265014,875.5766476,0.0,33.0,0.0,39.0,310.3025208,0.539119601
36091.0,2.322000027,11.58190865,11.58211384,26.8931919,0.0,0.0,1.0,0.0,399.9205322,0.781355679
24591.0,6.144000053,17.0564487,21.02587269,103.5039048,0.0,48.0,0.0,0.0,359.9832764,0.512950838
30559.0,10.8039999,52.83625159,68.20749292,559.5491512,1.0,87.0,0.0,0.0,363.2815247,0.43866396
93665.0,5.257999897,39.13028,45.18809922,136.2512305,0.0,30.0,0.0,0.0,294.8495178,0.617291033
43109.0,7.719500065,87.24540961,107.6316551,821.0115989,0.0,18.0,0.0,0.0,364.9302673,0.635692298
82643.0,9.75,38.52559196,51.12694734,383.576184,1.0,67.0,0.0,0.0,295.04776,0.473905385
44326.0,7.113249779,188.5030506,224.1415275,1314.289584,0.0,27.0,0.0,0.0,353.6470337,0.473817199
50138.0,2.757999897,5.5652756,5.565241692,15.3490301,1.0,20.0,0.0,30.0,320.0727539,0.726678252
63923.0,12.47000027,64.85052289,102.4066865,808.6860204,1.0,26.0,0.0,0.0,347.3600159,0.633653343
3292.0,5.113999844,150.1159537,151.8152218,647.4666162,0.0,23.0,0.0,0.0,340.8945313,0.493074149
64684.0,5.576499939,8.79323555,8.796302071,44.00865568,0.0,39.0,0.0,0.0,419.4907837,0.570918381
92210.0,5.728499889,24.67634,24.67632743,141.1607254,1.0,100.0,0.0,0.0,305.7670288,0.283268392
14906.0,6.049499989,57.97046655,58.29198015,203.3449184,0.0,48.0,0.0,0.0,317.4235229,0.510424197
90542.0,4.671000004,3.8336945,4.025338195,17.90718701,1.0,96.0,0.0,0.0,319.0332642,0.367763758
66077.0,13.53999996,12.8446925,12.84974624,173.9171365,0.0,26.0,0.0,0.0,306.3947754,0.597199321
58639.0,9.444000244,47.8594633,60.49228834,490.1589305,1.0,100.0,0.0,0.0,295.6650085,0.098709643
73805.0,8.920000076,7.028033655,7.948990251,62.6900602,1.0,32.0,0.0,0.0,359.8492737,0.47437191
47291.0,5.439666748,38.05156575,48.17292669,263.0301613,0.0,0.0,0.0,48.0,372.6867676,0.726644635
87368.0,4.264999866,0.00162,0.0016876,0.0069093,0.0,18.0,0.0,0.0,337.7520142,0.469334483
26933.0,2.299999952,20.8416385,20.84196347,47.93576855,1.0,53.0,0.0,0.0,327.2047729,0.367780536
70926.0,2.526000023,13.6347575,13.63470826,34.44139745,1.0,100.0,0.0,0.0,321.3622742,0.153889745
39859.0,2.043250084,51.80856325,51.80918491,108.5933781,0.0,32.0,0.0,0.0,349.2492676,0.572040975
58915.0,9.453332901,131.7916907,178.9095544,1234.490245,1.0,94.0,0.0,0.0,295.4662476,0.361024648
90220.0,10.22900009,85.51108051,107.7270752,881.5678781,1.0,51.0,0.0,0.0,317.3387756,0.444983274
8349.0,8.270999908,2.647237402,2.870064856,21.89530055,0.0,36.0,0.0,0.0,339.1917725,0.484525651
50349.0,13.68000031,94.80533874,115.0415069,1296.937034,1.0,56.0,0.0,0.0,306.9152832,0.596402228
15778.0,9.00399971,11.414252,13.16890335,102.773925,1.0,78.0,0.0,0.0,332.0035095,0.644392014
34457.0,6.258999825,146.3713709,171.1699449,936.6181043,1.0,40.0,0.0,0.0,325.8565063,0.566104114
8.0,20.07999992,203.3118236,259.575331,4082.501418,1.0,71.0,0.0,0.0,293.0945129,0.428473562
24371.0,5.907000065,80.73286774,103.3642604,637.3988899,0.0,31.0,0.0,0.0,381.6997681,0.552079439
102538.0,8.996999741,39.92058616,52.10913798,359.1655137,0.0,53.0,0.0,0.0,332.963501,0.515728652
91353.0,2.471999884,7.274249998,7.275000095,17.981946,0.0,0.0,1.0,0.0,321.4367676,0.488331228
60904.0,2.822000027,0.1407186,0.142101526,0.39710789,0.0,6.0,0.0,0.0,371.5455322,0.541256726
2077.0,2.536999941,21.3194,21.31900024,54.08731781,0.0,18.0,0.0,0.0,355.4670105,0.626109123
21413.0,18.21500015,207.2840468,294.8466514,3775.678913,1.0,37.0,0.0,0.0,290.03125,0.407572776
32276.0,4.859166622,140.0098078,157.5030805,855.6247435,1.0,77.0,0.0,0.0,327.0950317,0.401928514
90560.0,5.745250225,83.21514725,118.684182,672.8284785,0.0,15.0,0.0,0.0,337.011261,0.540839314
25382.0,11.34300041,376.2045773,376.2046477,4267.28852,1.0,100.0,0.0,0.0,290.0540161,0.157546565
59615.0,5.550499916,196.9591506,225.3103702,2096.340654,0.0,18.0,0.0,0.0,349.366272,0.678485155
121655.0,6.855999947,168.1791339,177.8362726,1153.036142,1.0,90.0,0.0,0.0,288.6117554,0.360351533
61261.0,18.85099983,79.54228,79.81235498,1499.45152,1.0,92.0,0.0,0.0,291.2932739,0.235058054
39722.0,12.59599972,212.1134951,254.4899422,2671.781584,0.0,23.0,0.0,0.0,344.928772,0.568059385
112454.0,3.607666731,194.5140176,206.136331,1002.215111,0.0,30.0,0.0,0.0,315.5310059,0.384083003
105049.0,8.811499596,91.33610986,102.0122044,820.0168228,0.0,20.0,0.0,0.0,306.5865173,0.570036292
91107.0,2.878000021,56.1429255,56.20999908,161.5793396,0.0,18.0,0.0,54.0,293.934021,0.709899187
41055.0,7.02733326,93.68959355,98.0941724,667.2313966,1.0,37.0,0.0,0.0,319.1077576,0.518862009
87466.0,6.281499863,400.0104257,402.7951869,2691.133348,1.0,100.0,0.0,0.0,298.3330078,0.053016637
102838.0,7.342999935,91.47393904,91.47399726,461.7246022,1.0,100.0,0.0,0.0,305.0652466,0.047925483
95660.0,2.654000044,7.0564285,7.056482675,18.72776124,0.0,0.0,0.0,100.0,402.7947693,0.871105433
19871.0,3.569999933,0.31899945,0.368652541,1.138828038,0.0,46.0,0.0,0.0,301.9117737,0.582501948
87687.0,7.288000107,159.6315902,160.7019974,1163.245298,1.0,100.0,0.0,0.0,293.3984985,0.134202108
37710.0,4.998000145,234.3515012,259.8505071,1534.922618,0.0,30.0,0.0,0.0,326.9450073,0.526196361
68486.0,9.75399971,112.8633153,137.6675257,1144.987879,1.0,48.0,0.0,0.0,291.5852661,0.444473296
53529.0,4.013000011,13.7949963,13.80187777,55.35932015,0.0,0.0,1.0,0.0,342.5285034,0.735460937
45314.0,9.291000366,126.514024,138.6624025,1175.441797,0.0,0.0,0.0,0.0,298.1017456,0.756411314
19646.0,2.5,48.64602049,48.64604637,121.6150512,0.0,100.0,0.0,0.0,287.2802734,0.229901865
1102.0,20.84749985,235.7669156,288.6107372,4953.361071,1.0,100.0,0.0,0.0,297.4717712,0.162290603
52521.0,8.265000343,45.26965168,52.02962189,253.4394776,0.0,34.0,0.0,0.0,357.4960327,0.569287777
54327.0,6.692500114,60.48735445,90.71327079,629.3480397,0.0,28.0,0.0,0.0,338.1297607,0.617289126
20627.0,6.845799923,229.2163511,287.1168138,1860.002235,1.0,100.0,0.0,0.0,324.3592529,0.42916429
5937.0,11.54300022,0.9371379,1.435772292,10.81738278,0.0,5.0,0.0,47.0,306.4405212,0.674337506
100019.0,9.300000191,400.0,399.9988742,3720.0,1.0,100.0,0.0,0.0,298.7087708,0.154753476
65005.0,13.47700024,119.3970021,165.6979387,2037.445242,0.0,35.0,0.0,0.0,290.9475098,0.52969265
37913.0,8.399499893,109.416973,147.8990431,1435.494994,0.0,18.0,0.0,0.0,343.4547729,0.639084518
3208.0,8.036399841,159.9406455,165.2848066,1344.617896,0.0,15.0,0.0,32.0,313.9112549,0.653696597
64019.0,7.08949995,75.5621841,86.67539341,753.0975337,1.0,91.0,0.0,0.0,346.3945313,0.382814765
