OBJECTID,LST
21784.0,33.42442486
32961.0,38.10122567
46646.0,38.47397974
87198.0,36.12731912
4515.0,34.48401106
44957.0,32.66353563
31167.0,33.82604221
64649.0,37.28137559
8860.0,30.93154894
119666.0,35.53837528
18998.0,34.60079341
20050.0,36.60536719
97849.0,37.29647185
101343.0,35.78409294
62467.0,34.26440327
41157.0,34.63288482
51758.0,34.33988455
24097.0,32.08997288
113016.0,32.92596361
39518.0,33.54690391
36865.0,34.87167149
86520.0,37.00166762
47554.0,34.1300561
82649.0,34.25984591
85105.0,37.7075837
8566.0,32.53403065
9098.0,35.47390763
64142.0,32.1275711
52457.0,34.70134016
11694.0,31.82061392
10584.0,36.30401176
51540.0,36.02867126
114228.0,34.03473132
58820.0,34.530724
16612.0,33.9201327
64577.0,34.13622752
88359.0,37.35372368
109486.0,33.0210985
79424.0,31.35481375
29359.0,34.33940982
17088.0,34.16015366
28953.0,33.17994148
51985.0,31.18002
3757.0,37.08398494
70453.0,37.48769108
29267.0,35.10552103
86896.0,34.8782227
88448.0,32.82190389
50192.0,38.20879835
76130.0,31.40295086
52912.0,33.53854875
113071.0,34.2857659
20488.0,33.24611815
27704.0,31.64420611
37499.0,35.48833927
40213.0,36.8378875
88852.0,37.16411852
101673.0,35.6643673
91248.0,34.21056946
52907.0,32.97609457
98792.0,35.87229685
40409.0,32.27226728
95985.0,35.77887097
33578.0,33.62646782
43474.0,33.51253382
93733.0,41.84129911
74541.0,34.66203293
62406.0,32.76958919
84577.0,38.86619753
18888.0,36.14118109
5729.0,33.27801967
97685.0,35.34763078
12785.0,33.80904705
41004.0,33.4578455
7397.0,32.66571936
25378.0,29.88136229
91010.0,37.77043729
3422.0,33.54196677
99176.0,40.37876633
21504.0,38.45499074
31018.0,32.69230396
72675.0,29.72983007
43156.0,29.0570498
121.0,35.60664074
45001.0,33.21041882
42586.0,32.72629427
8048.0,32.73597866
41779.0,35.00582878
109259.0,33.41303146
14407.0,33.83857494
84692.0,35.91160408
31919.0,36.87035869
98720.0,34.26070042
86468.0,36.30496121
6557.0,33.78645014
82862.0,33.42926705
64383.0,37.0429687
34767.0,38.85195578
3498.0,34.28548106
77904.0,36.25929267
93877.0,34.43587394
96332.0,36.23337268
98885.0,35.81950743
42363.0,33.00087521
22367.0,32.56023547
67020.0,32.45104872
50334.0,32.27169761
63488.0,32.08598519
16909.0,33.01739564
30184.0,31.81368293
43466.0,33.15724963
43421.0,32.37309887
93380.0,35.54900912
64711.0,32.29923166
37436.0,34.24873735
77052.0,34.12825214
24537.0,33.46325736
22817.0,32.94476272
42527.0,35.35978374
35601.0,32.88181418
63273.0,34.49103699
25134.0,32.70122879
1069.0,33.59418652
94211.0,38.07777425
42012.0,33.9211771
11153.0,34.16670487
103895.0,34.56461936
34862.0,31.84169171
72129.0,32.93536316
80725.0,44.10630703
90078.0,34.49483479
106770.0,36.54991931
106484.0,32.83633553
13284.0,33.30270537
98267.0,36.67211353
45252.0,36.78861104
77745.0,41.40692573
44274.0,37.34831181
121327.0,37.30615624
34656.0,31.78406009
89768.0,37.21045168
44968.0,34.62975163
26815.0,32.61378445
9097.0,33.59276234
38164.0,34.67579996
6369.0,34.07527283
45948.0,34.40995396
16026.0,30.90933181
62743.0,35.30291168
95489.0,38.02973208
23529.0,30.46669822
11042.0,35.00525911
13232.0,31.67781664
73553.0,33.13750107
24302.0,37.14209127
53479.0,36.12504044
109723.0,33.90437183
34685.0,31.35861154
6083.0,33.43553342
6738.0,33.0846167
25949.0,33.29226142
24223.0,33.68390954
3341.0,32.65793387
63870.0,33.4549022
22108.0,34.81584383
59338.0,32.794085
30145.0,36.24970322
91632.0,36.13035736
57860.0,37.54836093
15313.0,34.0986293
71434.0,33.55117643
112156.0,35.00867713
4306.0,31.4317192
25384.0,36.10044968
18621.0,36.64685816
13616.0,32.8388041
72677.0,34.43416493
30326.0,35.24926776
89792.0,35.95034164
52536.0,35.31867255
9071.0,33.03828354
108.0,36.67296803
89650.0,35.6529739
60650.0,30.41514308
106293.0,37.82939813
3054.0,36.62169773
49145.0,36.61799488
61266.0,33.73688885
48987.0,30.37327234
116751.0,37.06803418
75819.0,33.41132245
53235.0,36.99388213
21332.0,31.88859454
108422.0,38.42584262
69284.0,42.53249871
60458.0,33.20025971
45228.0,32.94447788
73075.0,33.88557272
90019.0,35.6358838
24508.0,33.61013728
75128.0,34.62187119
71422.0,34.93547453
69849.0,37.2261176
15478.0,32.35781273
40085.0,38.21582428
18118.0,38.1652186
1917.0,33.61678342
94839.0,33.35122226
10900.0,31.58695427
109344.0,33.8376255
37098.0,33.62665771
32117.0,30.97474891
100435.0,36.39449435
43541.0,38.20936802
43236.0,33.03135256
107440.0,34.27019492
24263.0,34.34130872
16525.0,33.11452437
40810.0,34.30541951
106727.0,33.6599834
20356.0,34.05637878
3625.0,34.54648487
37836.0,34.25272504
49834.0,35.54245792
15504.0,31.67316433
94928.0,33.9876386
40831.0,34.34159356
22472.0,34.34330257
8873.0,29.70144152
19973.0,30.77859254
105363.0,34.76058584
29880.0,31.62977447
62097.0,37.80566188
77970.0,36.66869551
79526.0,33.87104614
45487.0,28.7893049
95450.0,33.75996049
22911.0,30.99563681
88048.0,33.56256983
48634.0,35.06526435
99697.0,36.85326859
40239.0,33.97358674
60101.0,32.25061982
64695.0,31.14004816
99014.0,36.57337073
11238.0,29.40882103
61953.0,31.10729213
67457.0,34.76001617
96623.0,32.23438423
32478.0,37.8651924
55792.0,34.67048304
26093.0,33.94909092
75628.0,33.66738911
52561.0,33.78236751
64574.0,32.68451847
76466.0,34.93357563
86.0,33.09088307
43200.0,32.3459446
6131.0,36.39041171
56052.0,34.65244349
36374.0,31.11146971
13755.0,31.01415109
65918.0,34.47878908
40878.0,34.29117776
49345.0,34.92607498
15843.0,33.20567158
36962.0,32.78240677
82401.0,32.48532386
36229.0,39.41564425
38616.0,35.48539597
13788.0,34.94857694
115378.0,34.36400058
70010.0,38.40789802
62245.0,33.20054454
9463.0,37.96735322
23257.0,33.89668129
47450.0,34.88372951
77721.0,32.58501611
99103.0,36.91422328
14989.0,34.275227
30994.0,33.39935938
21947.0,33.75236489
18396.0,34.64123998
41641.0,38.04786658
58421.0,31.54052617
40130.0,33.29881262
16001.0,34.37007706
100233.0,34.66526106
48529.0,34.0948315
110855.0,34.98361165
8618.0,34.26696679
7368.0,33.62257507
51872.0,32.32182857
98172.0,33.55165116
90544.0,33.37543324
92095.0,37.15386446
46242.0,34.074988
522.0,33.91462589
61879.0,37.06262231
9704.0,34.23962263
47792.0,34.2638336
61012.0,33.58241334
92849.0,31.60404437
82918.0,35.1839456
11671.0,32.61520862
47381.0,35.22885458
88118.0,35.22714557
109557.0,39.30000124
37391.0,37.01306102
55228.0,34.38745199
26743.0,36.36278272
84966.0,35.48767465
15069.0,31.18334308
66931.0,32.79351533
30441.0,34.82524339
63958.0,37.73739643
62422.0,26.76754607
11911.0,33.57481774
56556.0,37.50326206
9887.0,34.82676251
4371.0,34.04992252
76266.0,36.01357501
48547.0,31.73250496
19494.0,35.21195437
7699.0,34.45638206
77219.0,30.73501279
103278.0,34.6275679
39660.0,34.33105466
30535.0,32.94903524
61208.0,35.1647667
66588.0,37.0201819
22454.0,31.74133484
7095.0,36.06285146
12232.0,31.40817284
91305.0,33.90465667
18415.0,31.90558969
11454.0,37.22972551
13064.0,33.33811985
72022.0,31.21951712
82872.0,34.52901499
34681.0,33.72207743
4210.0,33.23614892
8377.0,34.45334382
93151.0,35.63730797
74451.0,31.94128901
63737.0,34.35469597
58524.0,31.64895336
43666.0,33.37362928
16808.0,34.8782227
58137.0,33.45148418
3002.0,39.38041965
87978.0,41.23773374
61978.0,33.83667605
20587.0,34.06938624
89837.0,39.4127959
109071.0,34.9693699
103663.0,33.9277283
32138.0,31.5009341
75380.0,32.61264511
10738.0,36.34740163
1152.0,33.50550789
102532.0,32.11760188
51502.0,37.39217641
106686.0,34.2515857
71184.0,34.33076983
75007.0,32.60182138
11475.0,32.83908893
46930.0,37.10107503
92358.0,35.33338903
9345.0,37.43907924
13928.0,33.18943598
19066.0,34.81536911
91320.0,35.87656937
77293.0,35.01836152
46269.0,32.70721033
53285.0,30.57892321
100064.0,39.13441716
5516.0,32.64226795
39185.0,33.16778852
60578.0,37.08730801
101518.0,35.84324368
13037.0,32.84136761
12887.0,35.00468944
30808.0,34.54629498
92209.0,38.70355675
59039.0,30.21034672
81366.0,33.74486423
50759.0,34.53756004
42748.0,36.13007252
50008.0,39.98227601
103346.0,34.01175463
22851.0,38.33725894
8482.0,32.70122879
31863.0,35.09840015
107710.0,36.58846698
77678.0,35.95034164
74692.0,41.53225313
110393.0,33.27004429
34966.0,35.26844665
3881.0,34.93319585
10832.0,33.40837915
9422.0,34.72574103
53968.0,31.43921985
89609.0,33.60016805
89362.0,35.75921735
21099.0,34.63212526
112125.0,32.69496242
95046.0,36.48611627
13431.0,34.52227389
107359.0,35.25392006
63204.0,30.99117439
98553.0,33.71410205
85948.0,40.82766629
13464.0,34.4281834
1283.0,33.77192356
49110.0,34.34719531
28740.0,34.92142267
25883.0,34.47546601
65013.0,33.36005215
28756.0,32.96014381
90405.0,34.82761701
68863.0,36.29052957
31397.0,33.53009864
8831.0,36.35281349
88818.0,33.92431028
30003.0,32.00547183
87885.0,31.19492637
14638.0,35.00687317
56337.0,36.45449959
1960.0,37.45996714
6745.0,37.7331239
50387.0,32.24131521
43787.0,34.389161
113137.0,40.29920242
111926.0,39.63734082
4978.0,36.47728639
103914.0,37.56364708
49755.0,34.3226995
42735.0,32.33863384
55731.0,30.32560995
46419.0,36.63802827
1535.0,33.00894554
27970.0,33.69672712
10400.0,33.75996049
44243.0,32.20428666
106778.0,37.64985714
28443.0,33.73290116
96297.0,36.50842835
27504.0,33.59760454
20908.0,32.92976141
29964.0,33.0960101
25549.0,32.08570035
29635.0,36.05003389
108236.0,35.45330456
33775.0,32.83472146
91547.0,32.33464615
112982.0,35.07903137
10448.0,33.07151429
104880.0,28.61498588
41686.0,34.56917672
57084.0,36.35689613
83175.0,35.92565594
98087.0,34.5011961
53645.0,34.27066964
45155.0,34.20173957
98307.0,35.32408442
21112.0,33.94424873
38920.0,33.43154573
88329.0,33.50332415
62518.0,37.65194593
118795.0,40.55270557
100468.0,34.8562904
48879.0,32.19802029
46088.0,31.89514574
88085.0,36.91707163
53966.0,32.98321544
36659.0,38.55648694
36575.0,35.51112607
90652.0,32.59042798
57914.0,32.89918911
83707.0,35.48169311
41609.0,34.36010783
109877.0,32.78221688
44996.0,34.63278987
24005.0,32.38591645
6539.0,34.89303412
116155.0,34.4680603
20293.0,35.94768318
37541.0,37.84354494
73446.0,31.85175588
44521.0,31.62759073
33438.0,34.12312511
79509.0,36.99511642
98111.0,43.95278096
108141.0,40.55555392
48518.0,31.14792859
31160.0,33.49307009
84492.0,34.62215603
98894.0,36.00531479
85560.0,36.86950418
67836.0,37.63713451
35146.0,33.63520276
99266.0,36.25929267
86448.0,33.48566438
35819.0,35.53771067
4135.0,32.03984192
26164.0,39.89587606
18481.0,33.46743494
27679.0,34.59082418
114632.0,39.17837669
73557.0,31.65502984
55855.0,32.6906899
69057.0,39.91866286
64516.0,37.73188962
92541.0,37.01704871
30415.0,35.62933259
60736.0,36.69888802
85344.0,40.99932685
109916.0,36.28160474
32776.0,32.00661117
51361.0,34.63117581
103556.0,31.81776557
80939.0,37.67444789
67572.0,29.07243089
28315.0,34.78194847
108515.0,35.19638339
117143.0,36.96587336
13142.0,32.90203747
16396.0,34.2923171
39756.0,40.77914939
10232.0,31.88080905
91015.0,39.87299431
54976.0,35.4023191
106651.0,33.96162367
83711.0,37.86500251
28648.0,34.09549612
10611.0,32.42142588
55629.0,37.1967796
101927.0,40.01788038
35274.0,34.75726277
48368.0,40.90846448
45127.0,35.11947794
43737.0,34.23705911
88966.0,34.30456501
29911.0,36.23574631
1140.0,34.25557339
56223.0,37.95387103
47099.0,32.35971163
59020.0,37.66295955
76411.0,33.55060676
113641.0,42.83793677
47834.0,33.04815782
85206.0,37.31375184
16603.0,34.25471888
103438.0,36.4277251
93228.0,33.17025709
67466.0,36.12067297
32027.0,34.83226932
97652.0,33.69378382
44054.0,33.57614697
27677.0,33.44142001
26384.0,35.64860643
87351.0,29.319098
57740.0,34.41118824
72391.0,38.76327715
19539.0,34.42704406
101902.0,33.08917406
99203.0,31.75842494
31165.0,33.69539789
10578.0,35.17672978
50399.0,33.75483346
13243.0,37.88066843
97792.0,35.28040972
46294.0,33.3458104
12032.0,34.71149928
34683.0,31.02839284
60181.0,36.35964953
105126.0,38.25608096
85830.0,37.07629439
43566.0,37.07316121
75173.0,34.39087001
44530.0,35.70111101
16576.0,36.10984924
111133.0,35.28078949
98341.0,36.18048832
119880.0,38.96883307
101890.0,34.15967894
1279.0,33.82661187
94453.0,40.14767019
49626.0,33.13569711
108668.0,36.2557797
84768.0,37.30045954
84735.0,38.76792946
98064.0,34.32156016
97981.0,34.51876092
91306.0,34.92436597
43527.0,32.89691044
101738.0,35.93818868
18430.0,30.32228687
98391.0,36.31768384
108265.0,36.45782266
12555.0,31.72196606
22783.0,32.91637416
114948.0,39.30569794
43531.0,37.61463254
48148.0,31.1563787
1817.0,34.30969204
33315.0,32.73455449
1355.0,31.72661837
44095.0,34.97990879
53635.0,31.38557593
120407.0,36.70524933
114921.0,34.07916558
58724.0,31.44548622
41847.0,30.09422898
29563.0,33.19399334
48421.0,33.44635715
53341.0,34.98304198
90297.0,34.03102846
50585.0,28.2538151
98664.0,32.31841055
2776.0,33.6496344
11957.0,33.78673498
33899.0,32.01050392
15243.0,32.90260714
38252.0,33.81123079
105015.0,32.90118296
79896.0,42.73197815
37134.0,37.22393387
106666.0,35.79197338
13849.0,33.80952178
15556.0,34.49312578
94803.0,38.19370209
26149.0,32.97808841
7271.0,34.47489634
11122.0,33.3523616
33446.0,31.75757044
96850.0,38.27886776
70467.0,38.36488793
5618.0,39.30959068
89200.0,41.6914759
31435.0,34.35422124
35304.0,32.74205514
63908.0,37.07752868
1099.0,32.54998141
102762.0,34.50480401
87932.0,37.46139131
32866.0,34.49037237
47961.0,37.78876167
67398.0,35.46526763
46562.0,35.19771262
61103.0,36.16102459
12893.0,33.51044503
53706.0,35.670064
88832.0,38.16806695
11676.0,32.29049672
80347.0,35.76529383
87091.0,31.51280223
19761.0,36.17336744
17469.0,37.15994093
56167.0,30.90145137
73465.0,34.17135717
58878.0,28.207387
93987.0,33.70384799
65318.0,33.67773812
45858.0,32.37091514
50807.0,34.73143773
25857.0,33.03733409
65081.0,36.90596306
66996.0,33.76917015
25111.0,33.56086082
23895.0,34.55559959
103627.0,33.62096101
89078.0,36.4619053
70385.0,33.90266282
8906.0,35.19676317
20715.0,31.12333784
76989.0,33.50702701
83331.0,37.51712402
20621.0,33.45964945
75798.0,38.40818285
81649.0,28.70470891
106132.0,34.50337984
34253.0,34.31140105
28785.0,38.34039212
57785.0,32.72629427
32088.0,33.53664985
56288.0,34.93386047
50828.0,33.35312116
53307.0,38.43068482
91294.0,36.51459977
100663.0,33.0865156
60641.0,33.18753708
57236.0,32.08835882
761.0,35.93344143
96819.0,33.66026824
39395.0,34.43720317
30390.0,34.63554328
23604.0,33.64146913
57172.0,32.10972144
52484.0,36.79487741
49909.0,35.99449106
53836.0,37.25146792
74566.0,36.0213605
49320.0,39.1307143
75447.0,31.92381913
84564.0,36.73933459
79712.0,36.39496907
108157.0,34.25044636
19786.0,34.81214098
24617.0,32.67815716
86250.0,37.6468189
20068.0,35.66379763
41239.0,32.43291422
70690.0,38.95620539
26213.0,32.09766343
37031.0,37.82550538
12567.0,38.22446428
44436.0,33.94092566
4454.0,34.76087068
92214.0,32.88694121
108838.0,36.83427959
32402.0,32.55169042
74636.0,33.22475552
71245.0,36.32432999
48504.0,31.01842361
92154.0,35.26892137
90687.0,35.50419508
83670.0,34.98807406
86341.0,37.43680056
19549.0,35.33025584
76277.0,37.55215873
34817.0,33.64802033
23229.0,37.58206641
32093.0,30.23123462
34575.0,33.19465796
71231.0,38.70080334
22214.0,32.89377725
60617.0,32.02560017
15397.0,34.36523486
23926.0,32.96346688
28611.0,31.82051897
4206.0,33.70014514
97563.0,34.22708989
2058.0,34.3037105
41259.0,34.71890499
89356.0,35.45017138
80277.0,33.9125371
101214.0,34.91999849
13519.0,34.42020802
80691.0,35.39985053
66597.0,33.18829664
101372.0,33.54832808
94102.0,39.17581318
24125.0,32.00338304
53740.0,36.74047393
978.0,34.23250175
41628.0,37.1796895
