,flaeche,buildup,imprevious,DGM,NDVI
72822,151.63568099354805,0.0,0.0,298.061279296875,0.3315515220165252
27287,51.47219550403669,0.0,42.0,312.2322692871094,0.5598055720329285
20903,20.703713499476734,0.0,0.0,323.65924072265625,0.6986981630325317
53371,193.40720479883905,1.0,38.0,303.4102783203125,0.5902596116065979
13412,274.9570244500504,1.0,100.0,291.3580322265625,0.3780163526535034
34971,0.3165242845742536,0.0,5.0,333.88702392578125,0.6286491751670837
2863,35.7726943523069,1.0,66.0,347.8652648925781,0.2746023535728454
15556,170.10387979171145,0.0,71.0,290.4512634277344,0.483216792345047
112298,65.35582799900116,0.0,68.0,319.926513671875,0.3508541285991668
86605,56.00739085142951,0.0,51.0,319.2325134277344,0.6475154161453247
21922,18.14047539913228,1.0,76.0,314.3077697753906,0.4166156947612762
62934,27.15587650499941,0.0,0.0,359.2560119628906,0.6895114779472351
15979,69.43276779137373,1.0,51.0,311.83551025390625,0.6293776631355286
82180,19.260584698628083,0.0,36.0,302.22576904296875,0.5076606869697571
3393,21.724791002724334,1.0,81.0,290.3442687988281,0.420353502035141
17446,13.170920598383086,1.0,39.0,327.5765075683594,0.6018973588943481
94903,125.3515822597798,1.0,76.0,295.3480224609375,0.5243965983390808
7290,140.84188083578965,1.0,83.0,300.165283203125,0.4333756268024444
86521,400.0,1.0,100.0,305.0777587890625,0.0303992964327335
93411,15.820775056626657,0.0,0.0,294.47528076171875,0.2466548085212707
84138,234.39178020427735,1.0,63.0,307.280517578125,0.5591704249382019
32214,60.67063785441384,1.0,58.0,419.61029052734375,0.6128534078598022
54748,14.235513646057065,0.0,19.0,358.9515075683594,0.5796979665756226
32022,112.91999999433756,0.0,19.0,335.76202392578125,0.5769585967063904
17654,132.34559770870047,1.0,29.0,292.5465087890625,0.6005953550338745
114448,70.71628600501235,0.0,0.0,358.49853515625,0.3217363655567169
45056,122.39564069953867,1.0,64.0,345.0917663574219,0.599683403968811
39157,58.30189799411413,1.0,51.0,351.6215209960937,0.5069776177406311
110553,400.0,0.0,100.0,322.7437744140625,0.305777907371521
92541,244.11741940322423,0.0,42.0,295.1152648925781,0.468876302242279
98408,108.71739275565332,0.0,25.0,306.95977783203125,0.5873383283615112
30808,46.86438645171869,0.0,38.0,316.6670227050781,0.5604975819587708
101063,0.8604347699827324,0.0,9.0,319.8392639160156,0.538643479347229
96468,137.87550184023752,0.0,22.0,297.7975158691406,0.6171106100082397
38276,154.73750314929035,1.0,46.0,291.1125183105469,0.5579595565795898
59219,65.46785900577608,0.0,42.0,340.6537475585937,0.4145945906639099
54140,68.32523980256236,0.0,31.0,355.96051025390625,0.5249554514884949
27076,148.5918215927991,1.0,95.0,291.1360168457031,0.3119179904460907
67058,113.20610314544231,0.0,27.0,317.15777587890625,0.7206445932388306
115967,27.69094644905224,1.0,58.0,325.2250366210937,0.6153801083564758
23567,15.505583500449168,0.0,6.0,321.2405090332031,0.5681458711624146
59511,57.57238599642099,1.0,100.0,363.6650390625,0.1626070588827133
4501,68.38163465147228,0.0,0.0,366.18450927734375,0.680213451385498
28801,3.350723101088093,1.0,99.0,341.6430053710937,0.3925317227840423
96228,284.60168170452005,1.0,100.0,322.8715209960937,0.1703550368547439
94214,172.41363619825174,1.0,57.0,296.2220153808594,0.5282829403877258
18216,400.0,1.0,100.0,298.1232604980469,0.1420952081680297
21370,12.89225959915937,0.0,37.0,325.16778564453125,0.5255050659179688
40599,152.06973359431032,0.0,27.0,328.7845153808594,0.5891227126121521
71862,26.985737698142728,0.0,10.0,336.4550170898437,0.6558989882469177
31245,30.81498610656313,0.0,17.0,322.0862731933594,0.5447072386741638
65799,81.64333150234805,1.0,79.0,351.196533203125,0.4863731563091278
44326,188.5030506064077,0.0,27.0,353.64703369140625,0.4738171994686126
38422,0.0222976000543475,0.0,12.0,309.249267578125,0.7714982032775879
70854,110.7982161035442,0.0,39.0,331.76275634765625,0.5746036767959595
100728,72.31798994398233,0.0,23.0,322.44775390625,0.5812541246414185
94402,1.6623316501310286,0.0,0.0,312.4640197753906,0.5861250162124634
31068,343.1402831297142,1.0,42.0,314.7192687988281,0.5374184250831604
77219,40.80693504766996,0.0,0.0,322.8337707519531,0.7323137521743774
85812,3.176785499943652,0.0,33.0,332.5577697753906,0.6233479380607605
60102,18.33324090092075,0.0,18.0,354.53350830078125,0.5721898078918457
100165,189.28939571426525,0.0,30.0,294.93951416015625,0.5283735990524292
57244,79.18659630170869,0.0,7.0,366.572998046875,0.4989994168281555
46456,93.85019932919413,0.0,23.0,322.822998046875,0.6281377077102661
445,19.55083010143256,1.0,87.0,320.10650634765625,0.0219106078147888
24417,40.82955303345874,0.0,33.0,285.9760131835937,0.5115563273429871
66723,134.1827308534857,0.0,16.0,348.436767578125,0.4474508762359619
4288,254.72961263596792,1.0,61.0,294.8375244140625,0.3790991604328155
10738,101.94189910339824,1.0,45.0,293.7440185546875,0.4325253963470459
77921,65.77986705350204,1.0,71.0,303.76025390625,0.4206001758575439
17242,106.46361100600784,0.0,10.0,356.1507568359375,0.3581748902797699
93013,26.91485419795503,0.0,32.0,299.1982421875,0.5633684992790222
10845,147.77251386427469,0.0,8.0,329.7790222167969,0.6609247922897339
60189,97.95414234854442,1.0,100.0,294.7747802734375,0.1947472244501114
27293,72.22931219805149,1.0,85.0,291.07501220703125,0.4823319911956787
71681,113.93775644958684,0.0,15.0,302.40576171875,0.5963959693908691
55737,380.8182500548274,1.0,47.0,344.0160217285156,0.5803905725479126
94160,211.2913173574549,1.0,92.0,296.2450256347656,0.3011757135391235
21455,218.16234481591755,1.0,100.0,303.010498046875,0.3218986093997955
71688,104.6196486454799,1.0,45.0,380.85003662109375,0.610481321811676
20345,94.8380787535401,0.0,11.0,315.905029296875,0.5899759531021118
20083,65.60039749799898,1.0,39.0,361.739501953125,0.594791829586029
40840,60.649151989986514,0.0,0.0,382.81976318359375,0.6642504930496216
2682,142.8876040538343,1.0,34.0,328.22052001953125,0.6261499524116516
38674,3.178391998926729,0.0,39.0,321.6080322265625,0.5002166032791138
63539,139.6506769986732,0.0,35.0,310.4297790527344,0.5598317980766296
30422,64.7336849940662,1.0,41.0,333.40802001953125,0.5941189527511597
44958,221.52599999681115,0.0,100.0,289.6940002441406,0.0495002008974552
63334,31.04700340460608,0.0,30.0,339.96600341796875,0.6430835127830505
49600,18.93285590083505,0.0,14.0,330.301025390625,0.668839693069458
55711,82.10226960778962,0.0,22.0,340.3375244140625,0.6502328515052795
52229,41.85034880316564,0.0,53.0,378.8315124511719,0.5191543698310852
21503,37.06065740448963,1.0,73.0,327.8699951171875,0.5183061361312866
92023,63.93021690070501,0.0,21.0,303.2957763671875,0.6216976642608643
96165,6.775151201632257,0.0,0.0,305.5450134277344,0.784846305847168
80572,11.722868750111386,1.0,67.0,295.9090270996094,0.5373951196670532
68863,167.51518714004033,1.0,85.0,291.2260131835937,0.4285331666469574
113831,68.76804059395728,0.0,91.0,316.5082702636719,0.402519553899765
99070,15.926642299145268,0.0,15.0,316.4427490234375,0.6795811653137207
58941,21.855082303539746,0.0,18.0,326.0110168457031,0.623684287071228
22728,12.77332934896342,0.0,13.0,360.1500244140625,0.6513542532920837
107254,112.74059130162456,1.0,97.0,305.9255065917969,0.3389463722705841
38982,70.92287469874206,1.0,82.0,344.7230224609375,0.3353808522224426
36896,121.12797055218766,0.0,50.0,329.4485168457031,0.574187695980072
119049,13.46910299977318,1.0,93.0,301.1410217285156,0.5581671595573425
50619,0.9027407992718562,0.0,0.0,336.1567687988281,0.6822974681854248
66128,49.00164495337718,0.0,62.0,326.9072570800781,0.5097801089286804
99159,110.55435570603106,0.0,37.0,333.8385009765625,0.5210132002830505
7741,51.63897319908839,0.0,15.0,290.5525207519531,0.4422928392887115
6241,72.93786230177639,1.0,96.0,290.6362609863281,0.269908994436264
116664,9.941333905442724,0.0,33.0,284.5775146484375,0.4467167556285858
56255,113.80177320194512,0.0,0.0,355.895263671875,0.6989112496376038
53948,30.82295344431429,1.0,75.0,290.32000732421875,0.4448548257350921
6898,0.1231531498353503,1.0,87.0,289.6910095214844,0.4321428537368774
27445,91.61224869008578,0.0,46.0,362.8030090332031,0.5215883851051331
44412,203.39569900247903,1.0,100.0,289.7997741699219,0.0868621245026588
14989,364.7544447044834,1.0,94.0,350.35174560546875,0.3108412027359009
15963,103.44791010379696,0.0,39.0,326.2344970703125,0.4983708560466766
37310,60.80919916250794,0.0,0.0,313.4430236816406,0.7394402027130127
97460,140.13071628894917,1.0,64.0,316.56903076171875,0.3959976434707641
55997,293.6480261382673,1.0,98.0,295.8370056152344,0.3480112552642822
80654,38.45270299776618,0.0,66.0,299.3910217285156,0.5322378873825073
6397,3.861823597939456,0.0,23.0,303.0155029296875,0.6185020208358765
86345,28.5598291649554,1.0,100.0,304.822509765625,0.1185296922922134
65656,25.845330502548784,0.0,97.0,291.1570129394531,0.2131614685058593
92846,88.24049215720203,0.0,0.0,307.38702392578125,0.7239153385162354
94814,7.881746696591023,0.0,28.0,307.5364990234375,0.6149069666862488
48051,12.514483998319678,0.0,21.0,369.42974853515625,0.6273084878921509
29120,61.61337774088885,1.0,29.0,311.1045227050781,0.712132453918457
12653,98.9113413277552,1.0,100.0,289.280517578125,0.1557210087776184
114156,391.2468924980437,1.0,100.0,304.25653076171875,0.0695507600903511
121549,399.2452605495762,1.0,100.0,282.1337585449219,0.0964048132300376
80089,11.183094350435775,1.0,60.0,317.009033203125,0.5797924995422363
31566,3.062122650914161,0.0,19.0,353.88751220703125,0.6320109963417053
115656,124.67942209501888,1.0,71.0,285.6802673339844,0.4915149509906769
9548,400.0,1.0,100.0,290.04425048828125,0.2114589959383011
65454,400.0,1.0,100.0,299.0245056152344,0.1057423055171966
4922,31.470412347549267,0.0,43.0,331.02276611328125,0.5810431241989136
101795,49.17240009991068,0.0,10.0,296.4322509765625,0.6132456660270691
38980,102.39309160389158,0.0,41.0,357.5247802734375,0.6491643190383911
7722,19.371526048851,0.0,0.0,318.0140075683594,0.5958672165870667
61319,40.054199847794486,0.0,56.0,308.6597595214844,0.5372419357299805
88403,48.93757535214159,1.0,100.0,293.4215087890625,0.1155289560556411
107390,201.9855276138172,1.0,86.0,322.6542663574219,0.207705870270729
74968,187.9962013006998,1.0,97.0,295.95574951171875,0.3092512190341949
26861,87.13997265493155,0.0,18.0,364.4375,0.6260629892349243
35977,191.59277479962932,1.0,31.0,354.2297668457031,0.6118870973587036
81366,33.47663789675065,1.0,41.0,345.5787658691406,0.592819094657898
63699,19.433578991704294,1.0,44.0,343.249755859375,0.6254397034645081
80458,62.77983439291637,0.0,54.0,295.7457580566406,0.3825322687625885
47522,249.91245325330357,0.0,17.0,345.3187866210937,0.6536520719528198
6651,0.001235999977529,1.0,100.0,301.03125,0.0554982870817184
86733,145.62047500472335,1.0,52.0,300.9802551269531,0.5505123138427734
37140,12.758235003445169,0.0,24.0,327.5982666015625,0.5494062900543213
14415,96.55653927348772,1.0,69.0,325.843017578125,0.6183117032051086
59193,63.04918153632173,1.0,45.0,356.85028076171875,0.3982067704200744
57084,4.171924501404829,0.0,9.0,291.4202575683594,0.4713485538959503
103256,8.783456490307918,0.0,81.0,320.1820068359375,0.3488828837871551
53247,67.10986250136467,0.0,31.0,316.5252685546875,0.4253838956356048
76396,37.94617432876054,0.0,56.0,328.5705261230469,0.4730313420295715
59701,66.47475137645922,1.0,99.0,299.46875,0.3895700871944427
24392,106.36276431043449,1.0,93.0,316.66326904296875,0.4758397042751312
84135,0.0003191600203999,0.0,0.0,299.42449951171875,0.4551803171634674
37638,27.15565399697572,0.0,10.0,346.5010070800781,0.6035016179084778
20715,8.031558004168243,0.0,49.0,336.74853515625,0.53971928358078
48118,25.474715703382262,0.0,0.0,334.73974609375,0.7176770567893982
28785,15.733170300143,1.0,100.0,363.206787109375,0.1833661794662475
110491,149.4382664023001,1.0,52.0,317.6072692871094,0.4963605105876922
90560,83.21514725193043,0.0,15.0,337.0112609863281,0.5408393144607544
120770,2.2889383497881237,0.0,11.0,293.2567749023437,0.4942909181118011
72731,332.59735599582314,1.0,100.0,297.5830078125,0.2730713188648224
64092,87.00181761064226,0.0,0.0,328.8272705078125,0.5839228630065918
50016,43.89428434923938,0.0,14.0,336.3627624511719,0.529062807559967
61241,400.00023484994057,1.0,92.0,294.42999267578125,0.0949214920401573
94235,400.0,1.0,100.0,295.8715209960937,0.0528842136263847
107712,5.001181699784686,0.0,11.0,304.145751953125,0.6158614158630371
101974,341.4190901015419,0.0,97.0,303.6670227050781,0.2706470489501953
29284,11.928550302503028,0.0,6.0,289.0037841796875,0.6523146629333496
114543,80.464187842887,1.0,75.0,318.1952819824219,0.3524860441684723
88010,53.73709859122663,1.0,83.0,332.863525390625,0.4975732564926147
97752,284.0261915538597,1.0,95.0,299.8395080566406,0.2274413257837295
89199,67.64209324049104,1.0,44.0,294.7490234375,0.4983360171318054
71455,123.51588699999355,0.0,27.0,290.75225830078125,0.5943806767463684
88714,283.8864940837485,1.0,100.0,303.91278076171875,0.1905822157859802
11081,67.03772279607645,0.0,0.0,367.7552490234375,0.7505493760108948
74233,213.0657309939648,0.0,23.0,344.47528076171875,0.544811487197876
45378,208.6978105049365,1.0,79.0,331.8990173339844,0.3212174773216247
52260,400.0,1.0,100.0,298.74151611328125,0.2304156273603439
28093,70.40792509161496,0.0,18.0,333.5455322265625,0.5096479058265686
37710,234.35150115760672,0.0,30.0,326.94500732421875,0.5261963605880737
13883,98.13463825362734,0.0,9.0,296.49627685546875,0.6057613492012024
43270,185.2210718925075,1.0,68.0,371.94927978515625,0.5532467365264893
57171,400.0,1.0,38.0,320.3257751464844,0.5334455370903015
76726,53.957342995718086,0.0,44.0,301.63153076171875,0.4798961877822876
94355,48.89398499583626,0.0,40.0,335.2279968261719,0.4586186707019806
58772,88.53152599380917,1.0,100.0,297.98699951171875,0.1193771883845329
46751,30.174815748297164,1.0,35.0,309.0895080566406,0.6694421172142029
43723,103.03753719702078,1.0,57.0,291.08026123046875,0.5668672919273376
38439,124.5573270893695,1.0,64.0,359.9107666015625,0.5458912253379822
69801,81.35929459188011,1.0,90.0,292.47100830078125,0.3864515721797943
32382,370.58407350411625,1.0,100.0,289.00750732421875,0.0356141775846481
12359,93.37738349616907,0.0,24.0,337.0567626953125,0.4640296399593353
23812,134.0649506399445,1.0,65.0,347.95574951171875,0.5510343909263611
93044,249.5819020515256,1.0,87.0,303.6357421875,0.2985166013240814
88818,117.36696329092462,1.0,81.0,313.1617736816406,0.6224901676177979
46194,9.90812001100175,0.0,0.0,355.56451416015625,0.395729124546051
10604,400.0,1.0,100.0,287.8897705078125,0.3458063006401062
114762,156.3587262490284,0.0,33.0,321.3280029296875,0.4216815233230591
68947,0.9701564012180794,0.0,0.0,325.84503173828125,0.8060570955276489
4280,51.65686515299237,1.0,84.0,338.7445068359375,0.3701686859130859
15778,11.414251996649384,1.0,78.0,332.0035095214844,0.6443920135498047
28953,134.9647825005638,1.0,68.0,333.1075134277344,0.4706278443336487
113284,63.297661046702174,0.0,0.0,326.97052001953125,0.5490545034408569
81591,176.50446749530494,1.0,63.0,325.072021484375,0.5382829904556274
30471,20.97150099547214,0.0,9.0,318.4465026855469,0.6617581844329834
105113,22.812149712251333,1.0,50.0,320.3135070800781,0.6153323650360107
48745,3.164346898280647,0.0,0.0,327.2020263671875,0.7933230996131897
84592,108.73803662099704,1.0,69.0,318.25103759765625,0.3654530644416809
87133,160.9465068027093,1.0,26.0,306.74627685546875,0.6123443245887756
16207,13.661565152164332,0.0,53.0,297.6752624511719,0.5401469469070435
1257,11.86905220088287,0.0,31.0,292.801025390625,0.636921226978302
67658,89.64414454799697,0.0,51.0,335.4515075683594,0.5068230032920837
5645,170.7908333561381,0.0,28.0,342.0660400390625,0.6060391068458557
81138,72.39989455540436,1.0,79.0,336.75128173828125,0.4539673626422882
30559,52.83625159189607,1.0,87.0,363.2815246582031,0.4386639595031738
83766,66.28901844877902,1.0,74.0,292.3367614746094,0.0906335711479187
112007,92.73253159928925,1.0,84.0,305.0977783203125,0.1739784628152847
34687,43.64534020077383,0.0,27.0,291.63427734375,0.5696960091590881
7648,33.523653999999866,0.0,53.0,331.0795288085937,0.5048835873603821
62542,198.70390199717892,1.0,86.0,295.7170104980469,0.2223813980817794
89024,12.116445401845024,0.0,92.0,294.4070129394531,0.3094864189624786
48133,116.82726425129702,1.0,82.0,338.5145263671875,0.4651392698287964
55105,94.91282790526805,0.0,19.0,290.11676025390625,0.6435296535491943
90545,53.05685320227161,0.0,39.0,296.2687683105469,0.4277235865592956
15503,4.207968598963808,0.0,10.0,339.1625061035156,0.625931441783905
38828,19.392765649005632,0.0,0.0,367.7047729492188,0.7898401618003845
9528,173.4214908060022,1.0,100.0,289.561279296875,0.3775492906570434
88118,52.489893246758655,0.0,34.0,303.93951416015625,0.4876538217067718
80798,205.76612995989683,0.0,61.0,306.6510009765625,0.5134871006011963
91486,228.31542299634015,1.0,50.0,338.87701416015625,0.3714656829833984
107636,310.5301705568327,1.0,100.0,303.9017639160156,0.1649301797151565
26743,220.9799723969933,0.0,57.0,290.7067565917969,0.3410768806934356
35431,152.05454646162684,0.0,24.0,396.0122680664063,0.621057391166687
62819,92.75112870036818,1.0,100.0,290.88250732421875,0.2371012568473816
106666,27.268573004764733,0.0,3.0,304.322265625,0.6187926530838013
86782,89.17367164858084,0.0,6.0,321.0175170898437,0.5257858037948608
20387,0.2408130598517866,0.0,16.0,361.8652648925781,0.6321154832839966
61426,255.73502990196056,0.0,13.0,345.5942687988281,0.5905570983886719
32501,170.8053061002713,1.0,64.0,331.9587707519531,0.6056497693061829
20998,159.5555297045636,1.0,46.0,357.9970092773437,0.5041046142578125
84375,389.25804397041554,1.0,100.0,294.5565185546875,0.2943171858787536
67899,261.6816788947232,1.0,69.0,294.6930236816406,0.5039276480674744
75121,12.486332702162168,1.0,47.0,309.2782592773437,0.5332645773887634
71256,260.4224474010958,1.0,86.0,314.0790100097656,0.3751105964183807
9141,153.0364489966102,1.0,100.0,292.249267578125,0.2138128727674484
52389,60.64253310617616,1.0,100.0,291.0372619628906,0.2698368728160858
61266,262.019939044454,0.0,35.0,302.78253173828125,0.4801223874092102
76129,48.52722119968588,0.0,72.0,365.76849365234375,0.3812554478645324
87206,28.4600116014542,1.0,43.0,322.19451904296875,0.5183760523796082
102310,40.22710713302078,0.0,58.0,302.8082580566406,0.4215320944786072
27948,259.0654387040904,1.0,65.0,324.60675048828125,0.5528831481933594
12071,3.57726135105104,0.0,2.0,376.65826416015625,0.563137948513031
91010,54.55206900033275,1.0,93.0,298.9945068359375,0.2868294715881347
40678,23.19811199764061,1.0,91.0,359.71075439453125,0.2635043859481811
104998,57.90768978892305,1.0,100.0,303.6912841796875,0.1692428886890411
69461,399.9997955096816,0.0,47.0,297.9537658691406,0.3959358036518097
72553,201.5812780467949,0.0,45.0,320.1880187988281,0.4827221632003784
79434,59.382810492463214,1.0,43.0,292.9527587890625,0.7146157622337341
98386,76.68749098842174,0.0,32.0,322.1080017089844,0.5410178899765015
90887,2.8824120485488987,0.0,34.0,294.6640014648437,0.5486916303634644
52373,30.70599574548118,0.0,26.0,342.9837646484375,0.580586314201355
13900,4.505801999251872,0.0,21.0,338.3675231933594,0.6008856296539307
23573,181.448011881024,0.0,41.0,297.8077697753906,0.5628229379653931
29977,9.402178148244465,1.0,29.0,326.4170227050781,0.586338222026825
103961,400.0,1.0,100.0,300.9385070800781,0.1100989356637001
94317,246.09278334395708,1.0,47.0,320.4770202636719,0.5160417556762695
79774,96.41176559617188,0.0,20.0,309.7757568359375,0.5986503958702087
78210,0.8102010001392812,0.0,27.0,289.0707702636719,0.4957627356052398
58219,37.51380496214605,0.0,17.0,381.009521484375,0.5472638607025146
114449,4.546278749668002,0.0,4.0,304.1830139160156,0.6977706551551819
98754,127.26560909247608,0.0,23.0,300.86676025390625,0.6259136199951172
51894,36.724517050559214,1.0,100.0,450.7047729492188,0.2639527022838592
82441,0.3530671950970183,0.0,44.0,303.843017578125,0.4895136058330536
29878,104.18819025719188,0.0,0.0,315.457763671875,0.5846765041351318
91595,332.33389851453654,1.0,47.0,320.2532653808594,0.3236805200576782
44193,82.18021625053079,1.0,69.0,292.0480041503906,0.4952145218849182
59201,30.981701809725088,0.0,0.0,362.9950256347656,0.5997495055198669
4709,99.95399500734185,0.0,29.0,288.1697692871094,0.5088730454444885
29451,7.153355452254749,1.0,45.0,321.2795104980469,0.527331531047821
19739,190.0086494546288,1.0,85.0,299.4257507324219,0.3163163959980011
76277,144.13295600143425,1.0,86.0,291.332275390625,0.3749922811985016
31733,237.79562785825067,1.0,100.0,294.4652709960937,0.2279732376337051
66680,30.034734598435453,0.0,29.0,310.2445068359375,0.574616551399231
47843,115.71987945799631,0.0,23.0,336.7777709960937,0.5956152081489563
89768,27.757969509552545,1.0,100.0,321.46026611328125,0.1003885045647621
27204,81.46621913714128,1.0,85.0,339.96051025390625,0.3301410377025604
32093,4.367132899490362,0.0,0.0,345.02349853515625,0.7757977843284607
107283,97.85508329483596,0.0,100.0,336.6097717285156,0.4327689707279205
52733,5.475170800204818,0.0,50.0,332.0270080566406,0.5370689630508423
99307,147.78328625741457,1.0,54.0,297.69451904296875,0.6012692451477051
61294,69.36066599612089,1.0,100.0,291.4215087890625,0.2179353982210159
93228,51.151864879542735,0.0,92.0,313.1442565917969,0.46674844622612
30544,188.723574946808,1.0,96.0,298.25750732421875,0.1922014355659485
26933,20.841638500075952,1.0,53.0,327.20477294921875,0.3677805364131927
93206,229.1510450016173,1.0,100.0,298.7782592773437,-0.0114318206906318
118302,107.4234389479212,1.0,22.0,301.5187683105469,0.57013338804245
77678,113.6260729297337,1.0,70.0,317.2065124511719,0.3510403335094452
62380,1.0322827988359824,1.0,65.0,460.2887573242188,0.4038171172142029
12198,105.318853250874,1.0,38.0,335.3900146484375,0.5693578124046326
31808,109.42700222219442,1.0,71.0,324.82000732421875,0.4591088891029358
5729,90.21469870552046,0.0,46.0,341.7422790527344,0.5398516654968262
5458,175.80164720728192,0.0,59.0,325.9620056152344,0.543741762638092
97927,54.852744658495766,1.0,67.0,302.88525390625,0.4917145073413849
21272,72.37947755189366,0.0,64.0,314.4275207519531,0.5127217173576355
70159,46.61928745402693,0.0,0.0,399.2005004882813,0.7478659749031067
10825,52.26281349432411,1.0,45.0,365.0660095214844,0.537404477596283
54401,150.40258134556927,0.0,38.0,331.1405029296875,0.5701032876968384
15636,24.11432529051663,0.0,26.0,336.98651123046875,0.4811446070671081
99491,183.21518335468264,1.0,90.0,294.853759765625,0.3738138079643249
60129,103.69080495262652,0.0,53.0,294.6322631835937,0.4239991903305053
5311,156.87315251672604,0.0,4.0,309.738525390625,0.7009240388870239
45448,184.0791275061867,1.0,100.0,289.98651123046875,0.1601507365703582
31775,296.9942887156768,1.0,100.0,293.9302673339844,0.2331198751926422
31693,235.12840044311508,1.0,40.0,298.0602722167969,0.6208829879760742
71371,0.2807041902562672,0.0,0.0,312.9827575683594,0.6306542158126831
46048,17.792912495624833,0.0,34.0,353.56951904296875,0.5748444199562073
84727,1.4794673998418846,0.0,0.0,372.5392761230469,0.4851546287536621
5245,32.35653499579537,0.0,0.0,312.7112731933594,0.7484933137893677
22663,0.0369499249573674,0.0,4.0,294.7225036621094,0.698940634727478
15722,238.62323123943025,1.0,100.0,290.5010070800781,0.203634425997734
83027,6.609994549432715,0.0,69.0,314.38427734375,0.529826283454895
51429,8.752067997429025,1.0,52.0,289.4965209960937,0.2666712999343872
44976,33.112217398550605,0.0,49.0,364.07025146484375,0.5148414969444275
41058,0.9270286505503508,0.0,0.0,362.312255859375,0.6016595363616943
97378,294.8557820013723,1.0,98.0,303.4642639160156,0.3784500062465668
32429,326.7335080622526,1.0,100.0,291.5980224609375,0.1290584802627563
100782,131.1517182474469,0.0,43.0,317.61627197265625,0.5310572385787964
48525,400.0,1.0,100.0,302.23126220703125,0.1578768640756607
48645,126.51733310171394,1.0,79.0,372.280029296875,0.5643508434295654
105882,327.0173900788584,1.0,100.0,305.5532531738281,0.0506605058908462
11078,97.87007400493373,1.0,64.0,313.3082580566406,0.6477552652359009
116336,2.733796295613655,0.0,13.0,315.89849853515625,0.2579905688762665
33794,72.10208379904549,0.0,38.0,365.6292724609375,0.5653237104415894
111288,34.10941869828989,1.0,100.0,305.9840087890625,0.0967969968914985
34968,153.92272199263058,1.0,74.0,338.0912475585937,0.6972638964653015
69111,12.05085534535017,0.0,4.0,323.00201416015625,0.6555836200714111
97369,4.6566078478382265,0.0,30.0,318.0842590332031,0.3198014497756958
59199,67.79602169661123,0.0,37.0,379.729248046875,0.5953728556632996
78926,120.48116889486268,1.0,46.0,300.31427001953125,0.6070115566253662
110855,11.86776899914699,0.0,0.0,306.6327514648437,0.5423002243041992
80698,53.36529794160519,0.0,28.0,302.22027587890625,0.6681107878684998
76750,29.92928049496144,1.0,28.0,337.6767578125,0.586754560470581
38101,2.3549672991435,0.0,45.0,364.2967529296875,0.5234375
38592,329.03275969291064,1.0,84.0,346.27374267578125,0.5918605923652649
73382,332.6674765063709,1.0,100.0,321.71002197265625,0.1490910053253173
75497,0.3142450255902711,1.0,100.0,291.0112609863281,0.2165926098823547
53067,4.949616599403342,0.0,8.0,391.17974853515625,0.6000532507896423
12312,325.95466599935367,1.0,100.0,304.8445129394531,0.262008786201477
63428,45.48991400219809,0.0,12.0,325.67724609375,0.4796814918518066
69394,0.0786240001036077,1.0,100.0,301.96026611328125,0.2134068012237548
26567,76.38955820283242,1.0,52.0,339.8582763671875,0.4715845286846161
109308,263.6189999990165,1.0,71.0,302.1727600097656,0.5224707126617432
77056,9.472539703041347,0.0,30.0,337.1190185546875,0.545732855796814
7448,92.45271581844808,0.0,4.0,338.5060119628906,0.6155741214752197
20293,258.32594594177976,1.0,63.0,292.87652587890625,0.4886572360992431
42814,59.46314298990701,0.0,28.0,331.40350341796875,0.4584075808525085
50192,285.0186166150307,1.0,100.0,295.2895202636719,0.2017524540424347
52230,16.688213899280033,1.0,64.0,358.91552734375,0.6033019423484802
52943,114.249430595922,1.0,100.0,294.3192749023437,0.188722625374794
109136,177.37534110381597,0.0,0.0,323.07476806640625,0.4925124049186706
55844,70.5757928114609,0.0,42.0,363.2620239257813,0.6100655198097229
81228,169.8147851459448,1.0,100.0,306.385498046875,0.3426192104816437
107854,8.013049098449844,0.0,27.0,302.38201904296875,0.6177299618721008
84539,64.26933209702159,0.0,86.0,308.49176025390625,0.5069127678871155
83977,119.98157914562228,1.0,93.0,298.79901123046875,0.1862261146306991
97054,0.0643800001944229,1.0,64.0,296.9010009765625,0.5374598503112793
49605,323.4793974421168,0.0,64.0,300.4617614746094,0.3807776272296905
5521,251.4904666442281,1.0,73.0,345.7022705078125,0.5099822282791138
110323,84.84908283664802,0.0,18.0,322.36102294921875,0.5826753973960876
121961,0.2011105197758986,0.0,52.0,287.54351806640625,0.546757698059082
108505,2.3636649989166667,0.0,69.0,303.14324951171875,0.5542706251144409
14967,159.50175254888447,1.0,31.0,318.10552978515625,0.6796398758888245
11129,159.6577191951227,0.0,25.0,298.2997741699219,0.6497382521629333
23897,248.627842563637,1.0,100.0,290.3792724609375,0.1578604131937027
6819,86.16451996797878,0.0,38.0,362.7360229492188,0.6006823778152466
109983,163.92101249509184,0.0,100.0,322.37127685546875,0.3247113525867462
88639,150.7214635544556,1.0,100.0,294.3907775878906,0.2472142726182937
26135,0.7775425002489053,0.0,8.0,365.2722778320313,0.6146467924118042
51502,25.6148958973022,1.0,92.0,293.61578369140625,0.3491884171962738
84105,13.928900004230812,0.0,3.0,311.6750183105469,0.6045896410942078
12799,166.2685010047692,0.0,100.0,289.64227294921875,0.0652807056903839
45554,79.35318959349884,0.0,0.0,363.8585205078125,0.651511549949646
