,flaeche,buildup,imprevious,DGM,NDVI
96658,136.21673963647896,1.0,79.0,300.4177551269531,0.4047063589096069
115378,21.46504925687292,0.0,19.0,308.321533203125,0.6301596164703369
43410,118.30845495051776,1.0,76.0,361.8315124511719,0.4733067154884338
23073,54.21701329937465,0.0,7.0,286.9349975585937,0.5479371547698975
58228,169.31254298465566,1.0,54.0,304.26953125,0.5984386801719666
103235,12.615327302442587,0.0,15.0,318.30926513671875,0.6498628854751587
1317,32.62922999988932,1.0,26.0,340.27099609375,0.5841761827468872
92246,71.39667520120435,1.0,35.0,301.2965087890625,0.5245324373245239
52893,341.4592203049415,1.0,98.0,304.00250244140625,0.4267987608909607
23390,168.9306571337936,1.0,46.0,351.4965209960937,0.567078709602356
33831,11.706084500821934,1.0,49.0,350.6355285644531,0.5817356109619141
54463,323.71576510069553,1.0,100.0,295.13751220703125,0.2061874866485595
86748,79.03080639357691,0.0,23.0,299.0152587890625,0.5594161748886108
95216,39.83637371658723,1.0,68.0,326.64849853515625,0.5969139933586121
81393,4.790673249492555,1.0,55.0,326.8172607421875,0.4475805163383484
58261,117.33420350337327,0.0,12.0,359.9120178222656,0.6358077526092529
20610,231.8995422522733,1.0,100.0,294.5632629394531,0.1664647459983825
113416,10.527439098590175,0.0,34.0,310.3082580566406,0.6474541425704956
38362,76.74400160269954,1.0,63.0,370.0172729492188,0.5986883044242859
75981,0.0591299996379576,0.0,0.0,303.1875,0.806269109249115
20172,103.92653450505186,0.0,46.0,313.5140075683594,0.622043251991272
41796,1.216433100329503,0.0,0.0,324.322021484375,0.752532422542572
53403,109.39338225807296,0.0,26.0,338.478271484375,0.6454683542251587
93665,39.130280001808586,0.0,30.0,294.8495178222656,0.6172910332679749
92589,26.82005949778992,1.0,48.0,295.2025146484375,0.6874933242797852
82908,67.64479325524049,0.0,61.0,293.4677734375,0.5830832123756409
46944,34.106179201377685,0.0,19.0,301.9195251464844,0.6865663528442383
83978,111.38600579076729,1.0,100.0,299.8822631835937,0.3330326676368713
59768,50.81588721416518,0.0,18.0,356.3905029296875,0.5093157291412354
60118,217.8083094893346,0.0,28.0,329.09100341796875,0.5454811453819275
3148,48.40201794192768,0.0,32.0,346.0702514648437,0.5223191976547241
29150,12.413275049366533,1.0,33.0,353.478271484375,0.7231091260910034
57695,225.83370599406652,0.0,23.0,324.40399169921875,0.4734840989112854
26110,69.99290436070665,1.0,73.0,288.322265625,0.5419193506240845
35653,201.1700370886459,1.0,59.0,324.1445007324219,0.5331141948699951
63930,117.96767643700352,0.0,31.0,351.1322631835937,0.5826101899147034
65180,146.88797191089645,1.0,59.0,292.2850036621094,0.3422273099422455
106990,90.73407779685267,0.0,36.0,325.811279296875,0.5482057929039001
81592,121.84654049365514,0.0,32.0,330.3442687988281,0.5859268307685852
19807,85.96075170267633,0.0,0.0,393.41900634765625,0.7288313508033752
10448,140.44195330091327,1.0,88.0,351.36602783203125,0.4992580413818359
42802,19.151284003167024,1.0,100.0,289.5562744140625,0.2475533336400985
62256,89.85997560170736,0.0,35.0,313.1502685546875,0.4911913275718689
26631,7.044450945459555,0.0,0.0,357.7457580566406,0.754140317440033
66467,119.2579680478046,0.0,25.0,302.5687866210937,0.7161277532577515
8191,65.7866230041604,0.0,0.0,354.7737731933594,0.3417276442050934
43839,93.08274099758007,0.0,0.0,362.7440185546875,0.3273285329341888
63508,6.77744849721178,0.0,46.0,325.061279296875,0.6516270041465759
68856,330.21799650106084,1.0,100.0,291.53399658203125,0.0606722570955753
41055,93.68959354655244,1.0,37.0,319.1077575683594,0.5188620090484619
37640,78.26587235624737,0.0,27.0,323.2362670898437,0.5430974364280701
101019,127.37531224544423,0.0,29.0,328.9820251464844,0.5331888198852539
17018,96.80425060115542,0.0,31.0,313.197998046875,0.5607475638389587
17934,187.38114673275223,0.0,50.0,288.93878173828125,0.5372509956359863
82467,55.44123470437923,0.0,49.0,302.70977783203125,0.3824408948421478
22737,16.920380797376318,0.0,55.0,312.4012451171875,0.5426119565963745
91107,56.14292550214416,0.0,18.0,293.9340209960937,0.7098991870880127
95660,7.056428499910902,0.0,0.0,402.7947692871094,0.871105432510376
92350,31.37047718713833,0.0,42.0,302.6845092773437,0.404363214969635
103914,270.2920513580657,1.0,49.0,302.4425048828125,0.4956813156604767
62348,6.052322997524447,1.0,100.0,290.749267578125,0.2569406628608703
108813,182.562151700938,1.0,55.0,305.06951904296875,0.5098065137863159
39340,67.30843729920645,0.0,66.0,365.2425231933594,0.4947059750556946
87059,12.022326747232729,1.0,67.0,295.75274658203125,0.4177180528640747
100636,44.19680285868198,0.0,37.0,329.520751953125,0.5576066970825195
61096,44.105244744424496,0.0,43.0,354.2362670898437,0.5790002346038818
3762,60.26474179618564,1.0,33.0,330.6300048828125,0.6817447543144226
74663,100.30620405775969,1.0,61.0,289.98052978515625,0.532503068447113
57604,0.0028289999366775,0.0,60.0,292.05126953125,0.3562648296356201
41780,188.57876791385604,1.0,69.0,347.2642822265625,0.666046142578125
107419,384.4988128474719,1.0,100.0,322.5190124511719,0.2151559442281723
108047,41.47367885795462,0.0,14.0,321.1155090332031,0.4449210166931152
99992,301.2207385130196,1.0,100.0,302.0482788085937,0.1919136196374893
47732,78.0674319964255,0.0,10.0,330.0210266113281,0.6296365261077881
17345,123.2797658558233,1.0,82.0,345.0590209960937,0.4417304098606109
49748,34.66682480091286,1.0,66.0,366.6187744140625,0.4757845401763916
24785,212.14124139242227,0.0,0.0,289.9457702636719,0.621360719203949
54050,83.19458409851612,1.0,36.0,366.6410217285156,0.662665069103241
70916,148.56017855989845,0.0,33.0,313.7450256347656,0.554749608039856
44592,6.191887600629048,0.0,27.0,311.2480163574219,0.5978167057037354
38781,85.95626999482468,0.0,8.0,321.8002624511719,0.6874396800994873
79365,94.68007995420484,1.0,57.0,317.3647766113281,0.5289537906646729
105179,6.530382749585029,0.0,83.0,318.978759765625,0.3660036027431488
86371,152.67208350361176,1.0,60.0,301.5212707519531,0.3397886455059051
4338,198.6035998990885,1.0,81.0,369.04925537109375,0.559610903263092
88564,363.658720927256,1.0,100.0,298.7540283203125,0.0953517407178878
44117,169.28550349290455,1.0,100.0,344.95428466796875,0.4919246435165405
40476,15.607855198237548,0.0,37.0,342.7705078125,0.5512647032737732
85543,43.71441474900767,1.0,39.0,326.72100830078125,0.5068576335906982
20116,184.0432174838223,0.0,19.0,327.8207702636719,0.6323768496513367
34309,248.9520582882229,1.0,100.0,288.8375244140625,0.1380105912685394
20623,102.63667259676863,0.0,32.0,291.1232604980469,0.7199764251708984
17424,362.7870805078944,1.0,87.0,290.7550048828125,0.1497336328029632
52450,282.50247680349383,1.0,100.0,294.8232727050781,0.2915793359279632
64910,138.62738255047876,1.0,34.0,354.2685241699219,0.6545336246490479
26805,151.81212854905354,1.0,37.0,374.8917541503906,0.5293548107147217
109212,41.396113104315575,0.0,80.0,300.4015197753906,0.2372842282056808
87082,48.405395998977774,0.0,39.0,312.8827514648437,0.5128539204597473
59118,11.616425495752308,1.0,55.0,329.7787475585937,0.6079918742179871
14338,84.33941795286765,0.0,0.0,322.56951904296875,0.6869402527809143
9058,133.84443229929406,1.0,64.0,374.395263671875,0.527588963508606
33315,13.401520102065092,0.0,27.0,335.5560302734375,0.634888231754303
69317,4.414417997603368,1.0,55.0,323.9640197753906,0.6635189652442932
12512,33.89262750344625,0.0,25.0,289.92303466796875,0.6739721894264221
92169,103.4441671998432,1.0,56.0,298.0800170898437,0.3312173187732696
40508,122.33785515516922,1.0,58.0,349.7297668457031,0.4841428995132446
53684,40.19619772547563,0.0,23.0,373.4625244140625,0.5763002038002014
4949,6.331155900213065,0.0,2.0,319.69000244140625,0.6971222162246704
29089,64.31633300258392,1.0,44.0,286.718505859375,0.3537002503871918
62293,85.33551859612895,1.0,46.0,349.561767578125,0.5911146998405457
42960,4.827565049033239,1.0,75.0,349.25799560546875,0.565048098564148
53534,56.25311459882107,1.0,57.0,352.51678466796875,0.5418917536735535
50275,120.91878179641104,0.0,2.0,394.9950256347656,0.7373901009559631
100715,36.78231244885343,1.0,94.0,298.60675048828125,0.4541856646537781
98720,24.897670595266742,1.0,40.0,315.7970275878906,0.4844374656677246
23650,76.27291219416117,1.0,52.0,327.1152648925781,0.5422743558883667
16108,85.11263335102863,0.0,22.0,335.5530090332031,0.6723336577415466
39684,95.20319450825926,0.0,0.0,398.5682678222656,0.5021002888679504
56468,57.12557271072448,0.0,4.0,288.39276123046875,0.6001914739608765
65906,112.83792227936334,0.0,32.0,440.6637573242188,0.5571388006210327
9350,125.44012879842606,1.0,83.0,359.6090087890625,0.5224027037620544
4830,183.684013483416,1.0,56.0,289.9315185546875,0.3854762017726898
62195,28.605484901644143,0.0,0.0,340.06402587890625,0.6776090860366821
87416,0.96911350059684,0.0,38.0,298.1849975585937,0.5618200302124023
19401,90.98092480226948,0.0,8.0,359.1715087890625,0.6287075281143188
38220,125.6878235531072,1.0,75.0,340.07275390625,0.3172123432159424
110552,141.0216191069542,1.0,45.0,322.8625183105469,0.3847023844718933
25134,75.02368820265971,0.0,27.0,351.4852600097656,0.6673173308372498
77590,28.357907392791752,0.0,36.0,308.40899658203125,0.5181373357772827
79270,129.3836578371863,1.0,94.0,326.13427734375,0.4582791328430176
41286,99.81745800161596,1.0,59.0,374.0227661132813,0.5736221075057983
70866,131.2443091955998,1.0,98.0,300.84051513671875,0.1934876143932342
14849,125.35100870219958,0.0,0.0,343.7772827148437,0.5635640621185303
49121,83.35719218071921,0.0,43.0,354.8515014648437,0.5831189751625061
53122,46.71385044827683,0.0,30.0,384.426025390625,0.6095904111862183
75007,75.52847859300984,0.0,0.0,372.30078125,0.552345871925354
19898,15.047293248619525,1.0,67.0,372.27099609375,0.5007467269897461
8314,63.21442504262688,1.0,57.0,333.6985168457031,0.5290269255638123
54959,18.90962165294416,0.0,31.0,340.0977783203125,0.5143246650695801
22472,12.371800981207064,0.0,22.0,337.50653076171875,0.6823902726173401
26481,203.48621071095425,0.0,30.0,344.19775390625,0.6881240010261536
103767,258.4206813638284,1.0,100.0,309.5557861328125,0.1158300936222076
54791,161.1402484942756,0.0,16.0,359.6750183105469,0.6097475290298462
84337,12.962914964116647,0.0,0.0,328.7095031738281,0.6968167424201965
10018,130.88845955248715,0.0,80.0,287.9627685546875,0.349143236875534
7397,7.626744999936428,0.0,58.0,328.8180236816406,0.4562978446483612
93045,139.601081997313,0.0,24.0,336.4095153808594,0.601778507232666
77399,85.03740501301156,0.0,36.0,308.2147827148437,0.5386678576469421
70096,133.57586175150556,0.0,0.0,315.5175170898437,0.6884843707084656
60808,355.0090392066433,1.0,100.0,291.0762634277344,0.2875045537948608
35042,6.839393001070868,0.0,10.0,330.6409912109375,0.6739600300788879
22669,24.018734854876097,0.0,2.0,341.5115051269531,0.6769716143608093
100192,83.6309759989146,0.0,0.0,298.3032531738281,0.7861949801445007
72028,17.531618454211195,0.0,25.0,457.082763671875,0.5084265470504761
54740,114.2273280124334,1.0,88.0,365.9247741699219,0.2699006199836731
40433,226.8723299724696,1.0,100.0,290.5987548828125,0.4360221624374389
38232,25.54334390061975,0.0,0.0,317.41375732421875,0.4658722579479217
15196,84.88108574907193,1.0,56.0,287.6075134277344,0.3972485959529876
85153,290.93474905947744,1.0,96.0,300.14276123046875,0.2021859288215637
106778,291.6447192260207,0.0,22.0,305.6297607421875,0.2085216492414474
109600,54.52411004628005,0.0,36.0,307.41326904296875,0.5504792332649231
45152,34.04857879517047,1.0,31.0,289.6015014648437,0.4453608393669128
57385,63.45478370447897,1.0,98.0,289.99176025390625,0.4834145903587341
66560,0.0318151000423427,0.0,31.0,333.0487670898437,0.5556358098983765
94549,139.34618640048672,0.0,7.0,313.65203857421875,0.6385583281517029
109084,107.38523505048624,0.0,42.0,327.9867553710937,0.5186423063278198
69802,51.91494400016204,0.0,25.0,307.53826904296875,0.6156346201896667
67407,157.95988176409597,1.0,46.0,329.1849975585937,0.5819153785705566
82286,79.28411485011793,0.0,23.0,296.927001953125,0.5549766421318054
97618,174.5663199954409,1.0,47.0,318.2232666015625,0.5267611742019653
49041,120.66776473998884,1.0,35.0,356.1875,0.6147583723068237
64091,64.55480340235047,0.0,66.0,329.64752197265625,0.4666213691234588
95985,0.4199445500963747,0.0,5.0,307.8687744140625,0.5142567157745361
52977,49.664240000197424,0.0,71.0,356.7607727050781,0.4050605893135071
40080,114.51168456760416,0.0,28.0,329.3730163574219,0.634043276309967
70266,67.71333404813464,1.0,63.0,307.6177673339844,0.5179927349090576
7298,26.32786170712175,0.0,31.0,342.94024658203125,0.5734487175941467
78766,29.3009343019626,0.0,13.0,331.00799560546875,0.6477315425872803
7556,175.95840685281422,1.0,45.0,338.4275207519531,0.5425307750701904
62242,80.52768126003961,1.0,70.0,360.7247619628906,0.5800431370735168
8218,6.033759100801872,0.0,8.0,309.6077575683594,0.6560056805610657
13659,219.6483921592951,0.0,31.0,298.6614990234375,0.4660065472126007
658,16.634291192468396,1.0,82.0,337.405517578125,0.4159724414348602
45872,110.46596862297515,0.0,51.0,309.082763671875,0.5608723163604736
91506,53.76316525245759,1.0,100.0,303.9442749023437,0.0793502032756805
79397,16.529613301456852,1.0,94.0,310.48150634765625,0.4414983689785003
42362,107.05191176070218,1.0,100.0,298.60125732421875,0.1689488887786865
88217,142.73695479798536,0.0,40.0,308.5245056152344,0.4948030412197113
46547,27.60453995126344,0.0,24.0,320.1300048828125,0.3988678157329559
41331,3.6188938501567742,0.0,0.0,350.74774169921875,0.7267467379570007
39871,79.35909639923746,1.0,44.0,308.9324951171875,0.6008490324020386
74403,57.68283075820987,0.0,0.0,358.87603759765625,0.5525896549224854
15507,196.6597946893774,1.0,57.0,336.4587707519531,0.4449513554573059
65318,31.221854251427345,1.0,22.0,362.3582763671875,0.5665244460105896
90421,18.151051150589343,0.0,0.0,300.2542724609375,0.6247575879096985
8567,236.62979610144436,1.0,57.0,289.32977294921875,0.4565758407115936
12721,175.9938392549928,1.0,82.0,295.04351806640625,0.4080897867679596
33285,53.11145035008696,0.0,100.0,290.08349609375,0.1812321841716766
61245,6.858884800001117,0.0,15.0,358.65875244140625,0.5936853885650635
85967,41.469014057351714,0.0,4.0,336.2325134277344,0.7060546278953552
74337,127.36116050661124,0.0,65.0,325.8517761230469,0.5591747760772705
89494,337.6443294902565,0.0,98.0,303.2065124511719,0.3689513802528381
2776,87.85410105893685,0.0,27.0,326.4902648925781,0.5563364624977112
44948,25.66262104640147,0.0,28.0,367.4967651367188,0.588782787322998
4554,163.99827662028497,1.0,45.0,295.3705139160156,0.503177285194397
12705,104.0273930868587,1.0,38.0,347.13775634765625,0.5637210607528687
109508,43.61797579237823,0.0,19.0,305.499755859375,0.6866012811660767
105111,25.772128003810327,0.0,23.0,328.1355285644531,0.6099764704704285
63317,148.8053555074358,1.0,100.0,294.16802978515625,0.2912636995315552
12747,199.14437350495768,1.0,88.0,286.8600158691406,0.3348419964313507
60176,9.378507449439924,0.0,28.0,370.17974853515625,0.5806111097335815
23034,102.10775848769754,1.0,58.0,301.4562683105469,0.4898251295089721
105925,155.06100678171384,0.0,22.0,321.0340270996094,0.3697449564933777
21664,395.67585550010153,1.0,99.0,289.42852783203125,0.1054294183850288
32138,136.55509820133426,0.0,7.0,331.5195007324219,0.5964394807815552
28060,50.43900974411245,0.0,5.0,352.5787658691406,0.6076459288597107
61016,251.1436673931162,0.0,40.0,290.9950256347656,0.5083561539649963
98452,399.734162135522,1.0,100.0,298.1700134277344,0.0436980277299881
29962,138.26140029342892,1.0,66.0,302.7850341796875,0.5613576769828796
47592,147.72462619569558,0.0,21.0,348.5737609863281,0.5892249941825867
91293,104.18726709263149,0.0,0.0,295.2715148925781,0.6163007020950317
80939,27.175738550685843,1.0,64.0,295.45977783203125,0.3507185578346252
92054,195.513482805778,1.0,47.0,313.49102783203125,0.5522232055664062
31997,256.7040837208273,1.0,54.0,307.8477478027344,0.5792157053947449
68041,187.41059969597796,1.0,31.0,295.864990234375,0.3861518800258636
59792,58.73725744783665,0.0,50.0,295.9520263671875,0.6150296926498413
114481,14.197861136981192,0.0,4.0,324.2297668457031,0.560739278793335
82215,102.9080278983162,1.0,27.0,295.29852294921875,0.5780628323554993
97069,41.2096113142984,1.0,100.0,294.2660217285156,0.2060036212205886
110398,109.86328565374149,1.0,95.0,322.49676513671875,0.2760230302810669
58550,46.21029494691813,0.0,22.0,347.8522644042969,0.5537028908729553
84444,26.131864596958152,0.0,0.0,312.05474853515625,0.5788441896438599
75153,174.31397709263695,1.0,39.0,307.2235107421875,0.4917266368865967
56249,82.88569904297081,0.0,99.0,423.197265625,0.3730552792549133
81953,107.69615832421056,0.0,0.0,310.333251953125,0.7882807850837708
51447,15.276962003114178,0.0,32.0,339.0447692871094,0.5236531496047974
27483,64.91577184467627,0.0,18.0,336.68927001953125,0.6302276849746704
94906,68.73677711305139,0.0,28.0,305.9017639160156,0.5691336989402771
6552,32.433646100385175,0.0,48.0,331.0615234375,0.6206308603286743
75221,103.64249148058894,0.0,0.0,363.7252807617188,0.6313256621360779
10506,118.56757100779086,1.0,60.0,289.7162475585937,0.4977127909660339
101500,8.457122652286511,0.0,0.0,321.0052490234375,0.8068968653678894
44436,32.25529644898626,0.0,51.0,347.4375,0.5472995638847351
53227,1.3455608986627483,0.0,0.0,338.84503173828125,0.483025461435318
93034,15.35979445104387,0.0,34.0,317.29150390625,0.5597628951072693
59020,361.1987805441285,1.0,100.0,300.2645263671875,0.174568310379982
61428,110.60990001425748,0.0,0.0,364.7637939453125,0.5927735567092896
66628,279.37046194783755,1.0,25.0,316.3575134277344,0.4770964980125427
111662,184.55393301126085,0.0,16.0,304.0317687988281,0.5843385457992554
60503,74.1625298759012,1.0,95.0,427.6502685546875,0.3723980188369751
3497,263.2607426644448,0.0,21.0,328.9000244140625,0.5332872867584229
20751,66.84719504612642,0.0,40.0,326.01025390625,0.5071765780448914
21728,45.73929817917665,1.0,62.0,341.8827514648437,0.4013243317604065
26536,0.789918799766301,0.0,12.0,405.2415161132813,0.6754825115203857
97898,182.73116381117188,1.0,31.0,301.4355163574219,0.4421448111534118
101406,393.04464054846136,1.0,100.0,304.0180053710937,0.1498547196388244
31442,117.36237974987498,0.0,25.0,336.4277648925781,0.6688852310180664
106673,125.27590469134527,0.0,51.0,312.4425048828125,0.444447249174118
82867,77.31326278953503,0.0,7.0,311.94677734375,0.6384310722351074
50099,131.00549244646845,1.0,80.0,309.91900634765625,0.4887969195842743
74825,132.53499999642372,0.0,66.0,456.4040222167969,0.4167848527431488
21413,207.2840468159625,1.0,37.0,290.03125,0.4075727760791778
61969,1.0521233454687229,0.0,38.0,355.4490051269531,0.3988056480884552
96423,38.114454841597855,0.0,0.0,320.6697692871094,0.5070250034332275
2912,27.207066498340858,0.0,0.0,361.6605224609375,0.2806638479232788
57632,138.2954915050638,0.0,48.0,315.2152709960937,0.6401774287223816
85808,220.91251501448116,0.0,24.0,319.0085144042969,0.4958228766918182
67398,117.77176512707253,1.0,47.0,301.9722595214844,0.4595359861850738
40837,0.2060966399190282,0.0,5.0,380.4722595214844,0.6566999554634094
4572,25.489892748346712,0.0,37.0,303.98699951171875,0.5627583265304565
44987,6.592308449058922,0.0,10.0,389.8130187988281,0.6777876615524292
5773,0.1747127197135227,0.0,97.0,287.31500244140625,0.352748692035675
42890,53.11791045774243,0.0,7.0,330.77001953125,0.6345642805099487
57247,154.7503459992909,1.0,96.0,339.906494140625,0.397150456905365
51361,386.2734525388048,1.0,97.0,337.8960266113281,0.1056802719831466
100353,211.11185230218084,1.0,65.0,295.04052734375,0.5479189157485962
1708,139.9306820596909,0.0,18.0,355.11102294921875,0.5879303812980652
43124,18.252198647160327,0.0,73.0,377.9095153808594,0.4742310345172882
10507,319.1081329093539,1.0,100.0,364.447021484375,0.1885401755571365
52025,136.15881898846473,1.0,59.0,347.6610107421875,0.6043809652328491
39609,149.14697000768783,1.0,78.0,331.8675231933594,0.3861159086227417
106528,22.37619222318417,0.0,0.0,319.7372741699219,0.2368621081113815
26516,146.07638749343153,1.0,100.0,287.43902587890625,0.1706949919462204
32048,22.319699998439475,0.0,0.0,379.45452880859375,0.4983519911766052
99709,79.42326845129054,1.0,39.0,305.749755859375,0.3984076976776123
60494,139.58545885755532,1.0,47.0,353.9760131835937,0.6790687441825867
55098,4.974212998147483,1.0,54.0,292.95849609375,0.624006450176239
98894,97.98094065703,0.0,34.0,295.6992492675781,0.420771837234497
18593,342.2703700644423,1.0,100.0,288.447998046875,0.2048856019973755
49898,22.079197455383888,0.0,29.0,370.6105041503906,0.5752885937690735
15189,66.09294829594498,0.0,28.0,309.09478759765625,0.517964780330658
35224,15.443776596521754,0.0,8.0,329.41278076171875,0.6657859086990356
42609,124.89365864594144,0.0,13.0,355.9000244140625,0.4025352597236633
5516,197.54339554816448,1.0,99.0,346.635498046875,0.3359200954437256
80253,143.7360452434981,1.0,82.0,292.5657653808594,0.4840762317180633
103782,103.40918180077252,1.0,100.0,322.7547607421875,0.1406438499689102
76294,112.62287049809896,1.0,100.0,292.6840209960937,0.4207779169082641
84983,58.69927864588186,0.0,31.0,307.8699951171875,0.5891577005386353
70600,6.464978500729814,0.0,6.0,351.1830139160156,0.6812898516654968
25852,153.95579089060686,1.0,60.0,309.37652587890625,0.6161473393440247
116149,161.14500040836984,1.0,49.0,305.2975158691406,0.3479763269424438
87202,11.411106599304045,0.0,4.0,308.8920288085937,0.7366566061973572
44222,231.01302724785995,0.0,29.0,344.0415344238281,0.6102215051651001
118597,99.59597600035684,1.0,97.0,282.5357666015625,0.1082218810915947
54339,213.6407865567633,1.0,94.0,289.5975036621094,0.2545498311519623
29108,330.5630000028759,1.0,100.0,289.3482666015625,0.1207510977983474
8804,42.09603587495676,0.0,36.0,319.66851806640625,0.5343304872512817
110446,10.88144605115862,0.0,9.0,321.3312683105469,0.4190713167190552
16455,45.62367669460704,0.0,48.0,383.1272583007813,0.6301599740982056
56012,93.14932699635447,0.0,73.0,318.34527587890625,0.4638150036334991
77890,89.46374689738178,1.0,63.0,304.8385009765625,0.5192267894744873
29082,0.2750427996791273,0.0,41.0,289.7792663574219,0.2688794136047363
26564,9.34083145181093,1.0,58.0,336.1152648925781,0.5882251858711243
32276,140.0098077512048,1.0,77.0,327.09503173828125,0.4019285142421722
84029,162.00039524415394,1.0,80.0,330.64752197265625,0.6180196404457092
102561,92.39502459601312,1.0,90.0,299.519287109375,0.3505990505218506
93151,35.65913774041598,0.0,55.0,316.5980224609375,0.3869775235652923
13728,72.59674486058661,0.0,19.0,312.00177001953125,0.6278843879699707
29830,6.673133500517249,0.0,30.0,294.6910400390625,0.576028048992157
60480,56.49820519801374,0.0,28.0,335.44500732421875,0.5726625919342041
6101,107.086539998874,0.0,27.0,321.95977783203125,0.5882507562637329
99653,238.89484057222165,1.0,58.0,317.3795166015625,0.3969455361366272
928,37.56378209807318,1.0,84.0,314.884033203125,0.4785795509815216
78805,39.24849999871198,0.0,0.0,429.7012634277344,0.8242968320846558
54526,42.94505720091515,0.0,4.0,293.6630249023437,0.6975669264793396
15642,22.45228754154189,0.0,69.0,331.8782653808594,0.5653548836708069
84604,56.37222760762764,1.0,97.0,336.2675170898437,0.3909764587879181
2562,25.309994398566538,1.0,79.0,346.134765625,0.5264726877212524
50497,61.38161584241696,1.0,44.0,343.17926025390625,0.5089603662490845
95261,148.66919100749158,1.0,99.0,320.6552734375,0.3379345834255218
49665,119.47604700005571,0.0,91.0,300.915771484375,0.3292035758495331
92041,29.83398120311228,1.0,41.0,330.5679931640625,0.5402764081954956
25229,19.75609005175014,0.0,16.0,290.3237609863281,0.6041220426559448
13864,13.42280550063324,1.0,52.0,367.20703125,0.5427680611610413
34393,72.86192055841397,0.0,62.0,360.0102844238281,0.521424412727356
89756,97.81356017449768,1.0,40.0,295.3470153808594,0.3901413381099701
18524,12.974810701979727,0.0,24.0,343.6152648925781,0.6643013954162598
82333,78.92353214784224,1.0,87.0,338.53826904296875,0.5239420533180237
59474,79.46465729070397,0.0,14.0,291.07403564453125,0.4979461431503296
56452,338.6941566084662,1.0,71.0,292.02752685546875,0.4851236939430237
92040,247.7779282061044,1.0,54.0,296.42950439453125,0.5009611248970032
6636,170.64905003493791,1.0,98.0,287.15399169921875,0.3019883334636688
12736,121.70689199632696,0.0,16.0,360.96575927734375,0.446942001581192
98158,50.83430475838448,1.0,100.0,303.8277587890625,0.2099567204713821
97835,13.668750000651926,0.0,41.0,303.0790100097656,0.1782626360654831
70453,110.09528071099844,1.0,99.0,291.3527526855469,0.2920729517936706
36800,170.80257494007057,1.0,100.0,294.94049072265625,0.2483783066272735
73184,21.764031400625807,0.0,0.0,323.9070129394531,0.6659935712814331
82546,95.11239219912996,1.0,88.0,304.0927734375,0.52691650390625
96086,57.77871579793271,0.0,0.0,323.8392639160156,0.6445823907852173
74256,4.92670400172789,0.0,67.0,297.54376220703125,0.5811246037483215
95924,398.9405781406015,0.0,33.0,320.3572692871094,0.5359276533126831
58157,56.71879979724797,1.0,77.0,292.18927001953125,0.5685479640960693
27984,9.253545949919696,1.0,88.0,290.39599609375,0.4820994138717651
1917,41.42460010170351,1.0,57.0,316.1510009765625,0.5978579521179199
8602,108.4910124018833,1.0,43.0,340.81451416015625,0.4016096889972687
31630,92.04271850018894,0.0,44.0,315.13751220703125,0.6497580409049988
46232,61.31199839605057,0.0,0.0,362.0382690429688,0.6776741743087769
957,10.61064279973603,0.0,8.0,304.2022705078125,0.6820403933525085
66740,5.537680648970273,0.0,31.0,335.8330078125,0.5523108839988708
102334,23.353523001273675,0.0,0.0,311.5815124511719,0.6467681527137756
27458,19.928418851803773,1.0,22.0,331.123779296875,0.6175158023834229
46692,0.0094720500544466,0.0,42.0,374.217041015625,0.5409777760505676
94392,77.06744729232548,1.0,100.0,295.1737670898437,0.3074621260166168
61250,183.90855318702083,1.0,72.0,309.2352600097656,0.4463884830474853
63123,0.4873978002977677,1.0,61.0,345.853759765625,0.5869067311286926
60617,2.846280080260648,0.0,21.0,314.76678466796875,0.6103392839431763
94583,71.59101830303317,1.0,99.0,296.9447631835937,0.3662038743495941
32968,49.24458145783529,0.0,29.0,326.19000244140625,0.6667249798774719
49714,390.2467639004093,1.0,100.0,293.884033203125,0.1512429863214492
92366,7.081495501797002,0.0,6.0,295.72052001953125,0.6737891435623169
100986,11.46884930052252,1.0,78.0,305.0625,0.4930647909641266
10035,203.3190819860116,0.0,0.0,337.3305053710937,0.509737491607666
77306,7.276714996461514,0.0,19.0,318.3580322265625,0.6609539985656738
45586,77.09259404795696,1.0,49.0,298.6502685546875,0.5598328113555908
52305,90.80385995116572,0.0,56.0,349.4932556152344,0.6395640969276428
14640,154.27592739834762,1.0,48.0,311.7050170898437,0.5439475774765015
65857,132.42003400399184,1.0,76.0,362.4620056152344,0.4421848356723785
17840,6.028988446520751,0.0,11.0,296.4905090332031,0.6588895916938782
28269,209.33822203198548,1.0,59.0,335.0027770996094,0.4609668850898742
74543,241.6936226620493,0.0,31.0,295.03875732421875,0.3861002326011657
79182,41.1730725529718,1.0,46.0,295.9847717285156,0.4823364615440368
73643,80.250142650559,0.0,41.0,328.5400085449219,0.5733107924461365
62584,72.64815200282568,1.0,89.0,304.38775634765625,0.3964574038982391
99597,132.50265055180472,1.0,60.0,304.91802978515625,0.5628566741943359
83523,47.45695150537483,0.0,43.0,329.24200439453125,0.4955007135868072
12772,110.97056160417044,0.0,17.0,354.9125061035156,0.6088247299194336
63425,29.362946901237084,0.0,12.0,363.406005859375,0.5505427122116089
8868,150.13551235571106,0.0,23.0,322.2897644042969,0.7007114887237549
42791,183.88903289269612,1.0,94.0,394.1190185546875,0.5337997674942017
1152,167.45282726311837,1.0,67.0,327.541259765625,0.5822895169258118
