,LST
9664,34.51477323500002
59777,29.570037635000038
26314,34.458375905000025
114188,35.396337560000006
88048,33.56256983000003
38379,34.40748538500005
45214,32.722876250000056
80006,32.53801833500003
47961,37.78876167000001
61733,32.58330710000003
23795,32.432344550000025
47581,31.946321095000016
95444,35.57863196000001
6165,30.985952420000025
48176,36.38376555999999
31397,33.53009864000001
76068,37.45540977500003
47310,36.609449825000006
10787,34.138506200000016
97664,32.471366945000014
106727,33.6599834
48756,36.97774148000003
81126,38.85841203999999
67675,32.24492312000002
79282,33.98773354
27799,32.24843608500004
7033,33.78958332500001
32895,37.61814550500002
88671,39.53100242000002
82607,33.40676508500004
54768,36.89903207500003
55356,32.55596294000001
64173,33.19029048500001
65198,37.241213855000005
91040,35.72788550000003
56499,32.806617740000014
72018,37.56839432500003
37098,33.62665770500003
56516,34.77539726000003
44450,34.55408046500004
73418,31.142611670000004
10424,33.84199296500002
30440,34.803690870000025
62743,35.302911680000015
10228,34.19727715500004
54760,34.86255677000005
36826,34.30048237000003
11198,32.86928144
83670,34.98807406000006
101052,34.85856907999999
90069,34.004918585000006
59745,33.81778199000003
14177,41.31264534500001
5676,35.41637095500004
89713,34.28063886500003
14453,34.12312510999999
98709,34.238483285
58815,34.47774468500002
10608,34.655007000000026
94400,35.49565003000002
65076,31.13596552000001
38048,36.849850565000025
29017,32.896625600000014
61450,29.51933700500001
24473,34.30484984000001
39645,33.97301706500001
62802,33.37828158499998
95594,35.97816052
49507,36.988565210000026
95904,35.711649905000016
78661,32.78117248000002
1189,36.35281349000002
67810,37.10316382500003
12762,34.13157521500002
49322,34.77891022500004
46284,32.36426898500002
42264,33.856804385
31103,39.06301851500001
14298,32.47658892000004
84244,35.99363655500002
94270,34.32193994000004
35854,32.681954955000045
71189,32.491875065000016
68620,34.07280425999999
7551,34.96016023000002
65540,36.75234205000002
44515,33.65884406000002
30003,32.005471830000026
63973,39.77567568500004
22986,35.126029145000025
32767,31.141757165000016
111060,40.44627222000003
35169,34.465211945000014
77291,34.93689870500006
32117,30.97474891000003
84735,38.767929455
10274,35.42235248999999
43466,33.157249625000006
41232,35.68259673500002
115409,36.80911916000003
52774,30.234557690000003
58185,33.713532380000025
119284,37.07202186500001
64327,32.521213070000044
2377,33.20766542000001
37499,35.48833926500001
25540,33.887186785000004
37012,38.102080170000015
39675,33.19902542500001
8324,33.242130455000016
19667,32.424084335
6539,34.89303411500002
27018,35.03573645000003
57734,35.54027418000004
92768,35.20416887999996
38794,34.84318799000001
64445,37.53231522500002
52995,33.31390887500004
23320,31.605753380000024
11123,38.246111735
115554,34.71985443500001
3897,34.97155363000003
62100,33.76907520500001
13823,31.14944771000001
3642,33.882249645
105775,33.55013203500004
65573,38.48736698000002
22497,31.412920085
60573,37.37537114000001
44019,35.009626575000034
16503,33.73309104999997
109657,31.585530095000017
8124,33.664445815000015
97047,37.166207305000015
116521,37.72315467500001
47134,34.65377271500002
55582,30.45217163000001
62394,30.966678585000007
40545,33.97871376500004
64024,36.54023492
34817,33.648020329999994
12415,32.989766645000024
31057,34.943734745
111353,39.91097231000003
87157,35.90106518000004
89180,32.35695822000003
51632,33.754548619999994
75109,33.42357035000001
44129,34.40881461500003
57740,34.41118824000006
51064,40.13580207
56990,36.384145340000025
39635,33.34030358500001
65518,35.935815050000016
26180,33.587065640000034
116491,35.47523685500005
104188,38.24981459000005
47891,33.98127727999998
90428,39.40823853500001
25304,34.35982299500002
112954,34.333238394999995
27042,31.534544630000045
59709,35.96971041500001
29728,34.86160732000001
63313,32.26742508500001
43537,35.351903300000025
80788,35.35854945000003
35836,37.54010071500001
15478,32.357812725000024
30787,31.54812176500003
75484,31.765640760000014
28686,30.740139815000028
88168,34.68567423500002
2109,34.42998735000003
11176,37.81544121500002
3526,34.42875306500002
14649,35.093557955000016
33168,37.74689092499998
59703,31.74180956500003
11792,36.72309899000001
31596,35.43222677000003
25051,36.45535409000002
73054,35.48976344
70533,33.76480268000004
30008,33.60557991500001
57243,35.421403040000015
10306,34.107838965
89938,35.73386703500002
32666,32.38506194000002
19847,33.66786383500003
121001,41.047748795000025
43814,32.89311263500003
59200,34.78337264000001
23403,33.53883358
42018,31.057446005000024
18827,33.255897480000044
55855,32.69068989500004
96879,35.73766483499999
83050,32.65451585000003
79438,33.33194842500004
5118,31.737916820000034
106154,37.855318115
22851,38.337258935000015
95041,33.523642380000034
8857,36.668980340000005
63923,31.457924015000017
66374,39.48258047000002
85790,33.278399445000005
792,33.02147827500002
78481,35.497453985000035
93029,34.56015694500002
30749,34.89645213500002
68907,31.65645401000001
38617,36.976317305000016
5488,33.94424873000003
85049,32.26172838500002
74310,34.45866074
39297,35.27860576000001
90306,35.64870137000004
79526,33.87104613500004
120391,40.112160765
67979,36.663948255000015
32583,31.163499570000017
40054,33.01549674000003
17040,32.57789523500003
301,32.83491135000003
90702,36.526942620000014
26655,34.39134473500002
68079,29.45591374500001
1056,33.214216625
83711,37.86500250500001
91846,37.47563306000001
42424,28.592768750000037
45314,33.38910531500004
24451,36.57128193500003
55731,30.32560994500001
46250,37.17418268500001
17986,34.651778869999994
58543,36.37949303500003
100351,35.71041562000004
42888,31.278477964999983
24732,37.04268386
95302,36.80541630500002
42981,34.917814760000056
42908,34.132239830000024
35744,32.26372223000003
113046,34.72612080500003
24674,36.78433851500002
28123,42.53942969000002
87996,38.54253002500002
113378,36.522290315000006
97748,36.39971632
36408,35.359878680000016
23215,35.687154095000004
182,34.64522766500001
76308,38.20253198000003
1255,32.098802765000016
95656,31.930465279999996
111455,38.06742524500003
50835,33.40363190000002
105049,31.744468025000003
97563,34.22708988500004
74559,32.89861944500001
53421,34.90860509500003
80541,31.93340857500004
18789,33.961908500000035
39286,32.813738615000005
56703,32.78952764
39090,35.067353135000005
7089,31.33544496500002
13877,34.56148617500002
41231,33.01397762000002
40183,38.804103500000025
62044,35.50201134500003
5013,34.29744413000003
42748,36.13007252000003
86662,32.80424411500001
80607,32.215775005000026
73933,39.91467516500003
31560,31.34057199500005
63578,34.246173830000025
26605,32.838234425
90698,40.04199641
28419,29.736950945
73805,35.72275847000002
65107,34.02799022000003
56289,34.57468353000002
49834,35.54245791500003
16856,33.10313097500001
21930,33.635582535000005
12908,34.92075805500003
110158,33.24839682500002
55682,34.79989307000003
13669,35.82634346500003
11042,35.00525910500004
102538,35.03573645000002
11238,29.40882102500001
52783,36.16349316000003
95167,39.84204224000001
1956,36.03826070500005
42510,34.17762354000004
107758,40.04370542000003
71657,37.519402705
61951,36.25995728000002
19726,32.91390559000002
30760,41.65701086000001
101902,33.089174060000005
24932,37.183107515000025
79664,36.78357895500001
849,35.107135090000014
25929,27.60410646500002
2644,34.272093815000005
88717,36.12323648
13964,30.97693264500002
40793,34.134518510000035
24203,32.19934952
89937,33.15819907500002
34826,33.47313164000002
77052,34.12825214000003
79311,41.073668780000034
49145,36.61799487500003
8660,33.593047175000024
41910,36.31493043500004
16071,35.22629106500003
77554,34.48647962500004
121784,40.799942345000005
88414,34.06587327500003
16353,33.45262351999999
98727,34.98759933500001
27427,34.128252139999994
47338,31.231765024999994
32542,32.76028458000004
32776,32.00661117000001
42334,41.64257922000001
51132,37.446579890000045
66203,33.14101403000005
1330,34.72013927000002
13542,33.629506055
4210,33.236148920000005
77978,33.11310019999999
114042,38.08745864000001
13750,36.05497102500001
117059,35.50096695000003
63870,33.45490220000002
57128,31.637654900000022
22345,34.010615285000014
26854,36.62853377000001
17950,31.698609590000043
93802,35.17445109500004
84358,35.79311271500002
116425,37.406987825
107440,34.270194915000005
100468,34.85629040000002
15726,35.14967045000002
38820,32.22441500000002
106902,34.77169440500001
94096,33.96475685
92372,33.69843612500002
56736,35.83555313000002
24617,32.67815715500002
56346,33.877787230000024
41744,34.24845251000001
13557,33.56560806999999
36166,36.95951204000004
85917,35.842009390000015
91015,39.87299430999999
57398,35.908186055000016
2196,33.58393245500001
50759,34.53756003500002
101518,35.843243675
50828,33.35312116000003
55838,33.41587980500001
80260,33.947002135000034
31384,33.83059956499999
35750,34.052201195000016
105015,32.901182960000014
60421,37.07971240999998
32282,33.427463095
65242,37.38970783500004
15584,32.18710161500002
42370,33.020813660000044
9317,36.03636180500003
8041,33.76936004000001
100213,35.30319651500001
58421,31.540526165
43041,36.478710560000025
92539,41.500636445000005
72870,37.29846569000004
96203,38.94823001000002
1054,38.07635007500001
11153,34.16670486500003
104728,31.711142330000023
4070,35.10295751000001
60181,36.35964953000001
12690,31.550020665000044
44642,39.80074116500001
54378,37.61776572500004
106770,36.54991931000004
62064,35.65610708000002
56959,31.85099631500001
38693,31.247430950000016
54404,34.22405164500004
15471,33.639190445000025
100424,35.441911160000025
49613,35.454064120000005
2142,31.20328152500001
21055,27.380036265000022
12179,33.64811527500001
48518,31.14792859000001
104624,34.87081698500002
72841,35.52422847500002
5492,35.95262031500002
69798,31.18220373500001
35429,33.89668128500002
97412,34.57515825500001
26922,34.48448578000004
115384,35.45871642500002
102348,35.15270868999999
92974,34.29687446000001
78636,32.50374319000001
66505,33.589629155000004
106658,31.26309687500003
74361,27.01877054000001
95213,36.15513800000001
13239,36.828582885
38909,38.16293991499998
9239,34.286335565000044
79033,34.04251680500003
7282,32.398164349999995
10850,36.8653266
55820,34.39371836
96189,33.61573903000003
37619,36.45715804499999
35703,36.70116669500003
64836,35.329401335
9263,34.66127336999999
81265,33.79091255500003
103195,34.37805243500001
37772,34.366374200000024
85482,42.963264170000016
52542,34.37434958000003
62314,32.35999646000004
29532,37.924533020000034
1387,33.77049937999999
20437,32.673314960000006
39660,34.331054660000014
24327,37.97352464000002
52515,33.23187639500002
34648,34.59044440000001
17168,34.40425725499999
7007,32.77898874500002
57044,32.139819005000014
10863,35.39320437500001
935,33.519939525000034
116733,33.87560349500004
8056,34.16300201000002
114441,33.737458520000004
73407,33.231591560000034
58114,31.366112200000032
59872,37.330082375000025
94557,39.374628005000005
59403,37.90573391000001
72890,36.93017403499999
55240,37.93165389500001
33773,31.623982820000016
92329,35.639586650000005
24125,32.003383040000024
54126,32.61359455500003
83921,30.211011330000023
29402,31.299175975000047
52655,30.78058638500002
96560,41.18219091500001
100101,35.574929105
98764,36.99919905000001
91035,36.40826137000003
63358,36.23489180000002
24626,34.963958030000015
58822,40.72218238999999
33368,35.11093289000001
8967,33.48509471000001
31032,33.66283175
15724,32.44886498000001
27175,36.10700088500002
54276,31.50606113000004
74651,36.87463121
86737,37.909721600000005
115965,35.25705324500001
72420,32.388479960000005
31519,34.31140104500002
25755,33.82233934999999
76120,31.545653195000032
112297,35.76947141000004
48023,32.55339942500004
113463,36.300878575000006
5997,32.26372223000001
113931,34.136797190000046
26497,33.94709708000004
75264,34.83891546500002
3602,34.49682863
73557,31.65502983500001
24149,37.00299685000003
87384,33.16550984000004
63158,32.70436197500001
37351,38.31247829000004
53185,30.721340705000024
25411,32.51779505000003
69640,34.64038547
30354,35.29094861000003
113184,33.49525382500004
122172,40.866878570000026
21122,43.00541975
101225,31.81956952000002
16641,29.358120395000007
24591,34.81726800500002
18998,34.60079340500001
29238,34.98332681000001
119533,33.647735495
90615,33.26510714500001
42425,32.39844918500003
20627,33.43724243
98307,35.32408441500005
9819,34.042137024999995
107348,39.01431173000002
116450,40.715726130000014
59140,34.98845384000004
89610,40.56723215000002
41290,33.35464028
121715,38.763087260000006
58755,31.845014780000017
21650,35.102387840000006
18431,35.302911679999994
58226,32.56251414500002
28461,38.75852990000002
98111,43.95278096000004
79906,34.53024927000005
56065,32.921691080000016
60417,35.32854683000004
73075,33.88557272000001
100874,33.60956760500001
46044,34.76884605500001
85872,28.485955625000017
33629,33.08062901000002
112665,35.97113459000001
20933,34.61921273500005
105239,37.40556365000002
82199,29.855442305000025
73179,35.23312710500001
110935,33.69378381999999
121497,34.67057798000003
1426,37.38078300500001
114189,35.30405102
25443,33.59523091000005
13755,31.01415108500002
96161,34.83749129000005
42263,33.78018377000003
13564,34.32421862000003
46646,38.473979735000015
70340,33.203677730000024
29964,33.0960101
26764,31.360510445000017
21601,32.36711733500002
51599,30.052832960000003
26064,34.42561988
51549,36.58922654000001
114984,35.176634830000005
28250,37.41126035000003
65489,33.869337124999994
40388,34.667349850000015
89321,33.28798889000001
74278,32.93308448000001
88708,33.62751221000002
38213,33.15183776000002
54789,33.96190850000001
9212,34.02495198000002
17706,35.41741535000005
17825,31.714845185000037
56627,31.651896650000047
35990,34.450115690000004
3441,34.20041034000002
30119,32.69068989500001
12403,37.65992130500003
29623,33.21962848999999
115400,35.72845517000003
25382,39.29288036000003
53740,36.74047392500002
15401,32.414115110000026
85163,36.34825613
65560,36.095322650000014
51139,34.57762682500005
108380,43.350639770000015
43200,32.3459446
114494,36.026392580000014
57017,35.595152390000024
74046,32.164979429999995
72101,34.651494035
84095,31.447954790000047
110748,33.57225422000003
105260,36.27932606000004
19515,32.67863188000003
72365,36.78120533000003
24383,37.88266227500005
34735,37.20418530500001
49729,34.61873801000001
35863,34.201169900000004
36999,34.16195761500005
43474,33.51253381500001
49960,39.007570635
36128,32.32011956000002
53125,34.987884170000015
28887,33.23880738
18335,34.05096691000001
88061,33.38768114000002
78531,31.005985815000024
25884,36.85497759500004
46251,33.829745060000015
50115,31.74579725500004
13526,33.60510519000002
84315,37.81800473000002
12495,35.71487803500002
48934,32.565267550000044
43528,35.71164990500003
33445,38.16578826500002
30146,35.52081045500003
58470,33.641753960000024
62756,32.81601729499999
112528,35.35845450500003
61753,34.33105466000001
11101,27.639141170000038
8331,37.08313043000001
72644,38.99408844500002
14183,34.480308200000024
29882,32.657649035000034
75444,32.32182857000004
41336,34.30171665500004
78705,35.012664815000015
96256,37.75315729500002
36596,34.63089097
92001,35.99961809000001
19966,41.71198401500003
3100,32.03480983500001
40451,33.83743560500004
10573,34.49730335500003
56909,30.38950793000001
37786,33.42300068000002
80699,39.41896732000005
99654,34.08752073500003
17225,36.18855864000002
44389,35.17900845500003
36404,36.783768845000026
102248,38.83913820500005
78475,33.40913871000001
16875,34.125118955000005
59045,33.95877531500002
54588,33.42869738
21158,33.289697900000014
33616,35.189072625000016
99302,34.115434565
101473,35.14055573000002
40038,33.05698770500003
111551,34.588830335000026
11957,33.78673497500003
42198,34.50879169999999
57424,34.91382707000001
57526,33.199974875
50743,35.366809665000005
17342,34.70190983000003
111714,35.95091130500004
45454,33.40752464500002
59986,35.00715800500005
95171,34.96633165499999
62427,33.249536165000016
63618,34.62424481999999
10968,32.19450732500003
49982,34.28975358500003
113837,39.07327257500001
8883,32.42664785000003
77429,38.74599716
19267,35.11311662500004
92132,33.65846428000001
2937,38.14129245500001
31199,37.67663162500001
98016,38.234053720000034
2065,32.33550065
