,LST
9528,35.57502405
88118,35.22714557000004
80798,35.57322009500004
91486,33.61982166500002
107636,39.11523826500004
26743,36.362782715000016
35431,30.063941525000025
62819,38.311433895
106666,35.79197337500001
86782,35.90362869500004
20387,33.50664722500002
61426,29.93006907500002
32501,36.003890615000024
20998,33.16076259000002
84375,41.80085253500002
67899,35.06384017
75121,35.33243957499999
71256,33.41644947500001
9141,36.67894956500004
52389,36.34911063500003
61266,33.73688885
76129,35.33937056000001
87206,33.821010120000004
102310,36.94925798000001
27948,32.18396843000004
12071,29.345587655000003
91010,37.770437285000014
40678,35.378392955000024
104998,37.66362416000001
69461,39.09378069500003
72553,35.47010982500005
79434,33.20586146500005
98386,34.04137746500002
90887,33.67204141500004
52373,33.95222411000001
13900,32.78297643500003
23573,33.65200802000004
29977,34.223292085000004
103961,38.756820890000014
94317,35.18850295500001
79774,33.06524792000002
78210,35.638162475
58219,32.16118163000002
114449,32.18368359500001
98754,33.18744213500003
51894,35.97645151000004
82441,34.535091465
29878,33.039422880000046
91595,32.15994734500002
44193,36.02183522000003
59201,33.86079207500001
4709,37.06774934000002
29451,35.23512095000001
19739,34.89502796000001
76277,37.55215873000002
31733,37.558804880000025
66680,35.15584187500002
47843,32.82057465500001
89768,37.210451675000016
27204,35.60008953
32093,30.23123461500001
107283,32.85333068000003
52733,33.68495393500003
99307,36.52276504000001
61294,38.54177046500003
93228,33.17025709
30544,36.423357625
26933,33.074362640000004
93206,42.61120811000001
118302,33.320175245000044
77678,35.950341635000015
62380,29.009482355000024
12198,32.88912494500003
31808,33.40163805500003
5729,33.278019665000016
5458,34.903288175000014
97927,35.18679394500005
21272,33.66938295500002
70159,29.650076270000007
10825,32.89121373500002
54401,35.905907375000005
15636,34.067202505000004
99491,35.139131555
60129,37.694006560000034
5311,30.529741695000023
45448,40.08415199000001
31775,38.33070773000002
31693,33.16693401500003
71371,32.412690935000015
46048,33.34381655000002
84727,31.87235894000002
5245,31.333451120000017
22663,37.144654790000025
15722,37.95130750999998
83027,34.200885064999994
51429,37.38078300500002
44976,33.545194895000044
41058,33.25409352500003
97378,38.33925278000005
32429,37.09167548000003
100782,36.60897510000002
48525,37.336918415
48645,34.21132901500002
105882,35.02035536000002
11078,32.479057489999995
116336,34.05049218500004
33794,32.78288149000001
111288,37.69068348500001
34968,33.01141410500003
69111,33.15155292500003
97369,34.14989960000003
59199,32.49301440500001
78926,33.82585231499999
110855,34.98361164500003
80698,35.041148315000015
76750,34.756028480000005
38101,33.49506393500002
38592,33.24042144500003
73382,35.421023260000055
75497,38.15762299499999
53067,31.40921723000002
12312,35.13352980000002
63428,31.50207344000001
69394,37.618620230000026
26567,34.46749062500002
109308,34.06710756000005
77056,34.504044450000016
7448,33.94424873000001
20293,35.947683175000044
42814,32.77158303500002
50192,38.20879835
52230,32.87982033500003
52943,36.14175075500005
109136,35.20454866000003
55844,32.68926572000003
81228,35.65924026500001
107854,35.40459777500004
84539,35.17435614999998
83977,35.131725845000005
97054,35.03545161500001
49605,38.91015706500004
5521,30.328268405000017
110323,33.886427225000006
121961,39.06843038000002
108505,32.88238385000004
14967,32.08570035500001
11129,33.699860300000005
23897,41.24542428500003
6819,31.79963107000001
109983,37.25412637500002
88639,39.69364320500003
26135,33.01255344500002
51502,37.392176405000015
84105,34.56101145
12799,37.37318740500004
45554,36.78139522
86851,30.942372665000025
26806,33.656280545000016
76337,33.78331695500002
44779,31.942143515000005
39761,33.81692748500004
52122,38.11679664500001
31928,34.34216322500004
48542,31.045198100000007
1779,33.32492249500004
18889,34.18607364500002
57912,30.24557131
12873,31.962651634999997
7368,33.622575070000046
84271,32.686227479999985
115240,33.897535790000006
22584,34.26003580000002
50630,32.83149333000003
105786,38.60244032000004
92362,35.016462615000016
99103,36.914223275
30919,34.88135588
2887,37.34403929
46653,35.167899890000044
22785,35.30870332500001
101372,33.54832808000005
121477,35.49204212000002
122127,32.67815715500003
80745,40.53333678500005
104698,34.008811329999986
21651,32.41525444999999
43566,37.07316120500003
32249,34.42011307000002
18415,31.905589690000014
32699,34.846890845000026
73095,32.255746849999994
62320,29.690997565000018
36122,35.19011701999999
56799,35.79062270580648
67287,38.52543992500003
64584,37.58216135000002
24770,33.64118429000003
105342,37.33074698999999
76779,32.38648611500001
32873,34.031693075
73390,33.84341714
100580,34.71757575500002
52476,33.995234195
88901,36.66613199000004
54671,36.37645479500003
23383,33.824048360000006
101803,37.32723402500002
78870,36.72623217500001
30888,35.23084842500002
49672,36.15998019500002
89997,35.46213444500003
60113,32.87725682000003
97822,34.25756723000002
83219,30.32741390000004
21284,34.73495069000001
31219,32.05341905500002
58531,34.66602062000002
43553,29.91136491000001
9413,29.0684432
68603,35.23246249
105363,34.760585840000005
26891,31.712091780000037
66454,40.99685827500005
89549,38.40286593000002
40130,33.29881261999999
105102,32.157478775000016
29839,32.15520009500004
42276,33.08869933500005
61387,31.203661305000026
121905,41.16282213500005
111901,39.60857248500001
118488,37.73283906500002
115328,33.130380190000004
15001,31.917078035000024
64142,32.127571100000026
27005,34.972313190000015
55920,30.66750688999999
112134,34.90452246000005
42275,34.22993823500001
67663,32.065287180000006
57855,35.505809145000015
74183,35.94977196500003
62518,37.651945925000014
115180,33.573203670000005
113344,37.22735188499999
80691,35.399850525
68146,29.73305820000004
34518,33.597224755000006
104255,36.21267467000003
30132,33.55772763500002
9404,33.394042455000005
53056,33.27564604000001
27546,34.31111621000002
35853,33.33242315000001
110783,39.05789148500004
43668,34.173540905000024
3963,30.64443525500001
79310,36.278471555
37273,39.321838585
41883,36.16425272000004
10870,33.59304717500002
89650,35.65297389500003
35327,33.19256916500004
83806,40.584037415000026
11694,31.820613915000013
25584,31.527993425000037
93277,37.210451675000016
109641,33.693309095000046
94382,40.82453310000002
107904,33.37885125500003
45026,32.55140558000002
32797,33.06334902000003
43109,33.60785859500004
95375,32.891213735000015
52149,35.495175305000025
72677,34.43416493000002
85105,37.707583695000025
27918,31.666423235000025
26421,33.74486423000003
23601,31.60290503
30640,33.41493035500004
39058,32.377086559999995
42619,33.348089075000004
73835,33.35065259000004
76949,36.65359925000002
40085,38.21582428000004
6016,31.113273665000012
30963,38.35529848500001
6446,37.75752476500002
41847,30.09422898000004
99715,40.05367464500003
33833,32.602106210000024
16026,30.90933180500004
96030,34.42476537500001
65788,31.004181860000013
107506,35.06820763999999
33163,41.06170571000003
80088,39.462167295000015
42729,33.40581563500002
11911,33.57481773500001
86679,34.076981839999995
18262,35.28866993
9354,39.81441324500003
14610,36.36620073500001
89791,34.993865705000005
41683,34.50081632000003
101591,35.45017137500003
121931,32.62546268000003
12537,40.35303623000006
64825,31.64135775500001
53479,36.12504043500005
31816,33.48594921500002
103617,34.09815457500006
59171,37.28982569500003
19117,34.57373408000005
62952,37.73891554499998
117083,35.30651959000001
12842,33.32691634000006
72094,34.88847675500001
29121,34.59167868500004
85206,37.31375183500003
18809,38.07549557000005
1139,35.73196813499998
25821,34.388116605000015
16348,31.949264390000035
120759,39.24047072
106248,35.136568040000014
60898,35.72057473500003
60566,34.85116337000001
2985,43.15021087500002
92747,40.45377287500005
101375,40.73433535000004
84589,33.417588815000016
58095,33.13075997
37827,33.560006315000024
54155,37.56184312000002
28131,32.73455448500003
52343,37.265994500000026
45263,38.377705505000016
31036,36.903209655000005
79557,31.08849302
52146,30.87486677000002
62324,34.42894295500004
83240,33.68618822000002
19862,28.48908881
86341,37.43680055500002
89426,35.50580914500004
9662,33.24706759500002
105681,38.04900591500001
50661,31.794219205000008
85291,33.794900245
122003,37.11427239000002
1974,32.82826520000002
88768,32.020188305000005
43106,31.63907907500001
83667,41.84215361000001
12145,34.84575150500003
27815,34.75830715999999
106779,41.84101427000002
106657,36.12523032500002
48586,36.47130485000001
95092,34.93917738500002
17867,31.64506061000003
101890,34.15967893500003
41237,30.97341968000002
74820,32.88266868500005
2208,35.652214335000025
4439,37.84829218499998
107593,38.61915064000005
95211,39.57904459
64574,32.68451846999997
52883,31.14175716500003
49548,33.36859719500001
33922,33.96760520000001
13832,34.66203293000002
40807,33.18402411500003
96755,41.47965360000005
41153,38.19170825000002
89837,39.412795895000016
92376,35.46127994
42199,37.59744749500002
64866,35.14682210000002
54924,30.17787552499999
21504,38.45499073500001
34978,33.34638006500002
74541,34.66203293000001
107394,35.39064086000002
107010,35.42653007
17033,30.721340705000017
974,36.29271330500001
6750,37.318119305
31365,33.51756590000002
89309,32.140673510000035
51077,33.92231643500003
86762,32.80547840000003
77510,38.97073197499999
28996,31.67411378
121095,37.83338581999999
59570,35.648606425000025
76062,34.88448906500004
74288,34.86369611000002
32004,34.13708202500003
87028,31.760703620000022
102546,36.69518516000005
25237,34.70589752000001
46595,31.112229270000025
94699,34.62471954499999
34050,36.34597745000004
110049,38.663489955
16411,35.51558848000005
25549,32.08570035499999
15397,34.36523486000005
37268,32.99176049000002
46111,31.765735704999983
63872,33.479113175000016
38559,36.18827380500005
53635,31.385575925
41504,40.22153740500003
96623,32.23438422500001
19026,33.886712060000015
69946,39.45067895000001
83039,36.77864181500004
53010,37.50838908500002
15994,39.43577258499999
18424,34.35668981000004
77381,36.55855930500002
109094,35.386748115
78206,32.11190517500002
43998,29.746635335000025
42414,41.48810370500003
110950,32.48874188000002
89906,28.190296895000024
34915,34.52759081000002
93613,33.15611028499998
104825,39.46292685500002
101927,40.01788037999998
55209,37.79892078500004
96121,39.24588258500004
21268,31.11954003500003
4520,35.059662590000016
40405,40.65192309000001
67730,33.97662497500004
8670,31.43428271000004
2576,35.72532198500002
66209,33.786165305000004
60307,33.79072266500002
50383,35.20208009
97755,35.33111034500001
40831,34.34159355500001
20141,32.24691696500001
17740,33.69046074499999
110437,34.567467710000024
89003,33.57291883500003
65954,35.43165710000002
33507,33.24032650000002
3672,33.832593410000015
57914,32.89918911499999
86783,38.58202714499999
42846,34.94743760000001
50032,34.987789225
76671,36.89343032000004
44423,33.67678866500002
82701,39.66914739500001
23353,34.64209448000002
3292,33.897440845
32156,38.85480413000001
70036,30.450462620000025
103419,35.22572139500004
46294,33.34581039500003
19549,35.33025584
43770,31.246006775000023
53023,35.08263928
99194,39.329719020000034
82271,35.33149012500002
23604,33.64146912500003
66327,31.15144155500001
63800,38.44578107
17592,33.926019289999985
95202,35.77773162500003
16209,34.00862144000003
34792,35.180907355000045
36724,34.78944912000004
41591,32.16488448500001
71761,35.459570930000005
33224,32.16459965000003
73465,34.17135717000002
34809,35.006113610000014
69980,34.069291295000035
32085,33.02252267000003
50812,38.13246257000001
95362,34.78479681500002
63063,34.99386570500001
97930,35.99790908000001
38710,33.554879285000005
90593,38.87255884500003
61014,33.573393560000035
19419,34.652063705
22515,33.85936789999999
63713,34.399604950000004
90621,35.700256504999984
5759,33.87417932
104675,34.614845265
15495,32.92919173500002
27583,32.01961863500001
88777,33.025086185000006
81235,32.379460185000035
5802,32.689550555000025
41513,33.740591705000014
19496,36.962360390000015
87977,34.12720774500002
8996,33.84911384000001
84664,35.523848695000034
76972,38.306496755000026
97143,36.03807081500002
51891,33.21307728500004
54947,32.051994880000045
94300,32.77015885999999
88540,35.74326659
32801,34.55123211500003
45917,33.49221558499999
60251,34.059227124999985
67212,32.73512415500001
31919,36.870358685
102913,39.04735259000003
42718,37.87611107000001
177,36.55248282500002
55853,29.113162295000027
11753,35.53258363500002
4911,39.15644439500005
44424,34.675705010000016
120439,34.74435024500005
67572,29.072430890000007
18275,33.75435873
79107,32.040031809999995
21763,33.09857361500002
48785,34.58531737000001
102365,33.81692748500002
93877,34.43587394000001
84908,38.76906879500001
89356,35.45017137500005
41305,33.95962982000002
45932,32.36711733500002
63364,36.50557999500002
92590,36.228340595000034
22911,30.99563681000001
62270,33.675649325
52550,31.655599505000023
17605,34.54610508500003
57211,34.45467305
105679,37.78353969500002
11901,34.58113979000003
28987,35.08843092500005
108024,34.202214295000005
69786,35.916731105000025
67879,35.120332445
34862,31.84169170500004
34509,32.84241200500001
73999,36.59093555000001
54303,34.691086100000035
39303,32.72192680000002
106037,35.268066865000016
8309,33.10199163500002
109672,35.14558781500001
85454,33.560101260000025
80920,36.178209635000016
13788,34.94857694000001
106044,34.04821350500002
112153,35.55537043500004
20793,31.91024199500002
75908,35.783428325
109205,34.79476604000002
25784,32.75392326500001
101283,32.1712458
91098,35.22334777000004
26093,33.949090924999986
52928,34.63127075
104812,37.76417091500001
109503,39.54790262999999
64476,34.899680265000015
38429,35.40061008500001
99681,32.76104414
16329,33.43553342000003
104884,34.13993037500003
33635,34.50157588
74707,41.11269117500002
8604,33.97709970000002
13855,34.54325673500003
85668,36.967487420000026
100907,34.87964687000004
45558,34.60762944500003
44429,33.45604154000005
77732,34.67570501000003
114084,31.269932915000016
18396,34.64123997500001
1571,34.112871050000024
89563,32.58083852999999
66077,35.176444940000025
9926,35.95746251000005
94524,36.39326006000002
61812,31.254741715
107763,33.675744270000024
18031,37.72771203500006
113955,35.25230599500001
118544,34.322224775000024
77609,32.535739655
12729,37.76531025500002
98654,35.08358873000003
71631,32.878775940000025
2804,34.502240495000045
54219,33.55022698000001
85353,33.28998273500003
32231,35.05311138500001
85618,33.780943330000035
77036,35.130871340000006
75135,34.95750177000003
14632,37.20048245000001
98734,37.40356980500002
34448,34.693364780000024
113497,35.66123411000001
5159,36.40598269000001
50130,34.30893247500002
80553,38.51015378000001
32943,34.790778350000025
68491,34.57202507000001
41093,36.239164325000026
6371,33.420816945
68336,37.95045300500003
51459,32.254322675
17611,35.04912369500002
59734,34.08324821000001
6742,33.42357035000003
36554,32.56963502000001
52758,38.172434415
18176,34.03881395000002
19151,32.12842560500001
1324,32.00907974000003
69684,30.758369255
23312,33.01872487000004
57192,30.471635355
84937,34.153887290000014
24348,33.97671992000002
20075,32.546278550000004
119866,40.293505715
86871,43.54347306500003
10467,35.77659228500001
12991,37.06271725499999
74836,30.72922113999999
55952,31.98705249999998
57967,33.908074684999995
75712,34.86910797500002
97667,35.939802740000005
11512,33.336126005000025
85934,36.47899539500001
65966,33.486518885000024
93915,35.92603571500002
112737,40.14073920999998
52792,31.65816302000001
66876,32.49016605500002
54129,33.79271651000002
98960,37.73255423000002
17045,35.854637075000014
22919,38.14812849500003
22142,34.00150056500002
120549,36.013005334999995
69849,37.22611760000003
85844,39.932904605
105309,35.32826199500003
2555,33.74258555000003
94928,33.98763859500001
43943,32.460068490000026
68039,33.99267068
13849,33.80952177500003
22559,31.775325150000032
90220,35.88482958500003
78656,35.146537265000006
104249,35.535052204999985
112167,33.95744608500004
12263,28.84456289000005
26209,34.14391806500004
82401,32.48532386000002
5247,38.07834392000005
50737,34.31054654
107687,35.792258210000014
38373,34.07156997500003
40313,33.26064473000004
99885,34.823534375000015
